source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A01218,A01152,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,132.0
A00828,A00970,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,70.0
A01177,A00723,0,0.0,0.0,0.0,0.0,24.0
A00077,A00598,0,0.0,0.0,0.0,0.0,130.0
A00814,A00325,0,0.0,0.0,0.0,0.0,28.0
A00112,A00681,0,0.0,0.0,0.0,0.0,119.0
A00085,A00458,0,1.0,0.05555555555555555,0.43429448190325176,0.1,88.0
A01270,A01179,0,0.0,0.0,0.0,0.0,80.0
A01020,A01214,0,0.0,0.0,0.0,0.0,96.0
A00407,A01052,0,0.0,0.0,0.0,0.0,56.0
A01127,A00232,0,0.0,0.0,0.0,0.0,42.0
A00884,A00776,0,1.0,0.041666666666666664,0.43429448190325176,0.1,150.0
A00517,A00400,0,0.0,0.0,0.0,0.0,88.0
A00734,A00765,0,0.0,0.0,0.0,0.0,45.0
A00284,A00802,0,0.0,0.0,0.0,0.0,27.0
A00898,A01233,0,0.0,0.0,0.0,0.0,33.0
A00191,A00121,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A01108,A00833,0,0.0,0.0,0.0,0.0,70.0
A00350,A00617,0,0.0,0.0,0.0,0.0,88.0
A00973,A01075,0,0.0,0.0,0.0,0.0,32.0
A00938,A00953,0,0.0,0.0,0.0,0.0,192.0
A00760,A00598,0,1.0,0.05263157894736842,0.5138983423697507,0.14285714285714285,100.0
A00716,A01234,0,0.0,0.0,0.0,0.0,77.0
A00281,A01141,0,0.0,0.0,0.0,0.0,154.0
A00154,A00299,0,0.0,0.0,0.0,0.0,63.0
A00691,A00521,0,0.0,0.0,0.0,0.0,81.0
A00581,A00053,0,1.0,0.058823529411764705,0.35295612386476116,0.058823529411764705,81.0
A00867,A01032,0,0.0,0.0,0.0,0.0,54.0
A00095,A00372,0,0.0,0.0,0.0,0.0,50.0
A00142,A00055,0,0.0,0.0,0.0,0.0,132.0
A00688,A00147,0,0.0,0.0,0.0,0.0,40.0
A00614,A00938,0,1.0,0.045454545454545456,0.36926937306885504,0.06666666666666667,132.0
A00110,A00404,0,0.0,0.0,0.0,0.0,77.0
A01235,A01093,0,0.0,0.0,0.0,0.0,72.0
A00408,A00736,0,0.0,0.0,0.0,0.0,45.0
A00498,A00556,0,0.0,0.0,0.0,0.0,60.0
A00953,A00397,0,1.0,0.03225806451612903,0.3898712452512801,0.07692307692307693,256.0
A01191,A00554,0,0.0,0.0,0.0,0.0,144.0
A00365,A00022,0,0.0,0.0,0.0,0.0,45.0
A01286,A01104,0,0.0,0.0,0.0,0.0,104.0
A00821,A00226,0,0.0,0.0,0.0,0.0,48.0
A01278,A00412,0,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,44.0
A01158,A00282,0,0.0,0.0,0.0,0.0,99.0
A00013,A00617,0,0.0,0.0,0.0,0.0,144.0
A01152,A00043,0,0.0,0.0,0.0,0.0,55.0
A01080,A00316,0,0.0,0.0,0.0,0.0,64.0
A00942,A00759,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,143.0
A01210,A01048,0,0.0,0.0,0.0,0.0,64.0
A01076,A00908,0,0.0,0.0,0.0,0.0,70.0
A00808,A00124,0,0.0,0.0,0.0,0.0,195.0
A00966,A00912,0,0.0,0.0,0.0,0.0,35.0
A00058,A00288,0,1.0,0.041666666666666664,0.40242960438184466,0.08333333333333333,156.0
A01285,A00235,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A00077,A01071,0,0.0,0.0,0.0,0.0,208.0
A00870,A01102,0,0.0,0.0,0.0,0.0,99.0
A00239,A01253,0,1.0,0.045454545454545456,0.48089834696298783,0.125,120.0
A01037,A01081,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A01091,A00535,0,0.0,0.0,0.0,0.0,64.0
A00506,A00887,0,0.0,0.0,0.0,0.0,50.0
A00617,A00040,0,0.0,0.0,0.0,0.0,24.0
A01223,A01228,0,0.0,0.0,0.0,0.0,70.0
A01300,A00115,0,1.0,0.038461538461538464,0.5138983423697507,0.14285714285714285,176.0
A00823,A00268,0,0.0,0.0,0.0,0.0,104.0
A00031,A00604,0,0.0,0.0,0.0,0.0,78.0
A00578,A00569,0,1.0,0.1111111111111111,0.3396232718951086,0.05263157894736842,21.0
A00437,A00615,0,0.0,0.0,0.0,0.0,88.0
A00838,A00388,0,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,117.0
A00321,A00215,0,0.0,0.0,0.0,0.0,49.0
A00453,A00151,0,0.0,0.0,0.0,0.0,60.0
A01092,A01001,0,0.0,0.0,0.0,0.0,49.0
A00832,A00525,0,1.0,0.03571428571428571,0.3898712452512801,0.07692307692307693,210.0
A00450,A01045,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,100.0
A00027,A01191,0,0.0,0.0,0.0,0.0,168.0
A00106,A01292,0,0.0,0.0,0.0,0.0,99.0
A00897,A00851,0,0.0,0.0,0.0,0.0,72.0
A00033,A00090,0,0.0,0.0,0.0,0.0,70.0
A00872,A00359,0,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,126.0
A00836,A00157,0,0.0,0.0,0.0,0.0,90.0
A00480,A01204,0,0.0,0.0,0.0,0.0,72.0
A00497,A01134,0,0.0,0.0,0.0,0.0,65.0
A00636,A00407,0,0.0,0.0,0.0,0.0,72.0
A01254,A00222,0,1.0,0.05555555555555555,0.36067376022224085,0.0625,88.0
A00581,A00849,0,0.0,0.0,0.0,0.0,72.0
A00622,A00359,0,0.0,0.0,0.0,0.0,45.0
A00104,A00005,0,0.0,0.0,0.0,0.0,81.0
A01240,A00986,0,0.0,0.0,0.0,0.0,42.0
A00484,A01214,0,1.0,0.0625,0.7213475204444817,0.25,72.0
A01231,A00984,0,0.0,0.0,0.0,0.0,72.0
A00627,A01265,0,0.0,0.0,0.0,0.0,99.0
A00285,A01234,0,0.0,0.0,0.0,0.0,70.0
A00025,A00864,0,0.0,0.0,0.0,0.0,156.0
A00937,A00433,0,1.0,0.05,0.48089834696298783,0.125,108.0
A00639,A00421,0,0.0,0.0,0.0,0.0,72.0
A01052,A01090,0,0.0,0.0,0.0,0.0,105.0
A00081,A00243,0,0.0,0.0,0.0,0.0,108.0
A00443,A01168,0,0.0,0.0,0.0,0.0,40.0
A00163,A00360,0,1.0,0.0625,0.5581106265512472,0.16666666666666666,66.0
A01004,A00454,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,36.0
A01244,A01052,0,0.0,0.0,0.0,0.0,70.0
A01125,A00068,0,0.0,0.0,0.0,0.0,44.0
A00777,A00138,0,0.0,0.0,0.0,0.0,132.0
A00490,A00902,0,1.0,0.041666666666666664,0.3898712452512801,0.07692307692307693,156.0
A01096,A00880,0,0.0,0.0,0.0,0.0,170.0
A01188,A00766,0,0.0,0.0,0.0,0.0,66.0
A01177,A00697,0,0.0,0.0,0.0,0.0,45.0
A00101,A00724,0,0.0,0.0,0.0,0.0,36.0
A00161,A00037,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,126.0
A00172,A00386,0,0.0,0.0,0.0,0.0,36.0
A00648,A00840,0,0.0,0.0,0.0,0.0,24.0
A00173,A00804,0,0.0,0.0,0.0,0.0,48.0
A01019,A00837,0,0.0,0.0,0.0,0.0,21.0
A00718,A00152,0,1.0,0.058823529411764705,0.40242960438184466,0.08333333333333333,72.0
A01116,A00684,0,0.0,0.0,0.0,0.0,40.0
A00362,A00507,0,0.0,0.0,0.0,0.0,63.0
A00906,A01258,0,0.0,0.0,0.0,0.0,18.0
A00420,A01091,0,0.0,0.0,0.0,0.0,56.0
A00829,A01095,0,1.0,0.047619047619047616,0.43429448190325176,0.1,117.0
A00475,A01096,0,0.0,0.0,0.0,0.0,50.0
A00873,A00043,0,0.0,0.0,0.0,0.0,15.0
A00353,A00917,0,0.0,0.0,0.0,0.0,42.0
A00382,A00802,0,0.0,0.0,0.0,0.0,36.0
A00288,A01183,0,1.0,0.04,0.40242960438184466,0.08333333333333333,168.0
A00807,A01215,0,0.0,0.0,0.0,0.0,88.0
A01032,A00785,0,0.0,0.0,0.0,0.0,66.0
A00322,A00616,0,0.0,0.0,0.0,0.0,55.0
A00397,A00281,0,0.0,0.0,0.0,0.0,224.0
A00803,A00568,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00435,A00524,0,0.0,0.0,0.0,0.0,110.0
A00403,A00985,0,0.0,0.0,0.0,0.0,117.0
A00182,A00808,0,1.0,0.04,0.33380820069533407,0.05,165.0
A00444,A00893,0,0.0,0.0,0.0,0.0,48.0
A00847,A00654,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,45.0
A00002,A00984,0,0.0,0.0,0.0,0.0,48.0
A00724,A01168,0,0.0,0.0,0.0,0.0,24.0
A00557,A01206,0,0.0,0.0,0.0,0.0,60.0
A00199,A00005,0,0.0,0.0,0.0,0.0,72.0
A01191,A01126,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00141,A00702,0,0.0,0.0,0.0,0.0,54.0
A01016,A00685,0,0.0,0.0,0.0,0.0,40.0
A00806,A00511,0,0.0,0.0,0.0,0.0,121.0
A00756,A00484,0,0.0,0.0,0.0,0.0,63.0
A00660,A01095,0,1.0,0.041666666666666664,0.43429448190325176,0.1,156.0
A01005,A01101,0,0.0,0.0,0.0,0.0,117.0
A01163,A01152,0,0.0,0.0,0.0,0.0,77.0
A01042,A00473,0,0.0,0.0,0.0,0.0,110.0
A00032,A01182,0,0.0,0.0,0.0,0.0,72.0
A00636,A00530,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,81.0
A00196,A00925,0,0.0,0.0,0.0,0.0,40.0
A00271,A00647,0,0.0,0.0,0.0,0.0,40.0
A00613,A00838,0,0.0,0.0,0.0,0.0,78.0
A00647,A01133,0,0.0,0.0,0.0,0.0,64.0
A00645,A00750,0,1.0,0.0625,0.3789231816899512,0.07142857142857142,66.0
A00853,A00528,0,1.0,0.05263157894736842,0.43429448190325176,0.1,100.0
A01105,A00885,0,0.0,0.0,0.0,0.0,70.0
A00184,A00224,0,0.0,0.0,0.0,0.0,77.0
A00431,A00076,0,0.0,0.0,0.0,0.0,70.0
A00082,A00987,0,1.0,0.06666666666666667,0.6213349345596119,0.2,63.0
A00082,A00662,0,0.0,0.0,0.0,0.0,35.0
A01080,A00367,0,0.0,0.0,0.0,0.0,32.0
A00917,A00844,0,0.0,0.0,0.0,0.0,36.0
A00358,A00213,0,0.0,0.0,0.0,0.0,110.0
A00221,A00949,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,100.0
A00943,A00981,0,0.0,0.0,0.0,0.0,49.0
A00050,A01210,0,0.0,0.0,0.0,0.0,56.0
A00593,A00566,0,0.0,0.0,0.0,0.0,66.0
A00123,A00924,0,0.0,0.0,0.0,0.0,40.0
A01213,A00284,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A00127,A00731,0,0.0,0.0,0.0,0.0,36.0
A00071,A00188,0,0.0,0.0,0.0,0.0,99.0
A00417,A00050,0,0.0,0.0,0.0,0.0,56.0
A01193,A00539,0,0.0,0.0,0.0,0.0,78.0
A00235,A00717,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A00539,A00801,0,0.0,0.0,0.0,0.0,12.0
A01100,A00926,0,0.0,0.0,0.0,0.0,72.0
A00800,A00598,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,70.0
A01211,A00083,0,0.0,0.0,0.0,0.0,66.0
A00211,A01237,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A01009,A00412,0,0.0,0.0,0.0,0.0,44.0
A00095,A00641,0,0.0,0.0,0.0,0.0,50.0
A00728,A00150,0,0.0,0.0,0.0,0.0,80.0
A00248,A00694,0,0.0,0.0,0.0,0.0,117.0
A00558,A00179,0,1.0,0.05263157894736842,0.36067376022224085,0.0625,99.0
A01085,A00700,0,0.0,0.0,0.0,0.0,88.0
A00351,A00469,0,0.0,0.0,0.0,0.0,54.0
A00478,A01253,0,0.0,0.0,0.0,0.0,75.0
A00533,A01014,0,0.0,0.0,0.0,0.0,88.0
A00524,A00057,0,1.0,0.04,0.40242960438184466,0.08333333333333333,160.0
A00157,A00859,0,0.0,0.0,0.0,0.0,72.0
A00338,A00172,0,0.0,0.0,0.0,0.0,54.0
A00806,A00189,0,0.0,0.0,0.0,0.0,77.0
A01029,A01223,0,0.0,0.0,0.0,0.0,110.0
A00723,A00281,0,1.0,0.047619047619047616,0.40242960438184466,0.08333333333333333,112.0
A00207,A00227,0,0.0,0.0,0.0,0.0,70.0
A00521,A01087,0,0.0,0.0,0.0,0.0,81.0
A00019,A00779,0,0.0,0.0,0.0,0.0,105.0
A00811,A00460,0,0.0,0.0,0.0,0.0,72.0
A00329,A00164,0,1.0,0.16666666666666666,0.45511961331341866,0.1111111111111111,12.0
A00190,A00739,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,35.0
A00629,A00185,0,0.0,0.0,0.0,0.0,140.0
A01208,A00502,0,0.0,0.0,0.0,0.0,120.0
A01094,A01046,0,0.0,0.0,0.0,0.0,64.0
A01079,A00356,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,64.0
A00660,A01156,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,144.0
A01114,A00223,0,0.0,0.0,0.0,0.0,90.0
A00675,A00323,0,0.0,0.0,0.0,0.0,32.0
A00036,A01279,0,1.0,0.04,0.4170323914242463,0.09090909090909091,168.0
A00219,A00012,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,39.0
A00645,A00262,0,0.0,0.0,0.0,0.0,88.0
A00775,A00493,0,0.0,0.0,0.0,0.0,64.0
A00369,A00301,0,0.0,0.0,0.0,0.0,77.0
A01267,A01271,0,0.0,0.0,0.0,0.0,22.0
A00704,A00363,0,1.0,0.06666666666666667,0.43429448190325176,0.1,63.0
A00842,A01221,0,0.0,0.0,0.0,0.0,35.0
A00549,A00212,0,0.0,0.0,0.0,0.0,84.0
A00355,A00398,0,0.0,0.0,0.0,0.0,36.0
A00050,A00372,0,0.0,0.0,0.0,0.0,70.0
A01199,A00490,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,132.0
A00193,A00077,0,0.0,0.0,0.0,0.0,78.0
A00217,A00754,0,1.0,0.0625,0.43429448190325176,0.1,66.0
A01000,A00688,0,0.0,0.0,0.0,0.0,50.0
A01156,A00664,0,0.0,0.0,0.0,0.0,60.0
A00864,A00953,0,1.0,0.037037037037037035,0.5138983423697507,0.14285714285714285,192.0
A00717,A00744,0,0.0,0.0,0.0,0.0,100.0
A01108,A00022,0,0.0,0.0,0.0,0.0,63.0
A00469,A00732,0,0.0,0.0,0.0,0.0,60.0
A00591,A00021,0,0.0,0.0,0.0,0.0,48.0
A00787,A00641,0,1.0,0.041666666666666664,0.48089834696298783,0.125,150.0
A00405,A00809,0,0.0,0.0,0.0,0.0,80.0
A00794,A00801,0,0.0,0.0,0.0,0.0,14.0
A01155,A00745,0,0.0,0.0,0.0,0.0,77.0
A00202,A00773,0,0.0,0.0,0.0,0.0,20.0
A01133,A01150,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,88.0
A01008,A00776,0,0.0,0.0,0.0,0.0,30.0
A00708,A00509,0,0.0,0.0,0.0,0.0,63.0
A00582,A00498,0,0.0,0.0,0.0,0.0,50.0
A00822,A00653,0,0.0,0.0,0.0,0.0,35.0
A00405,A01271,0,1.0,0.05,0.48089834696298783,0.125,110.0
A00266,A00929,0,0.0,0.0,0.0,0.0,60.0
A00556,A00008,0,0.0,0.0,0.0,0.0,42.0
A00837,A00053,0,0.0,0.0,0.0,0.0,27.0
A00960,A00675,0,0.0,0.0,0.0,0.0,72.0
A00426,A00817,0,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,102.0
A00469,A00895,0,0.0,0.0,0.0,0.0,66.0
A00077,A00713,0,0.0,0.0,0.0,0.0,130.0
A00309,A00515,0,0.0,0.0,0.0,0.0,78.0
A00190,A00209,0,0.0,0.0,0.0,0.0,45.0
A00751,A00427,0,2.0,0.13333333333333333,0.9370338082411984,0.23809523809523808,72.0
A00436,A00819,0,0.0,0.0,0.0,0.0,54.0
A00580,A00110,0,0.0,0.0,0.0,0.0,121.0
A00702,A00773,0,0.0,0.0,0.0,0.0,30.0
A00563,A01043,0,0.0,0.0,0.0,0.0,36.0
A00825,A00062,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,144.0
A00367,A00246,0,0.0,0.0,0.0,0.0,32.0
A00700,A01231,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,99.0
A00792,A00295,0,0.0,0.0,0.0,0.0,45.0
A01194,A00982,0,0.0,0.0,0.0,0.0,40.0
A01079,A00405,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00314,A00725,0,0.0,0.0,0.0,0.0,25.0
A00505,A00359,0,0.0,0.0,0.0,0.0,72.0
A00311,A00878,0,0.0,0.0,0.0,0.0,42.0
A00880,A00570,0,2.0,0.07142857142857142,0.9605402309330919,0.25,221.0
A00468,A00716,0,1.0,0.043478260869565216,0.35295612386476116,0.058823529411764705,143.0
A00375,A00299,0,0.0,0.0,0.0,0.0,99.0
A00953,A01140,0,0.0,0.0,0.0,0.0,48.0
A01124,A00729,0,0.0,0.0,0.0,0.0,90.0
A01011,A01046,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,88.0
A01184,A00591,0,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,42.0
A00006,A01223,0,0.0,0.0,0.0,0.0,180.0
A00688,A00463,0,0.0,0.0,0.0,0.0,50.0
A01185,A00895,0,0.0,0.0,0.0,0.0,99.0
A00233,A00675,0,0.0,0.0,0.0,0.0,80.0
A00689,A00124,0,1.0,0.04,0.4170323914242463,0.09090909090909091,169.0
A00736,A00585,0,0.0,0.0,0.0,0.0,126.0
A01274,A00837,0,0.0,0.0,0.0,0.0,21.0
A01025,A00814,0,0.0,0.0,0.0,0.0,52.0
A00519,A00570,0,1.0,0.058823529411764705,0.48089834696298783,0.125,65.0
A00714,A00111,0,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00538,A00715,0,0.0,0.0,0.0,0.0,90.0
A01090,A00820,0,0.0,0.0,0.0,0.0,135.0
A00162,A00977,0,0.0,0.0,0.0,0.0,117.0
A01293,A01107,0,0.0,0.0,0.0,0.0,48.0
A00510,A01176,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,81.0
A00242,A00155,0,0.0,0.0,0.0,0.0,84.0
A00648,A00246,0,0.0,0.0,0.0,0.0,32.0
A00501,A00776,0,0.0,0.0,0.0,0.0,60.0
A00102,A00307,0,0.0,0.0,0.0,0.0,30.0
A00787,A00535,0,1.0,0.045454545454545456,0.3898712452512801,0.07692307692307693,120.0
A00920,A00447,0,0.0,0.0,0.0,0.0,72.0
A00115,A00707,0,0.0,0.0,0.0,0.0,55.0
A00508,A00805,0,0.0,0.0,0.0,0.0,24.0
A00932,A01235,0,0.0,0.0,0.0,0.0,40.0
A00953,A00213,0,1.0,0.04,0.43429448190325176,0.1,160.0
A00331,A00388,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00312,A01128,0,0.0,0.0,0.0,0.0,77.0
A01179,A00334,0,0.0,0.0,0.0,0.0,48.0
A01162,A00680,0,0.0,0.0,0.0,0.0,48.0
A00828,A01092,0,1.0,0.07692307692307693,0.48089834696298783,0.125,49.0
A01120,A00634,0,0.0,0.0,0.0,0.0,45.0
A00777,A01028,0,0.0,0.0,0.0,0.0,108.0
A01086,A00227,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,60.0
A00592,A00790,0,0.0,0.0,0.0,0.0,49.0
A00914,A00790,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,49.0
A00530,A00372,0,0.0,0.0,0.0,0.0,90.0
A00748,A00041,0,0.0,0.0,0.0,0.0,160.0
A00575,A00764,0,0.0,0.0,0.0,0.0,54.0
A01121,A00013,0,0.0,0.0,0.0,0.0,162.0
A00697,A01152,0,1.0,0.04,0.5581106265512472,0.16666666666666666,165.0
A00057,A00338,0,0.0,0.0,0.0,0.0,96.0
A00821,A00856,0,0.0,0.0,0.0,0.0,56.0
A00922,A00495,0,0.0,0.0,0.0,0.0,28.0
A00738,A00164,0,0.0,0.0,0.0,0.0,52.0
A00946,A01290,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,42.0
A00954,A00050,0,0.0,0.0,0.0,0.0,70.0
A00684,A00614,0,0.0,0.0,0.0,0.0,88.0
A00680,A01189,0,0.0,0.0,0.0,0.0,48.0
A00294,A00391,0,0.0,0.0,0.0,0.0,65.0
A00829,A00020,0,1.0,0.05,0.5138983423697507,0.14285714285714285,108.0
A00261,A00594,0,0.0,0.0,0.0,0.0,70.0
A01026,A01052,0,0.0,0.0,0.0,0.0,56.0
A00594,A01284,0,0.0,0.0,0.0,0.0,140.0
A00650,A00910,0,0.0,0.0,0.0,0.0,60.0
A01262,A00380,0,1.0,0.05,0.48089834696298783,0.125,104.0
A01037,A00877,0,0.0,0.0,0.0,0.0,56.0
A00949,A00205,0,0.0,0.0,0.0,0.0,70.0
A00908,A01212,0,0.0,0.0,0.0,0.0,56.0
A00872,A00150,0,0.0,0.0,0.0,0.0,140.0
A00703,A01253,0,1.0,0.05,0.3789231816899512,0.07142857142857142,90.0
A01247,A00079,0,0.0,0.0,0.0,0.0,56.0
A00830,A01275,0,0.0,0.0,0.0,0.0,66.0
A01245,A00145,0,0.0,0.0,0.0,0.0,110.0
A00238,A00375,0,0.0,0.0,0.0,0.0,44.0
A00380,A00719,0,1.0,0.041666666666666664,0.3898712452512801,0.07692307692307693,156.0
A01285,A00473,0,0.0,0.0,0.0,0.0,77.0
A00317,A00529,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00407,A00552,0,0.0,0.0,0.0,0.0,80.0
A00476,A00631,0,0.0,0.0,0.0,0.0,80.0
A00006,A00884,0,1.0,0.037037037037037035,0.48089834696298783,0.125,180.0
A00498,A00400,0,0.0,0.0,0.0,0.0,80.0
A00200,A00660,0,0.0,0.0,0.0,0.0,72.0
A00712,A00326,0,0.0,0.0,0.0,0.0,48.0
A01215,A00912,0,0.0,0.0,0.0,0.0,40.0
A00514,A01176,0,1.0,0.0625,0.3898712452512801,0.07692307692307693,72.0
A00167,A01212,0,0.0,0.0,0.0,0.0,80.0
A00503,A01093,0,0.0,0.0,0.0,0.0,90.0
A00664,A00436,0,0.0,0.0,0.0,0.0,45.0
A00619,A00501,0,0.0,0.0,0.0,0.0,40.0
A00037,A01158,0,1.0,0.041666666666666664,0.3898712452512801,0.07692307692307693,154.0
A00845,A00730,0,1.0,0.038461538461538464,0.48089834696298783,0.125,182.0
A00584,A00578,0,0.0,0.0,0.0,0.0,70.0
A00459,A01127,0,0.0,0.0,0.0,0.0,36.0
A01015,A00520,0,0.0,0.0,0.0,0.0,44.0
A00927,A00461,0,1.0,0.04,0.48089834696298783,0.125,168.0
A00256,A00968,0,0.0,0.0,0.0,0.0,36.0
A00430,A00293,0,0.0,0.0,0.0,0.0,70.0
A00697,A00053,0,0.0,0.0,0.0,0.0,135.0
A00776,A00120,0,0.0,0.0,0.0,0.0,105.0
A00912,A00558,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,45.0
A00541,A01085,0,0.0,0.0,0.0,0.0,80.0
A00741,A00691,0,0.0,0.0,0.0,0.0,99.0
A00455,A00870,0,0.0,0.0,0.0,0.0,54.0
A00254,A00686,0,0.0,0.0,0.0,0.0,117.0
A00020,A01108,0,1.0,0.05555555555555555,0.48089834696298783,0.125,84.0
A01281,A00987,0,0.0,0.0,0.0,0.0,99.0
A00118,A01175,0,0.0,0.0,0.0,0.0,200.0
A00993,A01026,0,0.0,0.0,0.0,0.0,64.0
A00673,A00168,0,0.0,0.0,0.0,0.0,6.0
A00057,A00259,0,1.0,0.03571428571428571,0.35295612386476116,0.058823529411764705,208.0
A00972,A00399,0,0.0,0.0,0.0,0.0,30.0
A00029,A00281,0,0.0,0.0,0.0,0.0,140.0
A00262,A00252,0,0.0,0.0,0.0,0.0,56.0
A00205,A00032,0,0.0,0.0,0.0,0.0,42.0
A01105,A01263,0,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
A00379,A00364,0,0.0,0.0,0.0,0.0,63.0
A00241,A00895,0,0.0,0.0,0.0,0.0,66.0
A01193,A00134,0,1.0,0.041666666666666664,0.43429448190325176,0.1,156.0
A00044,A00259,0,1.0,0.05,0.4170323914242463,0.09090909090909091,104.0
A00649,A00970,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,100.0
A00673,A00698,0,0.0,0.0,0.0,0.0,16.0
A00109,A00462,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,56.0
A00097,A01012,0,0.0,0.0,0.0,0.0,72.0
A01097,A00042,0,0.0,0.0,0.0,0.0,88.0
A00836,A00845,0,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,140.0
A00362,A00436,0,0.0,0.0,0.0,0.0,81.0
A00621,A00922,0,0.0,0.0,0.0,0.0,63.0
A00233,A00267,0,0.0,0.0,0.0,0.0,80.0
A00646,A00364,0,0.0,0.0,0.0,0.0,54.0
A00762,A00222,0,1.0,0.05,0.43429448190325176,0.1,110.0
A01055,A00227,0,0.0,0.0,0.0,0.0,60.0
A01152,A00581,0,0.0,0.0,0.0,0.0,99.0
A00458,A00526,0,0.0,0.0,0.0,0.0,55.0
A00827,A01278,0,0.0,0.0,0.0,0.0,88.0
A00474,A00054,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,99.0
A00483,A00631,0,0.0,0.0,0.0,0.0,70.0
A00052,A00063,0,0.0,0.0,0.0,0.0,88.0
A00465,A00590,0,0.0,0.0,0.0,0.0,88.0
A00692,A01032,0,0.0,0.0,0.0,0.0,60.0
A00060,A00350,0,1.0,0.05,0.43429448190325176,0.1,110.0
A00216,A01087,0,0.0,0.0,0.0,0.0,36.0
A00318,A00081,0,0.0,0.0,0.0,0.0,72.0
A00544,A01110,0,0.0,0.0,0.0,0.0,70.0
A00672,A00019,0,0.0,0.0,0.0,0.0,180.0
A01025,A00062,0,1.0,0.041666666666666664,0.4170323914242463,0.09090909090909091,156.0
A00228,A01027,0,0.0,0.0,0.0,0.0,120.0
A01131,A00294,0,0.0,0.0,0.0,0.0,55.0
A00083,A00861,0,0.0,0.0,0.0,0.0,72.0
A00025,A00432,0,0.0,0.0,0.0,0.0,65.0
A00199,A00100,0,1.0,0.05555555555555555,0.3789231816899512,0.07142857142857142,88.0
A00182,A00995,0,0.0,0.0,0.0,0.0,143.0
A00053,A00664,0,0.0,0.0,0.0,0.0,45.0
A01111,A00437,0,0.0,0.0,0.0,0.0,48.0
A00307,A00804,0,0.0,0.0,0.0,0.0,48.0
A00830,A00216,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,44.0
A00484,A00134,0,0.0,0.0,0.0,0.0,108.0
A00088,A00421,0,1.0,0.06666666666666667,0.35295612386476116,0.058823529411764705,63.0
A00941,A00307,0,0.0,0.0,0.0,0.0,36.0
A00967,A00182,0,0.0,0.0,0.0,0.0,77.0
A01125,A00948,0,1.0,0.1111111111111111,0.43429448190325176,0.1,24.0
A00945,A01073,0,0.0,0.0,0.0,0.0,99.0
A00752,A00873,0,0.0,0.0,0.0,0.0,12.0
