source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH02538,PH01911,0,1.0,0.2,0.6213349345596119,0.2,5.0
PH02633,PH03606,0,0.0,0.0,0.0,0.0,6.0
PH00773,PH00954,0,0.0,0.0,0.0,0.0,8.0
PH02484,PH03985,0,0.0,0.0,0.0,0.0,9.0
PH00216,PH01893,0,0.0,0.0,0.0,0.0,6.0
PH02217,PH01582,0,1.0,0.1,0.5138983423697507,0.14285714285714285,30.0
PH01947,PH00962,0,0.0,0.0,0.0,0.0,6.0
PH02730,PH00562,0,0.0,0.0,0.0,0.0,12.0
PH03727,PH01781,0,0.0,0.0,0.0,0.0,6.0
PH03089,PH01709,0,0.0,0.0,0.0,0.0,24.0
PH00274,PH04011,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH03342,PH04389,0,0.0,0.0,0.0,0.0,2.0
PH00435,PH02314,0,0.0,0.0,0.0,0.0,15.0
PH00334,PH03645,0,0.0,0.0,0.0,0.0,5.0
PH04467,PH03343,0,0.0,0.0,0.0,0.0,9.0
PH02563,PH00900,0,1.0,0.125,1.4426950408889634,0.5,18.0
PH03528,PH00862,0,0.0,0.0,0.0,0.0,20.0
PH03929,PH00232,0,0.0,0.0,0.0,0.0,16.0
PH04015,PH00518,0,0.0,0.0,0.0,0.0,12.0
PH04127,PH02889,0,0.0,0.0,0.0,0.0,30.0
PH04173,PH03995,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH00217,PH01538,0,0.0,0.0,0.0,0.0,3.0
PH01411,PH01157,0,0.0,0.0,0.0,0.0,4.0
PH01991,PH00147,0,0.0,0.0,0.0,0.0,12.0
PH00180,PH01202,0,0.0,0.0,0.0,0.0,6.0
PH00516,PH00290,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH04234,PH03408,0,0.0,0.0,0.0,0.0,40.0
PH02423,PH00125,0,0.0,0.0,0.0,0.0,7.0
PH00457,PH03770,0,0.0,0.0,0.0,0.0,36.0
PH02066,PH02865,0,0.0,0.0,0.0,0.0,4.0
PH02170,PH03678,0,1.0,0.1,0.48089834696298783,0.125,18.0
PH01925,PH00482,0,0.0,0.0,0.0,0.0,4.0
PH03237,PH01083,0,0.0,0.0,0.0,0.0,24.0
PH01330,PH00083,0,0.0,0.0,0.0,0.0,5.0
PH02785,PH04475,0,0.0,0.0,0.0,0.0,25.0
PH02799,PH00191,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH03605,PH01813,0,0.0,0.0,0.0,0.0,6.0
PH01219,PH01085,0,0.0,0.0,0.0,0.0,4.0
PH03366,PH03352,0,0.0,0.0,0.0,0.0,15.0
PH01426,PH02197,0,0.0,0.0,0.0,0.0,10.0
PH03940,PH00228,0,1.0,0.3333333333333333,0.5581106265512472,0.16666666666666666,3.0
PH01392,PH00696,0,0.0,0.0,0.0,0.0,3.0
PH02241,PH00504,0,0.0,0.0,0.0,0.0,15.0
PH00789,PH03253,0,0.0,0.0,0.0,0.0,3.0
PH02518,PH00737,0,0.0,0.0,0.0,0.0,8.0
PH02785,PH03243,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH02579,PH00193,0,0.0,0.0,0.0,0.0,4.0
PH02252,PH03775,0,0.0,0.0,0.0,0.0,12.0
PH02322,PH03252,0,0.0,0.0,0.0,0.0,9.0
PH01189,PH01984,0,0.0,0.0,0.0,0.0,5.0
PH04290,PH00567,0,1.0,0.1,1.4426950408889634,0.5,30.0
PH01232,PH01670,0,0.0,0.0,0.0,0.0,16.0
PH03442,PH00014,0,0.0,0.0,0.0,0.0,6.0
PH02746,PH03751,0,0.0,0.0,0.0,0.0,20.0
PH03575,PH01656,0,0.0,0.0,0.0,0.0,12.0
PH04291,PH00179,0,1.0,0.14285714285714285,1.4426950408889634,0.5,16.0
PH02220,PH02576,0,0.0,0.0,0.0,0.0,16.0
PH04441,PH00746,0,0.0,0.0,0.0,0.0,15.0
PH00767,PH00922,0,0.0,0.0,0.0,0.0,12.0
PH02360,PH00605,0,0.0,0.0,0.0,0.0,28.0
PH00367,PH02953,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH02223,PH02039,0,0.0,0.0,0.0,0.0,6.0
PH01702,PH02945,0,0.0,0.0,0.0,0.0,4.0
PH03836,PH00311,0,0.0,0.0,0.0,0.0,10.0
PH01587,PH02868,0,0.0,0.0,0.0,0.0,8.0
PH03963,PH01460,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH01023,PH00924,0,0.0,0.0,0.0,0.0,4.0
PH03329,PH02531,0,0.0,0.0,0.0,0.0,15.0
PH00631,PH01756,0,0.0,0.0,0.0,0.0,4.0
PH03499,PH00444,0,0.0,0.0,0.0,0.0,3.0
PH04405,PH00295,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH01082,PH03312,0,0.0,0.0,0.0,0.0,3.0
PH01603,PH02134,0,0.0,0.0,0.0,0.0,6.0
PH02999,PH04073,0,0.0,0.0,0.0,0.0,12.0
PH02029,PH04033,0,0.0,0.0,0.0,0.0,2.0
PH00238,PH02696,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,64.0
PH02671,PH02321,0,0.0,0.0,0.0,0.0,10.0
PH01821,PH04393,0,0.0,0.0,0.0,0.0,16.0
PH02765,PH02632,0,0.0,0.0,0.0,0.0,15.0
PH03617,PH03211,0,0.0,0.0,0.0,0.0,10.0
PH02724,PH01158,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,7.0
PH01127,PH00547,0,0.0,0.0,0.0,0.0,25.0
PH00950,PH02261,0,0.0,0.0,0.0,0.0,5.0
PH04354,PH02086,0,0.0,0.0,0.0,0.0,24.0
PH01886,PH03158,0,0.0,0.0,0.0,0.0,15.0
PH02327,PH02285,0,1.0,0.1111111111111111,0.45511961331341866,0.1111111111111111,24.0
PH02832,PH04377,0,0.0,0.0,0.0,0.0,54.0
PH02381,PH01876,0,0.0,0.0,0.0,0.0,4.0
PH04415,PH04497,0,0.0,0.0,0.0,0.0,2.0
PH00759,PH03164,0,0.0,0.0,0.0,0.0,20.0
PH04376,PH01085,0,1.0,0.2,0.48089834696298783,0.125,8.0
PH03555,PH02806,0,0.0,0.0,0.0,0.0,10.0
PH03484,PH04125,0,0.0,0.0,0.0,0.0,6.0
PH01613,PH02307,0,0.0,0.0,0.0,0.0,4.0
PH03361,PH01353,0,0.0,0.0,0.0,0.0,16.0
PH00457,PH03894,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,9.0
PH00858,PH00411,0,0.0,0.0,0.0,0.0,4.0
PH02030,PH01163,0,0.0,0.0,0.0,0.0,9.0
PH00168,PH01386,0,0.0,0.0,0.0,0.0,24.0
PH02144,PH01637,0,0.0,0.0,0.0,0.0,3.0
PH00596,PH02236,0,1.0,0.125,0.7213475204444817,0.25,18.0
PH02269,PH01650,0,0.0,0.0,0.0,0.0,8.0
PH02825,PH01607,0,0.0,0.0,0.0,0.0,10.0
PH03467,PH01064,0,0.0,0.0,0.0,0.0,4.0
PH03454,PH02095,0,0.0,0.0,0.0,0.0,10.0
PH00138,PH04212,0,1.0,0.1,0.6213349345596119,0.2,28.0
PH01617,PH00490,0,0.0,0.0,0.0,0.0,8.0
PH04340,PH02079,0,0.0,0.0,0.0,0.0,2.0
PH01803,PH00668,0,0.0,0.0,0.0,0.0,4.0
PH01370,PH01759,0,0.0,0.0,0.0,0.0,12.0
PH03249,PH00383,0,1.0,0.09090909090909091,0.35295612386476116,0.058823529411764705,20.0
PH00087,PH03370,0,0.0,0.0,0.0,0.0,15.0
PH03587,PH00832,0,0.0,0.0,0.0,0.0,10.0
PH01100,PH00228,0,0.0,0.0,0.0,0.0,15.0
PH03351,PH00853,0,0.0,0.0,0.0,0.0,9.0
PH00774,PH04484,0,1.0,0.5,0.7213475204444817,0.25,2.0
PH03727,PH00978,0,0.0,0.0,0.0,0.0,20.0
PH00158,PH03086,0,0.0,0.0,0.0,0.0,16.0
PH04061,PH01036,0,0.0,0.0,0.0,0.0,7.0
PH00229,PH01696,0,0.0,0.0,0.0,0.0,32.0
PH04020,PH01549,0,1.0,0.125,0.6213349345596119,0.2,20.0
PH00115,PH00901,0,0.0,0.0,0.0,0.0,1.0
PH02190,PH00535,0,0.0,0.0,0.0,0.0,4.0
PH01770,PH00051,0,0.0,0.0,0.0,0.0,24.0
PH01098,PH03415,0,0.0,0.0,0.0,0.0,8.0
PH03756,PH00143,0,1.0,0.06666666666666667,0.6213349345596119,0.2,48.0
PH03508,PH02605,0,0.0,0.0,0.0,0.0,16.0
PH00504,PH01765,0,0.0,0.0,0.0,0.0,9.0
PH03317,PH00763,0,0.0,0.0,0.0,0.0,6.0
PH03374,PH02763,0,0.0,0.0,0.0,0.0,6.0
PH03394,PH01936,0,1.0,0.1,0.7213475204444817,0.25,24.0
PH03288,PH03500,0,0.0,0.0,0.0,0.0,6.0
PH00385,PH02853,0,0.0,0.0,0.0,0.0,2.0
PH02651,PH02484,0,0.0,0.0,0.0,0.0,3.0
PH03669,PH03998,0,0.0,0.0,0.0,0.0,42.0
PH01109,PH02181,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH02138,PH00759,0,0.0,0.0,0.0,0.0,15.0
PH02372,PH03092,0,0.0,0.0,0.0,0.0,32.0
PH00282,PH00666,0,0.0,0.0,0.0,0.0,15.0
PH02675,PH00159,0,0.0,0.0,0.0,0.0,2.0
PH03390,PH02777,0,1.0,0.25,0.9102392266268373,0.3333333333333333,6.0
PH01523,PH04095,0,0.0,0.0,0.0,0.0,15.0
PH00153,PH01504,0,0.0,0.0,0.0,0.0,15.0
PH03668,PH03224,0,0.0,0.0,0.0,0.0,49.0
PH00065,PH01284,0,0.0,0.0,0.0,0.0,20.0
PH03994,PH02541,0,1.0,0.2,0.6213349345596119,0.2,5.0
PH01186,PH01262,0,0.0,0.0,0.0,0.0,6.0
PH01196,PH03572,0,0.0,0.0,0.0,0.0,28.0
PH01440,PH01672,0,0.0,0.0,0.0,0.0,2.0
PH00366,PH01758,0,0.0,0.0,0.0,0.0,2.0
PH00269,PH01471,0,1.0,0.1111111111111111,0.48089834696298783,0.125,24.0
PH01557,PH03077,0,0.0,0.0,0.0,0.0,10.0
PH03807,PH03402,0,0.0,0.0,0.0,0.0,48.0
PH03054,PH02513,0,0.0,0.0,0.0,0.0,4.0
PH01872,PH00709,0,0.0,0.0,0.0,0.0,5.0
PH00074,PH00045,0,1.0,0.14285714285714285,0.3898712452512801,0.07692307692307693,15.0
PH02761,PH03172,0,0.0,0.0,0.0,0.0,12.0
PH00808,PH02575,0,0.0,0.0,0.0,0.0,10.0
PH00112,PH02406,0,0.0,0.0,0.0,0.0,4.0
PH01576,PH03274,0,0.0,0.0,0.0,0.0,3.0
PH01588,PH00555,0,1.0,0.2,0.5138983423697507,0.14285714285714285,8.0
PH04275,PH00683,0,0.0,0.0,0.0,0.0,36.0
PH03453,PH01295,0,0.0,0.0,0.0,0.0,9.0
PH01405,PH03676,0,0.0,0.0,0.0,0.0,4.0
PH01436,PH03245,0,0.0,0.0,0.0,0.0,1.0
PH00133,PH00107,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH02753,PH02597,0,0.0,0.0,0.0,0.0,18.0
PH00164,PH01186,0,0.0,0.0,0.0,0.0,2.0
PH03663,PH04185,0,0.0,0.0,0.0,0.0,8.0
PH00991,PH01891,0,0.0,0.0,0.0,0.0,3.0
PH01231,PH00098,0,1.0,0.2,0.7213475204444817,0.25,5.0
PH03247,PH01850,0,0.0,0.0,0.0,0.0,2.0
PH02822,PH01215,0,0.0,0.0,0.0,0.0,6.0
PH02986,PH01412,0,0.0,0.0,0.0,0.0,6.0
PH03016,PH03434,0,0.0,0.0,0.0,0.0,4.0
PH01936,PH03831,0,1.0,0.05263157894736842,0.7213475204444817,0.25,96.0
PH03250,PH02555,0,0.0,0.0,0.0,0.0,20.0
PH00557,PH00375,0,0.0,0.0,0.0,0.0,6.0
PH00561,PH03029,0,0.0,0.0,0.0,0.0,6.0
PH01814,PH01799,0,0.0,0.0,0.0,0.0,6.0
PH04112,PH02494,0,3.0,0.17647058823529413,1.2792853404679505,0.288034188034188,99.0
PH03783,PH04210,0,0.0,0.0,0.0,0.0,5.0
PH01167,PH00602,0,0.0,0.0,0.0,0.0,4.0
PH02270,PH03811,0,0.0,0.0,0.0,0.0,4.0
PH02686,PH01307,0,0.0,0.0,0.0,0.0,15.0
PH04213,PH03428,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH02623,PH04030,0,0.0,0.0,0.0,0.0,2.0
PH01910,PH00443,0,0.0,0.0,0.0,0.0,18.0
PH01282,PH01394,0,0.0,0.0,0.0,0.0,48.0
PH00291,PH03178,0,0.0,0.0,0.0,0.0,8.0
PH04248,PH01249,0,1.0,0.125,0.7213475204444817,0.25,18.0
PH00653,PH04156,0,0.0,0.0,0.0,0.0,8.0
PH02450,PH03283,0,0.0,0.0,0.0,0.0,2.0
PH01620,PH03389,0,0.0,0.0,0.0,0.0,6.0
PH02510,PH04289,0,0.0,0.0,0.0,0.0,22.0
PH03535,PH04436,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH02673,PH00757,0,0.0,0.0,0.0,0.0,16.0
PH01781,PH01987,0,0.0,0.0,0.0,0.0,3.0
PH03071,PH03916,0,0.0,0.0,0.0,0.0,2.0
PH02872,PH00501,0,0.0,0.0,0.0,0.0,12.0
PH01728,PH00939,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,15.0
PH00753,PH02807,0,0.0,0.0,0.0,0.0,10.0
PH03911,PH00626,0,0.0,0.0,0.0,0.0,10.0
PH02112,PH01723,0,0.0,0.0,0.0,0.0,20.0
PH02896,PH00437,0,0.0,0.0,0.0,0.0,2.0
PH02494,PH01375,0,3.0,0.1875,1.5554123032929743,0.4318181818181819,88.0
PH01099,PH02602,0,0.0,0.0,0.0,0.0,6.0
PH01182,PH02380,0,0.0,0.0,0.0,0.0,9.0
PH04221,PH02228,0,0.0,0.0,0.0,0.0,9.0
PH02357,PH03578,0,0.0,0.0,0.0,0.0,6.0
PH02362,PH03761,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH02066,PH02219,0,0.0,0.0,0.0,0.0,12.0
PH00488,PH03969,0,0.0,0.0,0.0,0.0,2.0
PH00944,PH01853,0,0.0,0.0,0.0,0.0,20.0
PH00446,PH04050,0,0.0,0.0,0.0,0.0,9.0
PH03547,PH04208,0,1.0,0.25,1.4426950408889634,0.5,4.0
PH01702,PH00280,0,0.0,0.0,0.0,0.0,6.0
PH03874,PH01180,0,0.0,0.0,0.0,0.0,9.0
PH04304,PH00732,0,0.0,0.0,0.0,0.0,40.0
PH04405,PH00434,0,0.0,0.0,0.0,0.0,8.0
PH01260,PH00685,0,1.0,0.125,0.9102392266268373,0.3333333333333333,20.0
PH03047,PH04255,0,0.0,0.0,0.0,0.0,18.0
PH00272,PH00180,0,0.0,0.0,0.0,0.0,2.0
PH00449,PH02681,0,0.0,0.0,0.0,0.0,4.0
PH00221,PH01946,0,0.0,0.0,0.0,0.0,24.0
PH02951,PH00715,0,1.0,0.125,0.45511961331341866,0.1111111111111111,14.0
PH04116,PH00035,0,0.0,0.0,0.0,0.0,5.0
PH02577,PH03094,0,0.0,0.0,0.0,0.0,3.0
PH04151,PH02909,0,0.0,0.0,0.0,0.0,8.0
PH03149,PH02354,0,0.0,0.0,0.0,0.0,5.0
PH01929,PH02112,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH03152,PH03265,0,0.0,0.0,0.0,0.0,15.0
PH00819,PH01529,0,0.0,0.0,0.0,0.0,20.0
PH01342,PH01582,0,0.0,0.0,0.0,0.0,18.0
PH03654,PH01270,0,0.0,0.0,0.0,0.0,6.0
PH04271,PH00931,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH00356,PH03623,0,0.0,0.0,0.0,0.0,32.0
PH03994,PH02050,0,0.0,0.0,0.0,0.0,2.0
PH02197,PH04238,0,0.0,0.0,0.0,0.0,2.0
PH01617,PH02688,0,0.0,0.0,0.0,0.0,12.0
PH02049,PH01975,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH02209,PH01389,0,0.0,0.0,0.0,0.0,10.0
PH01741,PH02367,0,0.0,0.0,0.0,0.0,25.0
PH00875,PH02920,0,0.0,0.0,0.0,0.0,12.0
PH03710,PH01580,0,0.0,0.0,0.0,0.0,15.0
PH02175,PH00819,0,1.0,0.16666666666666666,0.48089834696298783,0.125,10.0
PH00175,PH00182,0,0.0,0.0,0.0,0.0,16.0
PH02436,PH02765,0,0.0,0.0,0.0,0.0,6.0
PH03782,PH00306,0,0.0,0.0,0.0,0.0,9.0
PH03218,PH00291,0,0.0,0.0,0.0,0.0,4.0
PH03254,PH03107,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
PH03834,PH01754,0,0.0,0.0,0.0,0.0,6.0
PH00050,PH01186,0,0.0,0.0,0.0,0.0,3.0
PH02130,PH01492,0,0.0,0.0,0.0,0.0,7.0
PH04483,PH01254,0,0.0,0.0,0.0,0.0,4.0
PH02711,PH03107,0,1.0,0.1,0.7213475204444817,0.25,28.0
PH02863,PH02265,0,0.0,0.0,0.0,0.0,15.0
PH00726,PH02062,0,0.0,0.0,0.0,0.0,5.0
PH04425,PH01038,0,0.0,0.0,0.0,0.0,16.0
PH03712,PH03608,0,0.0,0.0,0.0,0.0,12.0
PH02479,PH01210,0,1.0,0.25,0.48089834696298783,0.125,6.0
PH04193,PH04344,0,0.0,0.0,0.0,0.0,4.0
PH02920,PH04040,0,0.0,0.0,0.0,0.0,12.0
PH01931,PH01663,0,0.0,0.0,0.0,0.0,8.0
PH04083,PH04062,0,0.0,0.0,0.0,0.0,3.0
PH04403,PH00923,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH01340,PH01632,0,0.0,0.0,0.0,0.0,24.0
PH01782,PH02014,0,0.0,0.0,0.0,0.0,3.0
PH02033,PH02159,0,0.0,0.0,0.0,0.0,28.0
PH00301,PH02710,0,0.0,0.0,0.0,0.0,12.0
PH01074,PH01373,0,1.0,0.09090909090909091,0.48089834696298783,0.125,36.0
PH02899,PH00914,0,0.0,0.0,0.0,0.0,9.0
PH04166,PH03388,0,0.0,0.0,0.0,0.0,8.0
PH00229,PH02580,0,0.0,0.0,0.0,0.0,32.0
PH00489,PH00777,0,0.0,0.0,0.0,0.0,12.0
PH01903,PH02494,0,1.0,0.07142857142857142,0.43429448190325176,0.1,44.0
PH03407,PH03505,0,0.0,0.0,0.0,0.0,10.0
PH03429,PH00469,0,0.0,0.0,0.0,0.0,3.0
PH00787,PH04385,0,0.0,0.0,0.0,0.0,35.0
PH02134,PH03118,0,0.0,0.0,0.0,0.0,6.0
PH02495,PH03374,0,1.0,0.125,0.6213349345596119,0.2,18.0
PH01943,PH01320,0,0.0,0.0,0.0,0.0,24.0
PH00760,PH01255,0,0.0,0.0,0.0,0.0,12.0
PH02179,PH00559,0,0.0,0.0,0.0,0.0,18.0
PH00316,PH00836,0,0.0,0.0,0.0,0.0,6.0
PH00481,PH02699,0,1.0,0.14285714285714285,1.4426950408889634,0.5,16.0
PH03637,PH01758,0,0.0,0.0,0.0,0.0,3.0
PH04065,PH00553,0,0.0,0.0,0.0,0.0,12.0
PH04412,PH02195,0,0.0,0.0,0.0,0.0,18.0
PH03073,PH01793,0,0.0,0.0,0.0,0.0,4.0
PH03368,PH00706,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH02446,PH00934,0,0.0,0.0,0.0,0.0,4.0
PH02391,PH01755,0,0.0,0.0,0.0,0.0,4.0
PH03021,PH04238,0,0.0,0.0,0.0,0.0,2.0
PH02850,PH02342,0,0.0,0.0,0.0,0.0,16.0
PH04447,PH00341,0,1.0,0.16666666666666666,0.48089834696298783,0.125,12.0
PH02469,PH00500,0,0.0,0.0,0.0,0.0,8.0
PH00371,PH01157,0,0.0,0.0,0.0,0.0,8.0
PH02477,PH03238,0,0.0,0.0,0.0,0.0,6.0
PH03572,PH02241,0,0.0,0.0,0.0,0.0,20.0
PH02583,PH02431,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH03965,PH01335,0,0.0,0.0,0.0,0.0,18.0
PH00853,PH01698,0,0.0,0.0,0.0,0.0,9.0
PH02934,PH02051,0,0.0,0.0,0.0,0.0,30.0
PH00612,PH00176,0,0.0,0.0,0.0,0.0,6.0
PH03633,PH00316,0,1.0,0.125,0.6213349345596119,0.2,14.0
PH02877,PH03417,0,0.0,0.0,0.0,0.0,30.0
PH00973,PH00333,0,0.0,0.0,0.0,0.0,9.0
PH01759,PH03653,0,0.0,0.0,0.0,0.0,6.0
PH03485,PH00944,0,0.0,0.0,0.0,0.0,36.0
PH03737,PH03700,0,1.0,0.1111111111111111,0.9102392266268373,0.3333333333333333,24.0
PH03217,PH00645,0,0.0,0.0,0.0,0.0,6.0
PH01462,PH01727,0,0.0,0.0,0.0,0.0,2.0
PH00012,PH03321,0,0.0,0.0,0.0,0.0,6.0
PH00134,PH01368,0,0.0,0.0,0.0,0.0,18.0
PH00387,PH01139,0,1.0,0.2,0.43429448190325176,0.1,9.0
PH01310,PH04257,0,0.0,0.0,0.0,0.0,8.0
PH00249,PH03661,0,0.0,0.0,0.0,0.0,4.0
PH02114,PH04462,0,0.0,0.0,0.0,0.0,33.0
PH03093,PH04170,0,0.0,0.0,0.0,0.0,3.0
PH03511,PH01198,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH02717,PH00238,0,0.0,0.0,0.0,0.0,24.0
PH03022,PH00800,0,0.0,0.0,0.0,0.0,4.0
PH02682,PH00655,0,0.0,0.0,0.0,0.0,2.0
PH03953,PH01811,0,0.0,0.0,0.0,0.0,5.0
PH02275,PH01601,0,1.0,0.125,0.48089834696298783,0.125,20.0
PH01439,PH04465,0,0.0,0.0,0.0,0.0,6.0
PH02271,PH02769,0,0.0,0.0,0.0,0.0,8.0
PH00347,PH01068,0,0.0,0.0,0.0,0.0,30.0
PH03754,PH02513,0,0.0,0.0,0.0,0.0,12.0
PH02786,PH04360,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,54.0
PH01720,PH00765,0,0.0,0.0,0.0,0.0,12.0
PH04320,PH01645,0,0.0,0.0,0.0,0.0,36.0
PH01687,PH03776,0,0.0,0.0,0.0,0.0,15.0
PH01138,PH02608,0,0.0,0.0,0.0,0.0,8.0
PH02143,PH00966,0,1.0,0.16666666666666666,1.4426950408889634,0.5,10.0
PH02849,PH02877,0,0.0,0.0,0.0,0.0,12.0
PH02469,PH01694,0,0.0,0.0,0.0,0.0,8.0
PH01261,PH04116,0,0.0,0.0,0.0,0.0,20.0
PH04300,PH02228,0,0.0,0.0,0.0,0.0,3.0
PH04308,PH02714,0,1.0,0.14285714285714285,0.48089834696298783,0.125,7.0
PH00447,PH02129,0,0.0,0.0,0.0,0.0,4.0
PH00985,PH00770,0,0.0,0.0,0.0,0.0,9.0
PH02748,PH03589,0,0.0,0.0,0.0,0.0,6.0
PH01179,PH03881,0,0.0,0.0,0.0,0.0,1.0
PH01760,PH03189,0,1.0,0.25,0.7213475204444817,0.25,4.0
PH01114,PH03653,0,0.0,0.0,0.0,0.0,2.0
PH02965,PH04073,0,0.0,0.0,0.0,0.0,6.0
PH00277,PH04320,0,0.0,0.0,0.0,0.0,27.0
PH00575,PH01055,0,0.0,0.0,0.0,0.0,20.0
PH02106,PH02811,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,10.0
PH02602,PH03848,0,0.0,0.0,0.0,0.0,3.0
PH02996,PH02085,0,0.0,0.0,0.0,0.0,4.0
PH02804,PH01391,0,0.0,0.0,0.0,0.0,5.0
PH02889,PH00904,0,0.0,0.0,0.0,0.0,48.0
PH03910,PH02331,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH03662,PH03839,0,0.0,0.0,0.0,0.0,3.0
PH02963,PH01099,0,0.0,0.0,0.0,0.0,6.0
PH02330,PH01897,0,0.0,0.0,0.0,0.0,12.0
PH02477,PH01083,0,0.0,0.0,0.0,0.0,36.0
PH01098,PH04361,0,1.0,0.25,0.7213475204444817,0.25,4.0
PH01765,PH03535,0,0.0,0.0,0.0,0.0,9.0
PH00223,PH03801,0,0.0,0.0,0.0,0.0,12.0
PH03546,PH03515,0,0.0,0.0,0.0,0.0,6.0
PH03298,PH03142,0,0.0,0.0,0.0,0.0,3.0
PH02071,PH02474,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH03888,PH00022,0,0.0,0.0,0.0,0.0,14.0
PH02504,PH04057,0,0.0,0.0,0.0,0.0,15.0
PH02078,PH02874,0,0.0,0.0,0.0,0.0,15.0
PH04249,PH00861,0,0.0,0.0,0.0,0.0,8.0
PH03032,PH03768,0,1.0,0.14285714285714285,0.9102392266268373,0.3333333333333333,12.0
PH00420,PH03036,0,0.0,0.0,0.0,0.0,3.0
PH03617,PH02389,0,0.0,0.0,0.0,0.0,4.0
PH03844,PH04368,0,0.0,0.0,0.0,0.0,12.0
PH04242,PH04025,0,0.0,0.0,0.0,0.0,16.0
PH01031,PH00844,0,1.0,0.1111111111111111,0.7213475204444817,0.25,25.0
PH01593,PH00001,0,0.0,0.0,0.0,0.0,15.0
PH01056,PH01054,0,0.0,0.0,0.0,0.0,8.0
PH00012,PH03006,0,0.0,0.0,0.0,0.0,8.0
PH01142,PH01175,0,0.0,0.0,0.0,0.0,9.0
PH04327,PH00347,0,1.0,0.125,0.5581106265512472,0.16666666666666666,18.0
PH01479,PH01824,0,0.0,0.0,0.0,0.0,25.0
PH03415,PH03632,0,0.0,0.0,0.0,0.0,4.0
PH03720,PH00394,0,0.0,0.0,0.0,0.0,4.0
PH00426,PH02080,0,0.0,0.0,0.0,0.0,6.0
PH03794,PH02473,0,1.0,0.16666666666666666,0.7213475204444817,0.25,6.0
PH02458,PH04416,0,0.0,0.0,0.0,0.0,10.0
PH03120,PH04126,0,0.0,0.0,0.0,0.0,20.0
PH00685,PH03629,0,0.0,0.0,0.0,0.0,10.0
PH03035,PH02994,0,0.0,0.0,0.0,0.0,6.0
PH02915,PH00804,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH02766,PH02404,0,0.0,0.0,0.0,0.0,9.0
PH02934,PH03974,0,0.0,0.0,0.0,0.0,18.0
PH02100,PH01703,0,0.0,0.0,0.0,0.0,4.0
PH04417,PH01338,0,0.0,0.0,0.0,0.0,12.0
PH04259,PH01007,0,1.0,0.16666666666666666,0.6213349345596119,0.2,10.0
PH00778,PH01241,0,0.0,0.0,0.0,0.0,6.0
PH01867,PH00608,0,0.0,0.0,0.0,0.0,12.0
PH03305,PH00597,0,0.0,0.0,0.0,0.0,6.0
PH02351,PH00915,0,0.0,0.0,0.0,0.0,8.0
PH04472,PH03317,0,1.0,0.2,0.7213475204444817,0.25,5.0
PH01865,PH04430,0,0.0,0.0,0.0,0.0,1.0
PH00167,PH04235,0,0.0,0.0,0.0,0.0,3.0
PH00992,PH03574,0,0.0,0.0,0.0,0.0,20.0
PH00884,PH00999,0,0.0,0.0,0.0,0.0,6.0
PH00147,PH00884,0,1.0,0.16666666666666666,0.48089834696298783,0.125,12.0
PH01388,PH04414,0,0.0,0.0,0.0,0.0,27.0
PH00117,PH04218,0,0.0,0.0,0.0,0.0,24.0
PH02844,PH03264,0,0.0,0.0,0.0,0.0,4.0
PH03767,PH03552,0,0.0,0.0,0.0,0.0,1.0
PH02308,PH03386,0,1.0,0.08333333333333333,0.7213475204444817,0.25,36.0
