source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02884,PH01077,0.010689033189033189,classifier,True,3387,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02885,PH00652,0.010689033189033189,classifier,True,3388,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04112,PH03256,0.010689033189033189,classifier,True,3389,1.0,0.7213475204444817,0.25,0.07692307692307693
PH02819,PH02388,0.010689033189033189,classifier,True,3390,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04112,PH02972,0.010689033189033189,classifier,True,3391,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH04107,PH00641,0.010689033189033189,classifier,True,3392,1.0,0.7213475204444817,0.25,0.2
PH04107,PH00908,0.010689033189033189,classifier,True,3393,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02741,PH02375,0.010689033189033189,classifier,True,3394,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04302,PH00645,0.010689033189033189,classifier,True,3395,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02819,PH00763,0.010689033189033189,classifier,True,3396,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04107,PH02511,0.010689033189033189,classifier,True,3397,1.0,0.7213475204444817,0.25,0.2
PH02819,PH01849,0.010689033189033189,classifier,True,3398,1.0,1.4426950408889634,0.5,0.16666666666666666
PH04264,PH02673,0.010689033189033189,classifier,True,3399,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02780,PH04325,0.010689033189033189,classifier,True,3400,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02884,PH03366,0.010689033189033189,classifier,True,3401,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04110,PH01244,0.010689033189033189,classifier,True,3402,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02782,PH04059,0.010689033189033189,classifier,True,3403,1.0,0.6213349345596119,0.2,0.125
PH04377,PH01437,0.010689033189033189,classifier,True,3404,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04109,PH00987,0.010689033189033189,classifier,True,3405,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04102,PH04142,0.010689033189033189,classifier,True,3406,1.0,1.4426950408889634,0.5,0.08333333333333333
PH04113,PH00351,0.010689033189033189,classifier,True,3407,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04113,PH01271,0.010689033189033189,classifier,True,3408,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02882,PH01120,0.010689033189033189,classifier,True,3409,1.0,0.7213475204444817,0.25,0.2
PH04101,PH03574,0.010689033189033189,classifier,True,3410,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04101,PH03599,0.010689033189033189,classifier,True,3411,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02739,PH04242,0.010689033189033189,classifier,True,3412,1.0,0.7213475204444817,0.25,0.125
PH04247,PH00766,0.010689033189033189,classifier,True,3413,1.0,0.7213475204444817,0.25,0.125
PH02820,PH03488,0.010689033189033189,classifier,True,3414,1.0,1.4426950408889634,0.5,0.25
PH04264,PH03364,0.010689033189033189,classifier,True,3415,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02750,PH02429,0.010689033189033189,classifier,True,3416,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04264,PH01832,0.010689033189033189,classifier,True,3417,1.0,0.7213475204444817,0.25,0.2
PH04220,PH01549,0.010689033189033189,classifier,True,3418,1.0,0.7213475204444817,0.25,0.1
PH02881,PH01740,0.010689033189033189,classifier,True,3419,1.0,1.4426950408889634,0.5,0.25
PH02881,PH03134,0.010689033189033189,classifier,True,3420,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02888,PH01506,0.010689033189033189,classifier,True,3421,1.0,0.7213475204444817,0.25,0.1
PH02818,PH00630,0.010689033189033189,classifier,True,3422,1.0,0.7213475204444817,0.25,0.2
PH02886,PH01054,0.010689033189033189,classifier,True,3423,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02888,PH01118,0.010689033189033189,classifier,True,3424,1.0,1.4426950408889634,0.5,0.1111111111111111
PH04114,PH01158,0.010689033189033189,classifier,True,3425,1.0,1.4426950408889634,0.5,0.1111111111111111
PH04303,PH03134,0.010689033189033189,classifier,True,3426,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02888,PH00087,0.010689033189033189,classifier,True,3427,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02886,PH03050,0.010689033189033189,classifier,True,3428,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02780,PH03019,0.010689033189033189,classifier,True,3429,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04102,PH02202,0.010689033189033189,classifier,True,3430,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04303,PH02881,0.010689033189033189,classifier,True,3431,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02886,PH01700,0.010689033189033189,classifier,True,3432,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04301,PH01807,0.010689033189033189,classifier,True,3433,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02882,PH01669,0.010689033189033189,classifier,True,3434,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02882,PH03107,0.010689033189033189,classifier,True,3435,1.0,0.7213475204444817,0.25,0.1
PH04307,PH00212,0.010689033189033189,classifier,True,3436,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02785,PH03243,0.010689033189033189,classifier,True,3437,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04311,PH03458,0.010689033189033189,classifier,True,3438,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02779,PH00993,0.010689033189033189,classifier,True,3439,1.0,1.4426950408889634,0.5,0.08333333333333333
PH02735,PH04389,0.010689033189033189,classifier,True,3440,1.0,0.7213475204444817,0.25,0.25
PH04367,PH03580,0.010689033189033189,classifier,True,3441,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04311,PH01819,0.010689033189033189,classifier,True,3442,1.0,0.5581106265512472,0.16666666666666666,0.125
PH04311,PH01771,0.010689033189033189,classifier,True,3443,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH04311,PH01584,0.010689033189033189,classifier,True,3444,1.0,0.6213349345596119,0.2,0.125
PH04076,PH00963,0.010689033189033189,classifier,True,3445,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04311,PH01403,0.010689033189033189,classifier,True,3446,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04076,PH02181,0.010689033189033189,classifier,True,3447,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04347,PH03910,0.010689033189033189,classifier,True,3448,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04311,PH01233,0.010689033189033189,classifier,True,3449,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04216,PH00074,0.010689033189033189,classifier,True,3450,1.0,1.4426950408889634,0.5,0.125
PH04076,PH03161,0.010689033189033189,classifier,True,3451,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04311,PH01017,0.010689033189033189,classifier,True,3452,1.0,0.7213475204444817,0.25,0.1
PH04076,PH03284,0.010689033189033189,classifier,True,3453,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04076,PH04013,0.010689033189033189,classifier,True,3454,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04076,PH04142,0.010689033189033189,classifier,True,3455,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04076,PH04446,0.010689033189033189,classifier,True,3456,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04216,PH00186,0.010689033189033189,classifier,True,3457,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04297,PH00014,0.010689033189033189,classifier,True,3458,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02895,PH02238,0.010689033189033189,classifier,True,3459,1.0,0.48089834696298783,0.125,0.07142857142857142
PH04360,PH04286,0.010689033189033189,classifier,True,3460,1.0,0.7213475204444817,0.25,0.1
PH04082,PH01492,0.010689033189033189,classifier,True,3461,1.0,0.7213475204444817,0.25,0.08333333333333333
PH04374,PH02775,0.010689033189033189,classifier,True,3462,1.0,1.4426950408889634,0.5,0.1111111111111111
PH02735,PH03943,0.010689033189033189,classifier,True,3463,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04082,PH02918,0.010689033189033189,classifier,True,3464,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02786,PH01321,0.010689033189033189,classifier,True,3465,1.0,1.4426950408889634,0.5,0.125
PH02877,PH00272,0.010689033189033189,classifier,True,3466,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04134,PH02648,0.010689033189033189,classifier,True,3467,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02875,PH00032,0.010689033189033189,classifier,True,3468,1.0,0.6213349345596119,0.2,0.125
PH04091,PH03681,0.010689033189033189,classifier,True,3469,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02873,PH00780,0.010689033189033189,classifier,True,3470,1.0,1.4426950408889634,0.5,0.25
PH04137,PH03004,0.010689033189033189,classifier,True,3471,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04311,PH03092,0.010689033189033189,classifier,True,3472,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04387,PH02426,0.010689033189033189,classifier,True,3473,1.0,0.7213475204444817,0.25,0.125
PH02806,PH03125,0.010689033189033189,classifier,True,3474,1.0,0.6213349345596119,0.2,0.125
PH02895,PH03790,0.010689033189033189,classifier,True,3475,1.0,0.48089834696298783,0.125,0.07142857142857142
PH04214,PH03485,0.010689033189033189,classifier,True,3476,1.0,0.7213475204444817,0.25,0.08333333333333333
PH04214,PH04082,0.010689033189033189,classifier,True,3477,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04069,PH01377,0.010689033189033189,classifier,True,3478,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH04135,PH03463,0.010689033189033189,classifier,True,3479,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02779,PH00468,0.010689033189033189,classifier,True,3480,1.0,1.4426950408889634,0.5,0.125
PH04135,PH03152,0.010689033189033189,classifier,True,3481,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04385,PH03726,0.010689033189033189,classifier,True,3482,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04135,PH02892,0.010689033189033189,classifier,True,3483,1.0,0.7213475204444817,0.25,0.2
PH04348,PH01782,0.010689033189033189,classifier,True,3484,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04384,PH03979,0.010689033189033189,classifier,True,3485,1.0,0.7213475204444817,0.25,0.125
PH04135,PH00201,0.010689033189033189,classifier,True,3486,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04074,PH01449,0.010689033189033189,classifier,True,3487,1.0,0.7213475204444817,0.25,0.125
PH04311,PH02814,0.010689033189033189,classifier,True,3488,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04134,PH04444,0.010689033189033189,classifier,True,3489,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04134,PH04354,0.010689033189033189,classifier,True,3490,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH04075,PH01324,0.010689033189033189,classifier,True,3491,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04311,PH02233,0.010689033189033189,classifier,True,3492,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH02872,PH03780,0.010689033189033189,classifier,True,3493,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04134,PH03829,0.010689033189033189,classifier,True,3494,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04134,PH03793,0.010689033189033189,classifier,True,3495,1.0,0.48089834696298783,0.125,0.125
PH02727,PH01652,0.010689033189033189,classifier,True,3496,1.0,1.4426950408889634,0.5,0.25
PH04384,PH02864,0.010689033189033189,classifier,True,3497,1.0,0.7213475204444817,0.25,0.25
PH02803,PH00173,0.010689033189033189,classifier,True,3498,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04084,PH00264,0.010689033189033189,classifier,True,3499,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04084,PH00347,0.010689033189033189,classifier,True,3500,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04297,PH00790,0.010689033189033189,classifier,True,3501,1.0,0.7213475204444817,0.25,0.125
PH02734,PH04059,0.010689033189033189,classifier,True,3502,1.0,0.7213475204444817,0.25,0.1
PH04220,PH02922,0.010689033189033189,classifier,True,3503,1.0,0.7213475204444817,0.25,0.125
PH02877,PH03334,0.010689033189033189,classifier,True,3504,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04308,PH01661,0.010689033189033189,classifier,True,3505,1.0,0.6213349345596119,0.2,0.125
PH02877,PH03665,0.010689033189033189,classifier,True,3506,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02734,PH04003,0.010689033189033189,classifier,True,3507,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04130,PH02494,0.010689033189033189,classifier,True,3508,1.0,0.7213475204444817,0.25,0.06666666666666667
PH02877,PH03698,0.010689033189033189,classifier,True,3509,1.0,0.7213475204444817,0.25,0.125
PH04220,PH02530,0.010689033189033189,classifier,True,3510,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04129,PH03712,0.010689033189033189,classifier,True,3511,1.0,0.7213475204444817,0.25,0.2
PH04308,PH01237,0.010689033189033189,classifier,True,3512,1.0,0.9102392266268373,0.3333333333333333,0.07692307692307693
PH04129,PH02711,0.010689033189033189,classifier,True,3513,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04129,PH02580,0.010689033189033189,classifier,True,3514,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02817,PH03387,0.010689033189033189,classifier,True,3515,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04129,PH01251,0.010689033189033189,classifier,True,3516,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04308,PH00625,0.010689033189033189,classifier,True,3517,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04129,PH00102,0.010689033189033189,classifier,True,3518,1.0,0.7213475204444817,0.25,0.2
PH04297,PH02428,0.010689033189033189,classifier,True,3519,1.0,0.9102392266268373,0.3333333333333333,0.125
PH02785,PH04480,0.010689033189033189,classifier,True,3520,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02734,PH03267,0.010689033189033189,classifier,True,3521,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02785,PH03402,0.010689033189033189,classifier,True,3522,1.0,0.7213475204444817,0.25,0.1
PH04127,PH02080,0.010689033189033189,classifier,True,3523,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04264,PH04145,0.010689033189033189,classifier,True,3524,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04307,PH02874,0.010689033189033189,classifier,True,3525,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04307,PH00987,0.010689033189033189,classifier,True,3526,1.0,0.7213475204444817,0.25,0.125
PH04307,PH00697,0.010689033189033189,classifier,True,3527,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04307,PH00408,0.010689033189033189,classifier,True,3528,1.0,0.7213475204444817,0.25,0.125
PH02877,PH02680,0.010689033189033189,classifier,True,3529,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH02877,PH02371,0.010689033189033189,classifier,True,3530,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04131,PH01221,0.010689033189033189,classifier,True,3531,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04085,PH02893,0.010689033189033189,classifier,True,3532,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02735,PH01886,0.010689033189033189,classifier,True,3533,1.0,0.7213475204444817,0.25,0.2
PH02817,PH01291,0.010689033189033189,classifier,True,3534,1.0,0.7213475204444817,0.25,0.09090909090909091
PH02805,PH04335,0.010689033189033189,classifier,True,3535,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04220,PH03924,0.010689033189033189,classifier,True,3536,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02735,PH01252,0.010689033189033189,classifier,True,3537,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04133,PH00415,0.010689033189033189,classifier,True,3538,1.0,1.4426950408889634,0.5,0.125
PH02805,PH03878,0.010689033189033189,classifier,True,3539,1.0,0.9102392266268373,0.3333333333333333,0.08333333333333333
PH04133,PH00149,0.010689033189033189,classifier,True,3540,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
PH04084,PH03734,0.010689033189033189,classifier,True,3541,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02779,PH03216,0.010689033189033189,classifier,True,3542,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04085,PH00580,0.010689033189033189,classifier,True,3543,1.0,0.7213475204444817,0.25,0.1
PH02735,PH00678,0.010689033189033189,classifier,True,3544,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02877,PH01520,0.010689033189033189,classifier,True,3545,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04131,PH02454,0.010689033189033189,classifier,True,3546,1.0,1.4426950408889634,0.5,0.09090909090909091
PH02730,PH01196,0.010689033189033189,classifier,True,3547,1.0,0.7213475204444817,0.25,0.08333333333333333
PH02735,PH00453,0.010689033189033189,classifier,True,3548,1.0,0.7213475204444817,0.25,0.2
PH02803,PH01437,0.010689033189033189,classifier,True,3549,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04087,PH01214,0.010689033189033189,classifier,True,3550,1.0,0.7213475204444817,0.25,0.25
PH02735,PH00202,0.010689033189033189,classifier,True,3551,1.0,0.7213475204444817,0.25,0.125
PH04375,PH02224,0.010689033189033189,classifier,True,3552,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04220,PH03776,0.010689033189033189,classifier,True,3553,1.0,0.7213475204444817,0.25,0.125
PH02730,PH01612,0.010689033189033189,classifier,True,3554,1.0,0.7213475204444817,0.25,0.1
PH02877,PH02228,0.010689033189033189,classifier,True,3555,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04297,PH01619,0.010689033189033189,classifier,True,3556,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04131,PH03402,0.010689033189033189,classifier,True,3557,1.0,0.9102392266268373,0.3333333333333333,0.1
PH04297,PH01779,0.010689033189033189,classifier,True,3558,1.0,0.9102392266268373,0.3333333333333333,0.09090909090909091
