source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH01049,PH03220,0,0.0,0.0,0.0,0.0,25.0
PH03736,PH04242,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH01574,PH00457,0,0.0,0.0,0.0,0.0,27.0
PH00667,PH03605,0,0.0,0.0,0.0,0.0,15.0
PH03056,PH03637,0,0.0,0.0,0.0,0.0,6.0
PH00751,PH00005,0,0.0,0.0,0.0,0.0,6.0
PH01319,PH03590,0,1.0,0.14285714285714285,0.5138983423697507,0.14285714285714285,12.0
PH01772,PH03230,0,0.0,0.0,0.0,0.0,2.0
PH00349,PH03429,0,0.0,0.0,0.0,0.0,12.0
PH00028,PH02816,0,0.0,0.0,0.0,0.0,16.0
PH02303,PH00422,0,0.0,0.0,0.0,0.0,32.0
PH01790,PH02787,0,1.0,0.3333333333333333,0.5581106265512472,0.16666666666666666,3.0
PH03286,PH00977,0,0.0,0.0,0.0,0.0,3.0
PH01233,PH02851,0,0.0,0.0,0.0,0.0,4.0
PH00141,PH00663,0,0.0,0.0,0.0,0.0,4.0
PH00861,PH00678,0,0.0,0.0,0.0,0.0,10.0
PH02904,PH03962,0,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,45.0
PH00785,PH02753,0,0.0,0.0,0.0,0.0,30.0
PH02851,PH01708,0,0.0,0.0,0.0,0.0,4.0
PH01346,PH02564,0,0.0,0.0,0.0,0.0,2.0
PH00102,PH01534,0,0.0,0.0,0.0,0.0,15.0
PH02806,PH00301,0,1.0,0.2,0.6213349345596119,0.2,8.0
PH01004,PH03039,0,0.0,0.0,0.0,0.0,12.0
PH00511,PH04319,0,0.0,0.0,0.0,0.0,12.0
PH01790,PH02826,0,0.0,0.0,0.0,0.0,12.0
PH00391,PH01786,0,0.0,0.0,0.0,0.0,10.0
PH00794,PH00966,0,1.0,0.1111111111111111,0.6213349345596119,0.2,25.0
PH00652,PH03406,0,0.0,0.0,0.0,0.0,6.0
PH03363,PH00584,0,0.0,0.0,0.0,0.0,20.0
PH02083,PH01021,0,0.0,0.0,0.0,0.0,10.0
PH03337,PH00163,0,0.0,0.0,0.0,0.0,4.0
PH03865,PH01551,0,1.0,0.5,0.5581106265512472,0.16666666666666666,2.0
PH01427,PH03269,0,0.0,0.0,0.0,0.0,28.0
PH03605,PH00257,0,0.0,0.0,0.0,0.0,9.0
PH01599,PH01167,0,0.0,0.0,0.0,0.0,16.0
PH03888,PH04483,0,0.0,0.0,0.0,0.0,2.0
PH00382,PH03485,0,1.0,0.07142857142857142,0.7213475204444817,0.25,54.0
PH04382,PH01773,0,0.0,0.0,0.0,0.0,21.0
PH00977,PH01292,0,0.0,0.0,0.0,0.0,21.0
PH03090,PH01971,0,0.0,0.0,0.0,0.0,8.0
PH00041,PH01812,0,0.0,0.0,0.0,0.0,20.0
PH03203,PH03080,0,1.0,0.125,0.5581106265512472,0.16666666666666666,8.0
PH01410,PH02222,0,0.0,0.0,0.0,0.0,8.0
PH03853,PH01751,0,0.0,0.0,0.0,0.0,12.0
PH01100,PH01400,0,0.0,0.0,0.0,0.0,10.0
PH04240,PH02319,0,0.0,0.0,0.0,0.0,1.0
PH03045,PH01395,0,1.0,0.16666666666666666,0.48089834696298783,0.125,12.0
PH04169,PH03177,0,0.0,0.0,0.0,0.0,10.0
PH03931,PH01606,0,0.0,0.0,0.0,0.0,15.0
PH04419,PH00899,0,0.0,0.0,0.0,0.0,6.0
PH02914,PH01656,0,0.0,0.0,0.0,0.0,12.0
PH02299,PH01734,0,1.0,0.25,0.5138983423697507,0.14285714285714285,4.0
PH00596,PH01048,0,0.0,0.0,0.0,0.0,18.0
PH01473,PH04428,0,0.0,0.0,0.0,0.0,6.0
PH03056,PH03709,0,0.0,0.0,0.0,0.0,6.0
PH02909,PH02135,0,0.0,0.0,0.0,0.0,6.0
PH01288,PH04019,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH00109,PH04144,0,0.0,0.0,0.0,0.0,12.0
PH00373,PH00881,0,0.0,0.0,0.0,0.0,6.0
PH01836,PH02210,0,0.0,0.0,0.0,0.0,5.0
PH03488,PH04302,0,0.0,0.0,0.0,0.0,8.0
PH00722,PH01813,0,1.0,0.3333333333333333,0.9102392266268373,0.3333333333333333,4.0
PH03321,PH01194,0,0.0,0.0,0.0,0.0,3.0
PH04378,PH03185,0,0.0,0.0,0.0,0.0,10.0
PH00339,PH00571,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH04072,PH02297,0,0.0,0.0,0.0,0.0,8.0
PH02367,PH01577,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH01037,PH03797,0,0.0,0.0,0.0,0.0,36.0
PH00769,PH00573,0,0.0,0.0,0.0,0.0,6.0
PH01161,PH04448,0,0.0,0.0,0.0,0.0,3.0
PH00859,PH02173,0,0.0,0.0,0.0,0.0,3.0
PH01247,PH04152,0,1.0,0.0625,0.35295612386476116,0.058823529411764705,70.0
PH04322,PH04145,0,0.0,0.0,0.0,0.0,3.0
PH01883,PH02253,0,0.0,0.0,0.0,0.0,3.0
PH01180,PH01479,0,0.0,0.0,0.0,0.0,15.0
PH01599,PH02469,0,0.0,0.0,0.0,0.0,32.0
PH01262,PH02340,0,1.0,0.07692307692307693,0.6213349345596119,0.2,48.0
PH02930,PH04072,0,0.0,0.0,0.0,0.0,12.0
PH01789,PH02029,0,0.0,0.0,0.0,0.0,6.0
PH01031,PH03134,0,0.0,0.0,0.0,0.0,20.0
PH00240,PH01115,0,0.0,0.0,0.0,0.0,10.0
PH00829,PH03246,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,6.0
PH04392,PH00042,0,0.0,0.0,0.0,0.0,3.0
PH01489,PH01170,0,0.0,0.0,0.0,0.0,15.0
PH01932,PH00993,0,0.0,0.0,0.0,0.0,40.0
PH01236,PH01482,0,0.0,0.0,0.0,0.0,21.0
PH03077,PH03796,0,1.0,0.2,0.9102392266268373,0.3333333333333333,5.0
PH02673,PH03705,0,0.0,0.0,0.0,0.0,8.0
PH00696,PH02233,0,0.0,0.0,0.0,0.0,6.0
PH01411,PH01466,0,0.0,0.0,0.0,0.0,4.0
PH01154,PH01597,0,0.0,0.0,0.0,0.0,18.0
PH02049,PH01925,0,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH00187,PH03715,0,0.0,0.0,0.0,0.0,6.0
PH01013,PH00831,0,0.0,0.0,0.0,0.0,18.0
PH03015,PH03648,0,0.0,0.0,0.0,0.0,6.0
PH03750,PH00436,0,0.0,0.0,0.0,0.0,16.0
PH02859,PH03012,0,1.0,0.125,0.6213349345596119,0.2,14.0
PH01539,PH03905,0,0.0,0.0,0.0,0.0,4.0
PH03603,PH03538,0,0.0,0.0,0.0,0.0,8.0
PH02169,PH01433,0,0.0,0.0,0.0,0.0,12.0
PH02201,PH03455,0,0.0,0.0,0.0,0.0,16.0
PH01949,PH01401,0,1.0,0.2,0.7213475204444817,0.25,5.0
PH00841,PH00202,0,0.0,0.0,0.0,0.0,12.0
PH02921,PH00873,0,0.0,0.0,0.0,0.0,20.0
PH02095,PH04173,0,0.0,0.0,0.0,0.0,20.0
PH02232,PH04131,0,0.0,0.0,0.0,0.0,15.0
PH00767,PH01079,0,1.0,0.1,0.7213475204444817,0.25,28.0
PH00740,PH03061,0,0.0,0.0,0.0,0.0,9.0
PH04206,PH03419,0,0.0,0.0,0.0,0.0,5.0
PH02648,PH02901,0,0.0,0.0,0.0,0.0,21.0
PH00509,PH00834,0,0.0,0.0,0.0,0.0,6.0
PH01517,PH03428,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH02221,PH03653,0,0.0,0.0,0.0,0.0,6.0
PH03559,PH01239,0,0.0,0.0,0.0,0.0,2.0
PH00612,PH02395,0,0.0,0.0,0.0,0.0,4.0
PH02838,PH02664,0,0.0,0.0,0.0,0.0,1.0
PH03221,PH00347,0,1.0,0.1,0.5581106265512472,0.16666666666666666,30.0
PH02185,PH03348,0,0.0,0.0,0.0,0.0,12.0
PH03373,PH00241,0,0.0,0.0,0.0,0.0,35.0
PH02244,PH03621,0,0.0,0.0,0.0,0.0,9.0
PH01468,PH04270,0,0.0,0.0,0.0,0.0,3.0
PH01162,PH00246,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH00900,PH03680,0,0.0,0.0,0.0,0.0,6.0
PH02415,PH01552,0,0.0,0.0,0.0,0.0,6.0
PH02767,PH04231,0,0.0,0.0,0.0,0.0,2.0
PH01879,PH01911,0,0.0,0.0,0.0,0.0,4.0
PH04459,PH01448,0,1.0,0.2,0.9102392266268373,0.3333333333333333,8.0
PH01508,PH03942,0,0.0,0.0,0.0,0.0,6.0
PH03078,PH02003,0,0.0,0.0,0.0,0.0,4.0
PH01804,PH03339,0,0.0,0.0,0.0,0.0,4.0
PH03060,PH01098,0,0.0,0.0,0.0,0.0,8.0
PH02193,PH02715,0,1.0,0.25,0.6213349345596119,0.2,4.0
PH03954,PH03436,0,0.0,0.0,0.0,0.0,30.0
PH02977,PH04139,0,0.0,0.0,0.0,0.0,6.0
PH03003,PH03504,0,0.0,0.0,0.0,0.0,25.0
PH01501,PH03226,0,0.0,0.0,0.0,0.0,6.0
PH02410,PH00890,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
PH03548,PH00511,0,0.0,0.0,0.0,0.0,8.0
PH00097,PH03467,0,0.0,0.0,0.0,0.0,1.0
PH03487,PH01334,0,0.0,0.0,0.0,0.0,4.0
PH03773,PH03738,0,0.0,0.0,0.0,0.0,7.0
PH02226,PH00018,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH02170,PH03040,0,0.0,0.0,0.0,0.0,4.0
PH04272,PH00535,0,0.0,0.0,0.0,0.0,2.0
PH02200,PH03593,0,0.0,0.0,0.0,0.0,2.0
PH03742,PH01057,0,0.0,0.0,0.0,0.0,8.0
PH04059,PH03644,0,1.0,0.125,0.6213349345596119,0.2,14.0
PH01639,PH01371,0,0.0,0.0,0.0,0.0,6.0
PH01902,PH01612,0,0.0,0.0,0.0,0.0,5.0
PH01869,PH00188,0,0.0,0.0,0.0,0.0,3.0
PH03428,PH03717,0,0.0,0.0,0.0,0.0,20.0
PH04420,PH00971,0,1.0,0.1111111111111111,1.4426950408889634,0.5,21.0
PH02857,PH02557,0,0.0,0.0,0.0,0.0,4.0
PH01803,PH03026,0,0.0,0.0,0.0,0.0,6.0
PH02068,PH02292,0,0.0,0.0,0.0,0.0,14.0
PH01726,PH03298,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH00433,PH03012,0,1.0,0.1,1.4426950408889634,0.5,28.0
PH00442,PH04116,0,0.0,0.0,0.0,0.0,10.0
PH02551,PH02623,0,0.0,0.0,0.0,0.0,2.0
PH00411,PH00592,0,0.0,0.0,0.0,0.0,2.0
PH02040,PH02870,0,0.0,0.0,0.0,0.0,2.0
PH01332,PH00819,0,1.0,0.1,0.9102392266268373,0.3333333333333333,30.0
PH02411,PH03723,0,0.0,0.0,0.0,0.0,6.0
PH01756,PH01548,0,0.0,0.0,0.0,0.0,1.0
PH01252,PH02251,0,0.0,0.0,0.0,0.0,16.0
PH04069,PH04348,0,0.0,0.0,0.0,0.0,16.0
PH03931,PH01930,0,1.0,0.1111111111111111,0.45511961331341866,0.1111111111111111,25.0
PH03630,PH02917,0,0.0,0.0,0.0,0.0,2.0
PH03447,PH02533,0,0.0,0.0,0.0,0.0,24.0
PH00495,PH00905,0,0.0,0.0,0.0,0.0,16.0
PH03766,PH01841,0,0.0,0.0,0.0,0.0,12.0
PH03957,PH00528,0,1.0,0.1,0.5138983423697507,0.14285714285714285,24.0
PH00752,PH01333,0,0.0,0.0,0.0,0.0,9.0
PH00534,PH00089,0,0.0,0.0,0.0,0.0,21.0
PH01387,PH03525,0,0.0,0.0,0.0,0.0,36.0
PH00514,PH00129,0,0.0,0.0,0.0,0.0,8.0
PH00373,PH01566,0,1.0,0.2,0.7213475204444817,0.25,8.0
PH03053,PH03132,0,0.0,0.0,0.0,0.0,6.0
PH01930,PH00835,0,0.0,0.0,0.0,0.0,15.0
PH03248,PH00189,0,0.0,0.0,0.0,0.0,14.0
PH00462,PH02605,0,0.0,0.0,0.0,0.0,8.0
PH03210,PH01426,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH00644,PH01642,0,0.0,0.0,0.0,0.0,9.0
PH00653,PH01057,0,0.0,0.0,0.0,0.0,16.0
PH00952,PH00416,0,0.0,0.0,0.0,0.0,10.0
PH02689,PH02665,0,0.0,0.0,0.0,0.0,6.0
PH02114,PH02852,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH04040,PH00585,0,0.0,0.0,0.0,0.0,16.0
PH02576,PH03768,0,0.0,0.0,0.0,0.0,8.0
PH02941,PH00545,0,0.0,0.0,0.0,0.0,2.0
PH03955,PH03202,0,0.0,0.0,0.0,0.0,4.0
PH00996,PH03129,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH03324,PH00805,0,0.0,0.0,0.0,0.0,5.0
PH03146,PH01296,0,0.0,0.0,0.0,0.0,4.0
PH03208,PH01644,0,0.0,0.0,0.0,0.0,5.0
PH00861,PH00945,0,0.0,0.0,0.0,0.0,4.0
PH00576,PH02561,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,24.0
PH00100,PH01484,0,0.0,0.0,0.0,0.0,28.0
PH04001,PH02677,0,0.0,0.0,0.0,0.0,3.0
PH01913,PH00935,0,0.0,0.0,0.0,0.0,9.0
PH01735,PH01861,0,0.0,0.0,0.0,0.0,15.0
PH04472,PH03740,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
PH03291,PH04391,0,0.0,0.0,0.0,0.0,2.0
PH04143,PH01542,0,0.0,0.0,0.0,0.0,20.0
PH04241,PH00796,0,0.0,0.0,0.0,0.0,12.0
PH03744,PH00105,0,0.0,0.0,0.0,0.0,1.0
PH03180,PH02668,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH01094,PH01715,0,0.0,0.0,0.0,0.0,6.0
PH01093,PH04078,0,0.0,0.0,0.0,0.0,2.0
PH02292,PH02058,0,0.0,0.0,0.0,0.0,28.0
PH04474,PH02980,0,0.0,0.0,0.0,0.0,12.0
PH01484,PH01753,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH02861,PH01704,0,0.0,0.0,0.0,0.0,15.0
PH02545,PH02484,0,0.0,0.0,0.0,0.0,3.0
PH03717,PH04200,0,0.0,0.0,0.0,0.0,12.0
PH01966,PH02352,0,0.0,0.0,0.0,0.0,2.0
PH01282,PH02212,0,1.0,0.125,0.5138983423697507,0.14285714285714285,18.0
PH03549,PH00741,0,0.0,0.0,0.0,0.0,28.0
PH01606,PH01293,0,0.0,0.0,0.0,0.0,6.0
PH01682,PH02526,0,0.0,0.0,0.0,0.0,24.0
PH03223,PH00331,0,0.0,0.0,0.0,0.0,3.0
PH02910,PH00232,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
PH04213,PH02902,0,0.0,0.0,0.0,0.0,8.0
PH03837,PH03235,0,0.0,0.0,0.0,0.0,1.0
PH04372,PH02870,0,0.0,0.0,0.0,0.0,10.0
PH03576,PH03911,0,0.0,0.0,0.0,0.0,8.0
PH02314,PH03230,0,1.0,0.2,0.6213349345596119,0.2,5.0
PH02369,PH00740,0,0.0,0.0,0.0,0.0,15.0
PH03038,PH00288,0,0.0,0.0,0.0,0.0,6.0
PH01479,PH01064,0,0.0,0.0,0.0,0.0,20.0
PH03943,PH04021,0,0.0,0.0,0.0,0.0,16.0
PH03249,PH01095,0,1.0,0.07692307692307693,0.35295612386476116,0.058823529411764705,40.0
PH01118,PH01027,0,0.0,0.0,0.0,0.0,15.0
PH02642,PH00599,0,0.0,0.0,0.0,0.0,16.0
PH02942,PH00460,0,0.0,0.0,0.0,0.0,20.0
PH01739,PH01722,0,0.0,0.0,0.0,0.0,4.0
PH01398,PH01837,0,1.0,0.16666666666666666,0.48089834696298783,0.125,12.0
PH02562,PH03237,0,0.0,0.0,0.0,0.0,12.0
PH02875,PH00995,0,0.0,0.0,0.0,0.0,10.0
PH00009,PH03088,0,0.0,0.0,0.0,0.0,15.0
PH01230,PH03750,0,0.0,0.0,0.0,0.0,12.0
PH01792,PH00502,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,32.0
PH01010,PH00844,0,0.0,0.0,0.0,0.0,15.0
PH03739,PH02171,0,0.0,0.0,0.0,0.0,4.0
PH03454,PH04446,0,0.0,0.0,0.0,0.0,12.0
PH03005,PH02979,0,0.0,0.0,0.0,0.0,6.0
PH00811,PH00608,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,15.0
PH00910,PH04237,0,0.0,0.0,0.0,0.0,4.0
PH03343,PH04365,0,0.0,0.0,0.0,0.0,12.0
PH02980,PH03562,0,0.0,0.0,0.0,0.0,18.0
PH03837,PH00345,0,0.0,0.0,0.0,0.0,5.0
PH01204,PH01994,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH01374,PH01172,0,0.0,0.0,0.0,0.0,6.0
PH01089,PH03471,0,0.0,0.0,0.0,0.0,16.0
PH03264,PH04026,0,0.0,0.0,0.0,0.0,2.0
PH02471,PH01388,0,0.0,0.0,0.0,0.0,45.0
PH03146,PH00404,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH04119,PH00708,0,0.0,0.0,0.0,0.0,10.0
PH01413,PH02922,0,0.0,0.0,0.0,0.0,3.0
PH04473,PH03628,0,0.0,0.0,0.0,0.0,15.0
PH00411,PH01226,0,0.0,0.0,0.0,0.0,4.0
PH01332,PH00719,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH04437,PH03803,0,0.0,0.0,0.0,0.0,2.0
PH01198,PH02423,0,0.0,0.0,0.0,0.0,28.0
PH03396,PH00653,0,0.0,0.0,0.0,0.0,16.0
PH02131,PH04357,0,0.0,0.0,0.0,0.0,1.0
PH00964,PH04212,0,1.0,0.1,0.6213349345596119,0.2,28.0
PH03746,PH00515,0,0.0,0.0,0.0,0.0,2.0
PH04437,PH01650,0,0.0,0.0,0.0,0.0,4.0
PH02106,PH00586,0,0.0,0.0,0.0,0.0,10.0
PH03776,PH02380,0,0.0,0.0,0.0,0.0,9.0
PH03772,PH03945,0,1.0,0.16666666666666666,0.6213349345596119,0.2,12.0
PH03283,PH02420,0,0.0,0.0,0.0,0.0,6.0
PH00728,PH02357,0,0.0,0.0,0.0,0.0,12.0
PH00062,PH03886,0,0.0,0.0,0.0,0.0,8.0
PH03192,PH04091,0,0.0,0.0,0.0,0.0,6.0
PH00448,PH01929,0,1.0,0.125,0.48089834696298783,0.125,20.0
PH00991,PH01377,0,0.0,0.0,0.0,0.0,3.0
PH02492,PH00639,0,0.0,0.0,0.0,0.0,20.0
PH04148,PH03626,0,0.0,0.0,0.0,0.0,2.0
PH01731,PH01168,0,0.0,0.0,0.0,0.0,3.0
PH01725,PH00443,0,1.0,0.125,0.7213475204444817,0.25,14.0
PH03508,PH01736,0,0.0,0.0,0.0,0.0,4.0
PH03996,PH01835,0,0.0,0.0,0.0,0.0,4.0
PH02291,PH02304,0,0.0,0.0,0.0,0.0,16.0
PH00722,PH02192,0,0.0,0.0,0.0,0.0,6.0
PH03876,PH03233,0,1.0,0.16666666666666666,0.9102392266268373,0.3333333333333333,12.0
PH01800,PH03241,0,0.0,0.0,0.0,0.0,6.0
PH03077,PH00954,0,0.0,0.0,0.0,0.0,10.0
PH02903,PH00112,0,0.0,0.0,0.0,0.0,4.0
PH02388,PH02424,0,0.0,0.0,0.0,0.0,6.0
PH02596,PH00302,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH03088,PH02382,0,0.0,0.0,0.0,0.0,9.0
PH00682,PH02084,0,0.0,0.0,0.0,0.0,3.0
PH01328,PH03695,0,0.0,0.0,0.0,0.0,8.0
PH02840,PH02725,0,0.0,0.0,0.0,0.0,16.0
PH01670,PH02833,0,1.0,0.14285714285714285,0.5581106265512472,0.16666666666666666,16.0
PH00923,PH00370,0,0.0,0.0,0.0,0.0,12.0
PH04405,PH02196,0,0.0,0.0,0.0,0.0,4.0
PH02780,PH03842,0,0.0,0.0,0.0,0.0,3.0
PH02852,PH02131,0,0.0,0.0,0.0,0.0,4.0
PH01913,PH04348,0,1.0,0.16666666666666666,0.7213475204444817,0.25,12.0
PH02390,PH00261,0,0.0,0.0,0.0,0.0,36.0
PH02650,PH01600,0,0.0,0.0,0.0,0.0,3.0
PH02063,PH00789,0,0.0,0.0,0.0,0.0,3.0
PH02009,PH03863,0,0.0,0.0,0.0,0.0,15.0
PH02060,PH00959,0,1.0,0.2,0.5581106265512472,0.16666666666666666,9.0
PH00138,PH01419,0,0.0,0.0,0.0,0.0,16.0
PH03908,PH02915,0,0.0,0.0,0.0,0.0,8.0
PH01263,PH01995,0,0.0,0.0,0.0,0.0,7.0
PH02403,PH03643,0,0.0,0.0,0.0,0.0,16.0
PH02841,PH02047,0,1.0,0.14285714285714285,0.7213475204444817,0.25,16.0
PH01137,PH03059,0,0.0,0.0,0.0,0.0,5.0
PH03463,PH03525,0,0.0,0.0,0.0,0.0,12.0
PH02103,PH03582,0,0.0,0.0,0.0,0.0,24.0
PH04287,PH03251,0,0.0,0.0,0.0,0.0,11.0
PH03979,PH00741,0,1.0,0.08333333333333333,0.48089834696298783,0.125,42.0
PH01653,PH00808,0,0.0,0.0,0.0,0.0,12.0
PH02763,PH02000,0,0.0,0.0,0.0,0.0,8.0
PH00624,PH01717,0,0.0,0.0,0.0,0.0,6.0
PH03509,PH04376,0,0.0,0.0,0.0,0.0,16.0
PH04120,PH00520,0,1.0,0.2,0.7213475204444817,0.25,9.0
PH03015,PH03162,0,0.0,0.0,0.0,0.0,21.0
PH01571,PH00073,0,0.0,0.0,0.0,0.0,2.0
PH04359,PH03332,0,0.0,0.0,0.0,0.0,18.0
PH01624,PH03342,0,0.0,0.0,0.0,0.0,2.0
PH00671,PH03418,0,1.0,0.1111111111111111,0.5581106265512472,0.16666666666666666,25.0
PH01670,PH02816,0,0.0,0.0,0.0,0.0,32.0
PH02626,PH03865,0,0.0,0.0,0.0,0.0,4.0
PH01126,PH02628,0,0.0,0.0,0.0,0.0,54.0
PH01898,PH03358,0,0.0,0.0,0.0,0.0,2.0
PH02355,PH03913,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH00447,PH01263,0,0.0,0.0,0.0,0.0,14.0
PH02579,PH00791,0,0.0,0.0,0.0,0.0,4.0
PH02696,PH04222,0,0.0,0.0,0.0,0.0,8.0
PH03056,PH03230,0,0.0,0.0,0.0,0.0,2.0
PH01115,PH00843,0,1.0,0.1111111111111111,0.5138983423697507,0.14285714285714285,25.0
PH01178,PH01135,0,0.0,0.0,0.0,0.0,15.0
PH01259,PH02993,0,0.0,0.0,0.0,0.0,12.0
PH02327,PH03253,0,0.0,0.0,0.0,0.0,6.0
PH01915,PH04155,0,0.0,0.0,0.0,0.0,25.0
PH03220,PH04480,0,1.0,0.14285714285714285,0.7213475204444817,0.25,15.0
PH00447,PH01351,0,0.0,0.0,0.0,0.0,8.0
PH02628,PH00932,0,0.0,0.0,0.0,0.0,30.0
PH02601,PH04039,0,0.0,0.0,0.0,0.0,12.0
PH02560,PH02919,0,0.0,0.0,0.0,0.0,12.0
PH03931,PH01717,0,1.0,0.14285714285714285,0.45511961331341866,0.1111111111111111,15.0
PH00882,PH01482,0,0.0,0.0,0.0,0.0,7.0
PH02186,PH01514,0,0.0,0.0,0.0,0.0,2.0
PH00640,PH02870,0,0.0,0.0,0.0,0.0,4.0
PH00473,PH00526,0,0.0,0.0,0.0,0.0,6.0
PH00206,PH01910,0,2.0,0.125,0.8894140952166705,0.2111111111111111,81.0
PH02259,PH02341,0,0.0,0.0,0.0,0.0,5.0
PH00432,PH03592,0,0.0,0.0,0.0,0.0,12.0
PH00976,PH01706,0,0.0,0.0,0.0,0.0,15.0
PH02860,PH00997,0,0.0,0.0,0.0,0.0,8.0
PH00276,PH01793,0,1.0,0.25,0.7213475204444817,0.25,6.0
PH03896,PH03733,0,0.0,0.0,0.0,0.0,6.0
PH04308,PH03922,0,0.0,0.0,0.0,0.0,49.0
PH02535,PH00404,0,0.0,0.0,0.0,0.0,28.0
PH03384,PH03680,0,0.0,0.0,0.0,0.0,3.0
PH01348,PH02173,0,1.0,0.16666666666666666,0.5581106265512472,0.16666666666666666,12.0
PH00041,PH01050,0,0.0,0.0,0.0,0.0,25.0
PH03844,PH01994,0,0.0,0.0,0.0,0.0,18.0
PH00364,PH04446,0,0.0,0.0,0.0,0.0,36.0
PH01068,PH03242,0,0.0,0.0,0.0,0.0,15.0
PH02327,PH00656,0,1.0,0.14285714285714285,0.45511961331341866,0.1111111111111111,12.0
PH04062,PH02821,0,0.0,0.0,0.0,0.0,3.0
PH04459,PH03266,0,0.0,0.0,0.0,0.0,6.0
PH03629,PH00691,0,0.0,0.0,0.0,0.0,10.0
PH02805,PH01190,0,0.0,0.0,0.0,0.0,25.0
PH02049,PH02091,0,1.0,0.16666666666666666,0.7213475204444817,0.25,6.0
PH00250,PH01645,0,0.0,0.0,0.0,0.0,4.0
PH03011,PH01769,0,0.0,0.0,0.0,0.0,2.0
PH03618,PH00668,0,0.0,0.0,0.0,0.0,12.0
PH04128,PH00879,0,0.0,0.0,0.0,0.0,5.0
PH01704,PH03155,0,1.0,0.1,0.6213349345596119,0.2,30.0
PH01440,PH00338,0,0.0,0.0,0.0,0.0,3.0
PH03090,PH02678,0,0.0,0.0,0.0,0.0,2.0
PH01624,PH04441,0,0.0,0.0,0.0,0.0,10.0
PH02233,PH02831,0,0.0,0.0,0.0,0.0,12.0
PH04044,PH02055,0,1.0,0.125,0.5581106265512472,0.16666666666666666,18.0
PH03246,PH02396,0,0.0,0.0,0.0,0.0,3.0
PH03856,PH04216,0,0.0,0.0,0.0,0.0,8.0
PH00812,PH00694,0,0.0,0.0,0.0,0.0,35.0
PH00312,PH03081,0,0.0,0.0,0.0,0.0,7.0
PH03580,PH01287,0,1.0,0.16666666666666666,0.48089834696298783,0.125,12.0
PH02944,PH03588,0,0.0,0.0,0.0,0.0,10.0
PH03411,PH04322,0,0.0,0.0,0.0,0.0,8.0
PH03864,PH01797,0,0.0,0.0,0.0,0.0,4.0
PH04145,PH02497,0,0.0,0.0,0.0,0.0,6.0
PH03905,PH03103,0,1.0,0.1111111111111111,0.6213349345596119,0.2,24.0
PH02348,PH03830,0,0.0,0.0,0.0,0.0,2.0
PH02495,PH03701,0,0.0,0.0,0.0,0.0,12.0
PH02696,PH01618,0,0.0,0.0,0.0,0.0,16.0
PH02817,PH01148,0,0.0,0.0,0.0,0.0,28.0
PH03289,PH01562,0,1.0,0.125,0.7213475204444817,0.25,20.0
PH00916,PH03469,0,0.0,0.0,0.0,0.0,15.0
PH00274,PH02622,0,0.0,0.0,0.0,0.0,4.0
PH01022,PH02597,0,0.0,0.0,0.0,0.0,3.0
PH00459,PH03812,0,0.0,0.0,0.0,0.0,5.0
PH00352,PH02985,0,1.0,0.08333333333333333,0.7213475204444817,0.25,40.0
PH00366,PH04365,0,0.0,0.0,0.0,0.0,8.0
PH00407,PH00547,0,0.0,0.0,0.0,0.0,65.0
PH02547,PH03944,0,0.0,0.0,0.0,0.0,4.0
PH03827,PH03103,0,0.0,0.0,0.0,0.0,12.0
PH03428,PH00158,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,40.0
PH04145,PH02486,0,0.0,0.0,0.0,0.0,9.0
PH00176,PH01397,0,0.0,0.0,0.0,0.0,6.0
