source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH02304,PH01380,0.3338644773126394,ensemble,True,2824,1.0,0.6213349345596119,0.2,0.125
PH04007,PH03125,0.33386143747575586,ensemble,True,2825,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02981,PH02786,0.33384522501237696,ensemble,True,2826,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04216,PH02549,0.33383431736238306,ensemble,True,2827,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03671,PH02445,0.33380260769136255,ensemble,True,2828,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04406,PH02490,0.33380043675774507,ensemble,True,2829,1.0,0.6213349345596119,0.2,0.2
PH03527,PH00610,0.33379905771440815,ensemble,True,2830,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04405,PH02073,0.33378353070444416,ensemble,True,2831,1.0,1.4426950408889634,0.5,0.125
PH03027,PH04011,0.33376291099794214,ensemble,True,2832,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04104,PH02604,0.3337387711168081,ensemble,True,2833,1.0,0.6213349345596119,0.2,0.2
PH03629,PH02393,0.33371546570070093,ensemble,True,2834,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02741,PH00348,0.33371234771550534,ensemble,True,2835,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03737,PH02960,0.33369847837693994,ensemble,True,2836,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03334,PH01160,0.33368533555276697,ensemble,True,2837,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02201,PH02314,0.333669808542803,ensemble,True,2838,1.0,0.6213349345596119,0.2,0.125
PH02951,PH01711,0.33364918852093245,ensemble,True,2839,1.0,0.6213349345596119,0.2,0.2
PH03248,PH02016,0.3336382776857168,ensemble,True,2840,1.0,0.5581106265512472,0.16666666666666666,0.1
PH01903,PH03850,0.33358195424079895,ensemble,True,2841,0.0,0.0,0.0,0.0
PH04110,PH01615,0.3335494369626791,ensemble,True,2842,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04052,PH00547,0.33352758835977864,ensemble,True,2843,1.0,1.4426950408889634,0.5,0.14285714285714285
PH02535,PH00181,0.3335122103614266,ensemble,True,2844,1.0,1.4426950408889634,0.5,0.125
PH03753,PH02158,0.33350911091989827,ensemble,True,2845,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02501,PH01641,0.33342648315108586,ensemble,True,2846,1.0,0.48089834696298783,0.125,0.25
PH04026,PH01930,0.3334144317541861,ensemble,True,2847,1.0,0.6213349345596119,0.2,0.25
PH04476,PH02706,0.3334041471404488,ensemble,True,2848,1.0,1.4426950408889634,0.5,0.1
PH02965,PH03140,0.3333914243613028,ensemble,True,2849,1.0,0.6213349345596119,0.2,0.25
PH02851,PH01387,0.33336475197084253,ensemble,True,2850,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04293,PH00108,0.33336449500859616,ensemble,True,2851,1.0,0.48089834696298783,0.125,0.14285714285714285
PH03014,PH01984,0.33335604619211506,ensemble,True,2852,1.0,1.4426950408889634,0.5,0.14285714285714285
PH03920,PH04197,0.33334707919366663,ensemble,True,2853,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH03300,PH02177,0.333343595507169,ensemble,True,2854,1.0,0.6213349345596119,0.2,0.2
PH04413,PH01191,0.33332035950940064,ensemble,True,2855,1.0,0.48089834696298783,0.125,0.25
PH03974,PH04318,0.3333140396767938,ensemble,True,2856,1.0,0.48089834696298783,0.125,0.16666666666666666
PH02368,PH02880,0.33330272718826814,ensemble,True,2857,1.0,1.4426950408889634,0.5,0.2
PH02579,PH03755,0.3332984120012075,ensemble,True,2858,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04344,PH04070,0.33329347187994535,ensemble,True,2859,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02510,PH00992,0.33328921434224484,ensemble,True,2860,1.0,0.48089834696298783,0.125,0.14285714285714285
PH02984,PH01760,0.33327704373605554,ensemble,True,2861,1.0,0.6213349345596119,0.2,0.2
PH03974,PH03580,0.3332156920129144,ensemble,True,2862,1.0,0.48089834696298783,0.125,0.16666666666666666
PH02122,PH02787,0.3331971735120565,ensemble,True,2863,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03525,PH04424,0.3331884414315969,ensemble,True,2864,1.0,0.6213349345596119,0.2,0.1111111111111111
PH02954,PH02866,0.3331793629819238,ensemble,True,2865,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03102,PH02386,0.33317434493310755,ensemble,True,2866,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03813,PH01328,0.33314335051782434,ensemble,True,2867,1.0,0.7213475204444817,0.25,0.2
PH04339,PH01771,0.33311915103204554,ensemble,True,2868,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03574,PH00510,0.33310848180063074,ensemble,True,2869,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02872,PH04379,0.3330966334752362,ensemble,True,2870,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH03069,PH00001,0.3330950111509115,ensemble,True,2871,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03492,PH00033,0.33301603149599385,ensemble,True,2872,1.0,1.4426950408889634,0.5,0.16666666666666666
PH02362,PH03861,0.33299931239313435,ensemble,True,2873,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03261,PH00792,0.33295398306078267,ensemble,True,2874,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH04425,PH03720,0.3329269856572897,ensemble,True,2875,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02771,PH02654,0.3329113990426809,ensemble,True,2876,1.0,0.7213475204444817,0.25,0.1111111111111111
PH04196,PH00833,0.3328952461839468,ensemble,True,2877,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03086,PH03742,0.3328759799759339,ensemble,True,2878,1.0,0.5138983423697507,0.14285714285714285,0.2
PH04473,PH00467,0.33286642907845854,ensemble,True,2879,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04221,PH00811,0.33285054270036524,ensemble,True,2880,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02436,PH03172,0.33284172295319914,ensemble,True,2881,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03946,PH00540,0.3328246742845327,ensemble,True,2882,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH00553,PH00273,0.33278754353523254,ensemble,True,2883,0.0,0.0,0.0,0.0
PH03064,PH01853,0.3327660829187185,ensemble,True,2884,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02481,PH04470,0.33275356888771057,ensemble,True,2885,0.0,0.0,0.0,0.0
PH02368,PH00792,0.33274244967706507,ensemble,True,2886,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02472,PH04023,0.33271839570230793,ensemble,True,2887,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04495,PH02623,0.3326999586295944,ensemble,True,2888,1.0,1.4426950408889634,0.5,0.2
PH03474,PH02015,0.332668357603019,ensemble,True,2889,1.0,1.4426950408889634,0.5,0.125
PH04056,PH03082,0.3326630311238187,ensemble,True,2890,1.0,0.7213475204444817,0.25,0.2
PH03267,PH04210,0.3326522976518423,ensemble,True,2891,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03580,PH03861,0.3326489299894125,ensemble,True,2892,1.0,0.6213349345596119,0.2,0.2
PH03100,PH02332,0.33264177743203943,ensemble,True,2893,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02721,PH03695,0.33263429354852986,ensemble,True,2894,1.0,1.4426950408889634,0.5,0.125
PH02299,PH03288,0.3326337571067269,ensemble,True,2895,1.0,0.9102392266268373,0.3333333333333333,0.125
PH00009,PH00642,0.33261898159980774,ensemble,True,2896,0.0,0.0,0.0,0.0
PH04267,PH00872,0.33260883971611543,ensemble,True,2897,1.0,0.9102392266268373,0.3333333333333333,0.125
PH00890,PH03254,0.33257281135744404,ensemble,True,2898,2.0,1.179445561110859,0.3666666666666667,0.2222222222222222
PH03086,PH01457,0.3325639276162772,ensemble,True,2899,1.0,1.4426950408889634,0.5,0.2
PH03775,PH04481,0.33254880838923984,ensemble,True,2900,0.0,0.0,0.0,0.0
PH03997,PH04396,0.3325360089898855,ensemble,True,2901,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03468,PH01048,0.3325200349450857,ensemble,True,2902,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03032,PH01689,0.3324938983083517,ensemble,True,2903,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02184,PH01954,0.3324696392179281,ensemble,True,2904,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02522,PH03140,0.33244120780237024,ensemble,True,2905,1.0,0.6213349345596119,0.2,0.125
PH03370,PH03258,0.3324105114103109,ensemble,True,2906,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03087,PH02663,0.3323667364346402,ensemble,True,2907,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04444,PH01288,0.3323396116853506,ensemble,True,2908,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02775,PH03478,0.3323368067664559,ensemble,True,2909,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH04120,PH03631,0.33231255117662256,ensemble,True,2910,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03042,PH01875,0.3323112100721151,ensemble,True,2911,1.0,0.6213349345596119,0.2,0.125
PH02160,PH02034,0.3323056904927878,ensemble,True,2912,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02830,PH02387,0.3322894841790945,ensemble,True,2913,1.0,0.7213475204444817,0.25,0.1111111111111111
PH02377,PH03550,0.33225378563279084,ensemble,True,2914,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03288,PH01513,0.33222887751401303,ensemble,True,2915,1.0,0.5138983423697507,0.14285714285714285,0.16666666666666666
PH02389,PH03530,0.33220280222218446,ensemble,True,2916,1.0,0.48089834696298783,0.125,0.3333333333333333
PH01630,PH00933,0.33215102553367615,ensemble,True,2917,0.0,0.0,0.0,0.0
PH03299,PH02339,0.33214943887752774,ensemble,True,2918,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03914,PH01156,0.33214526459137483,ensemble,True,2919,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03275,PH02695,0.3321047097802908,ensemble,True,2920,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03814,PH00195,0.3320548206926138,ensemble,True,2921,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03219,PH01498,0.3320462786847436,ensemble,True,2922,1.0,0.48089834696298783,0.125,0.16666666666666666
PH04180,PH02147,0.3319799565706992,ensemble,True,2923,1.0,0.6213349345596119,0.2,0.25
PH02207,PH02707,0.3319562013072426,ensemble,True,2924,1.0,1.4426950408889634,0.5,0.14285714285714285
PH04313,PH02328,0.33192404810197657,ensemble,True,2925,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03525,PH01382,0.33191260050958943,ensemble,True,2926,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH02095,PH01087,0.3318565785884857,ensemble,True,2927,0.0,0.0,0.0,0.0
PH04264,PH03425,0.33183481644815754,ensemble,True,2928,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04267,PH02327,0.3318339209335248,ensemble,True,2929,2.0,1.4683498531780845,0.5,0.25
PH03472,PH00080,0.33180784884698694,ensemble,True,2930,1.0,0.6213349345596119,0.2,0.1111111111111111
PH03483,PH02667,0.3317853778959066,ensemble,True,2931,1.0,0.6213349345596119,0.2,0.125
PH02338,PH01786,0.33174508446796175,ensemble,True,2932,1.0,0.7213475204444817,0.25,0.25
PH03178,PH00377,0.33173941921419453,ensemble,True,2933,1.0,1.4426950408889634,0.5,0.16666666666666666
PH02907,PH02118,0.33171448135616804,ensemble,True,2934,1.0,0.5581106265512472,0.16666666666666666,0.2
PH04197,PH00509,0.3317014247537405,ensemble,True,2935,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH03010,PH03635,0.33168312612779444,ensemble,True,2936,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02317,PH04259,0.33161896172769373,ensemble,True,2937,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02378,PH03053,0.33160531226404016,ensemble,True,2938,1.0,0.6213349345596119,0.2,0.14285714285714285
PH04208,PH03203,0.331587635986274,ensemble,True,2939,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02187,PH01330,0.33158010123956083,ensemble,True,2940,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04219,PH03247,0.3315726156157906,ensemble,True,2941,1.0,1.4426950408889634,0.5,0.16666666666666666
PH02747,PH01133,0.3315616631203973,ensemble,True,2942,1.0,0.48089834696298783,0.125,0.1
PH03527,PH01930,0.3315572113157064,ensemble,True,2943,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02161,PH01724,0.33153578344590967,ensemble,True,2944,1.0,0.5581106265512472,0.16666666666666666,0.125
PH03967,PH04092,0.33152904887793444,ensemble,True,2945,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03991,PH01027,0.33150288168199366,ensemble,True,2946,1.0,0.6213349345596119,0.2,0.16666666666666666
PH02614,PH01909,0.3315000536465886,ensemble,True,2947,1.0,0.7213475204444817,0.25,0.2
PH04133,PH04428,0.3314750726146157,ensemble,True,2948,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03776,PH03827,0.33146851891620394,ensemble,True,2949,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03991,PH03631,0.3314567774892599,ensemble,True,2950,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03214,PH02792,0.331454631722048,ensemble,True,2951,1.0,0.6213349345596119,0.2,0.125
PH03478,PH04213,0.3314485818506033,ensemble,True,2952,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02302,PH00405,0.33144597126177266,ensemble,True,2953,1.0,0.7213475204444817,0.25,0.14285714285714285
PH03077,PH03590,0.33144476715333765,ensemble,True,2954,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03670,PH00513,0.3314263605767572,ensemble,True,2955,1.0,0.48089834696298783,0.125,0.16666666666666666
PH03055,PH03411,0.331416585415014,ensemble,True,2956,1.0,0.48089834696298783,0.125,0.1111111111111111
PH03477,PH01837,0.33138192994999394,ensemble,True,2957,1.0,0.48089834696298783,0.125,0.2
PH03791,PH04025,0.33137911263711756,ensemble,True,2958,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02685,PH03343,0.3313679332656319,ensemble,True,2959,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03549,PH04001,0.3313407272458822,ensemble,True,2960,1.0,0.5581106265512472,0.16666666666666666,0.1111111111111111
PH04005,PH03675,0.33128413263566797,ensemble,True,2961,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02420,PH02667,0.33127981129892176,ensemble,True,2962,1.0,0.6213349345596119,0.2,0.14285714285714285
PH02328,PH03035,0.33126726452119654,ensemble,True,2963,1.0,0.6213349345596119,0.2,0.1
PH03599,PH04067,0.33124375048883264,ensemble,True,2964,1.0,0.7213475204444817,0.25,0.125
PH04053,PH01971,0.33123318192304013,ensemble,True,2965,1.0,0.48089834696298783,0.125,0.2
PH03502,PH03049,0.3312175357037866,ensemble,True,2966,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02414,PH02506,0.33121404220932893,ensemble,True,2967,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03365,PH01599,0.3312054061585748,ensemble,True,2968,1.0,0.48089834696298783,0.125,0.125
PH04215,PH00185,0.3311720127982552,ensemble,True,2969,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH02842,PH01973,0.3311715284983317,ensemble,True,2970,1.0,0.5581106265512472,0.16666666666666666,0.5
PH02834,PH04011,0.331147783510154,ensemble,True,2971,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03280,PH02175,0.33113463027882084,ensemble,True,2972,1.0,0.5138983423697507,0.14285714285714285,0.2
PH03801,PH03082,0.33109554353959864,ensemble,True,2973,1.0,0.6213349345596119,0.2,0.16666666666666666
PH00413,PH02086,0.3310902714729309,ensemble,True,2974,0.0,0.0,0.0,0.0
PH02193,PH00948,0.33105152200884175,ensemble,True,2975,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02877,PH03206,0.3310295611978323,ensemble,True,2976,1.0,0.7213475204444817,0.25,0.14285714285714285
PH01843,PH03202,0.33100244402885437,ensemble,True,2977,0.0,0.0,0.0,0.0
PH02538,PH03466,0.33099737468965357,ensemble,True,2978,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02422,PH00582,0.33096331063516443,ensemble,True,2979,1.0,0.7213475204444817,0.25,0.125
PH03269,PH02581,0.3309611017627175,ensemble,True,2980,1.0,1.4426950408889634,0.5,0.125
PH03328,PH02853,0.33095943633325403,ensemble,True,2981,1.0,0.7213475204444817,0.25,0.14285714285714285
PH04000,PH00576,0.330947690717643,ensemble,True,2982,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH02987,PH00784,0.33092407154715825,ensemble,True,2983,1.0,0.5138983423697507,0.14285714285714285,0.25
PH02124,PH01160,0.330918845570162,ensemble,True,2984,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02343,PH02948,0.3308477337283547,ensemble,True,2985,1.0,0.9102392266268373,0.3333333333333333,0.14285714285714285
PH03431,PH03928,0.33084299515909504,ensemble,True,2986,1.0,0.9102392266268373,0.3333333333333333,0.1111111111111111
PH03788,PH00253,0.3308130175233633,ensemble,True,2987,1.0,0.6213349345596119,0.2,0.14285714285714285
PH03520,PH00687,0.3307843774915487,ensemble,True,2988,1.0,0.7213475204444817,0.25,0.125
PH03271,PH00173,0.3307314748687203,ensemble,True,2989,1.0,0.9102392266268373,0.3333333333333333,0.125
PH04050,PH02686,0.3307137161851675,ensemble,True,2990,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02337,PH02225,0.3306916783611725,ensemble,True,2991,1.0,0.48089834696298783,0.125,0.2
PH04071,PH02741,0.3306875901190119,ensemble,True,2992,1.0,0.5138983423697507,0.14285714285714285,0.25
PH01320,PH00607,0.33068070941501193,ensemble,True,2993,0.0,0.0,0.0,0.0
PH04384,PH01265,0.3306354552865774,ensemble,True,2994,1.0,0.7213475204444817,0.25,0.16666666666666666
PH04394,PH01319,0.3305838376642019,ensemble,True,2995,1.0,0.7213475204444817,0.25,0.125
PH03844,PH02429,0.33050533484644246,ensemble,True,2996,1.0,1.4426950408889634,0.5,0.14285714285714285
PH03911,PH01130,0.3304980399632695,ensemble,True,2997,1.0,0.6213349345596119,0.2,0.2
PH02369,PH04006,0.3304295212388784,ensemble,True,2998,1.0,0.7213475204444817,0.25,0.1111111111111111
PH03118,PH01941,0.33041393462426966,ensemble,True,2999,1.0,0.7213475204444817,0.25,0.2
PH03774,PH01887,0.3304101497293264,ensemble,True,3000,1.0,0.7213475204444817,0.25,0.2
PH02941,PH03464,0.33039262596376245,ensemble,True,3001,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02390,PH03177,0.3303857984882298,ensemble,True,3002,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03844,PH03019,0.3303841926634111,ensemble,True,3003,1.0,0.7213475204444817,0.25,0.16666666666666666
PH03849,PH04106,0.330380138790682,ensemble,True,3004,1.0,0.5581106265512472,0.16666666666666666,0.16666666666666666
PH02425,PH00455,0.33037019607365964,ensemble,True,3005,1.0,0.5138983423697507,0.14285714285714285,0.14285714285714285
PH02735,PH01252,0.33035504523523157,ensemble,True,3006,1.0,0.7213475204444817,0.25,0.14285714285714285
PH02748,PH00742,0.33028832247132234,ensemble,True,3007,1.0,0.6213349345596119,0.2,0.2
PH03713,PH03518,0.33025821824667834,ensemble,True,3008,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03132,PH04475,0.3302579241024869,ensemble,True,3009,1.0,0.7213475204444817,0.25,0.2
PH03588,PH00125,0.3302497501296456,ensemble,True,3010,1.0,1.4426950408889634,0.5,0.16666666666666666
PH02915,PH00804,0.33014222685106104,ensemble,True,3011,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02209,PH01885,0.33014124337442224,ensemble,True,3012,1.0,0.6213349345596119,0.2,0.125
PH03675,PH03507,0.33012288977974824,ensemble,True,3013,1.0,0.6213349345596119,0.2,0.2
PH00110,PH03740,0.3301107585430145,ensemble,True,3014,0.0,0.0,0.0,0.0
PH03849,PH01178,0.3300456971288473,ensemble,True,3015,1.0,0.5581106265512472,0.16666666666666666,0.14285714285714285
PH02857,PH03741,0.3300396502017975,ensemble,True,3016,0.0,0.0,0.0,0.0
PH04480,PH00350,0.3299989968896658,ensemble,True,3017,1.0,0.7213475204444817,0.25,0.16666666666666666
PH02536,PH03634,0.32998400563342806,ensemble,True,3018,1.0,0.6213349345596119,0.2,0.25
PH02725,PH03240,0.32998087707765406,ensemble,True,3019,1.0,0.5581106265512472,0.16666666666666666,0.2
PH03048,PH02419,0.3299740496021214,ensemble,True,3020,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
