source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00626,A00299,0,0.0,0.0,0.0,0.0,27.0
A00699,A00684,0,0.0,0.0,0.0,0.0,42.0
A01044,A00498,0,1.0,0.07692307692307693,0.3789231816899512,0.07142857142857142,48.0
A01024,A00121,0,0.0,0.0,0.0,0.0,72.0
A00064,A00218,0,0.0,0.0,0.0,0.0,72.0
A00967,A00983,0,0.0,0.0,0.0,0.0,88.0
A00151,A00669,0,0.0,0.0,0.0,0.0,91.0
A00833,A00054,0,2.0,0.15384615384615385,1.072008968920998,0.30952380952380953,44.0
A01072,A01243,0,0.0,0.0,0.0,0.0,39.0
A01203,A00091,0,0.0,0.0,0.0,0.0,48.0
A01021,A00080,0,0.0,0.0,0.0,0.0,99.0
A00180,A01246,0,0.0,0.0,0.0,0.0,56.0
A00110,A00797,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,90.0
A00649,A01140,0,0.0,0.0,0.0,0.0,36.0
A00616,A00015,0,0.0,0.0,0.0,0.0,24.0
A00341,A00845,0,0.0,0.0,0.0,0.0,64.0
A00652,A01016,0,0.0,0.0,0.0,0.0,55.0
A00274,A00324,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,80.0
A00181,A01012,0,0.0,0.0,0.0,0.0,35.0
A00821,A00905,0,0.0,0.0,0.0,0.0,56.0
A01247,A00951,0,0.0,0.0,0.0,0.0,80.0
A00641,A00436,0,0.0,0.0,0.0,0.0,56.0
A00343,A01118,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,64.0
A00903,A00291,0,0.0,0.0,0.0,0.0,30.0
A01225,A00794,0,0.0,0.0,0.0,0.0,36.0
A00801,A01252,0,0.0,0.0,0.0,0.0,60.0
A00579,A01027,0,0.0,0.0,0.0,0.0,132.0
A00831,A01041,0,1.0,0.06666666666666667,0.6213349345596119,0.2,64.0
A01041,A01271,0,0.0,0.0,0.0,0.0,72.0
A00890,A00766,0,0.0,0.0,0.0,0.0,64.0
A01142,A01085,0,0.0,0.0,0.0,0.0,99.0
A00930,A00333,0,0.0,0.0,0.0,0.0,24.0
A00637,A00247,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,75.0
A01262,A00913,0,0.0,0.0,0.0,0.0,36.0
A00904,A00818,0,0.0,0.0,0.0,0.0,40.0
A01186,A00553,0,0.0,0.0,0.0,0.0,36.0
A00458,A00530,0,0.0,0.0,0.0,0.0,108.0
A01105,A00445,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,64.0
A00395,A01247,0,0.0,0.0,0.0,0.0,56.0
A00064,A01154,0,0.0,0.0,0.0,0.0,63.0
A00922,A01061,0,0.0,0.0,0.0,0.0,48.0
A00239,A00192,0,0.0,0.0,0.0,0.0,28.0
A01239,A01256,0,1.0,0.05555555555555555,0.5138983423697507,0.14285714285714285,84.0
A00367,A01086,0,0.0,0.0,0.0,0.0,24.0
A00418,A01035,0,0.0,0.0,0.0,0.0,4.0
A00166,A00135,0,0.0,0.0,0.0,0.0,14.0
A00271,A01258,0,0.0,0.0,0.0,0.0,15.0
A01023,A01252,0,1.0,0.07142857142857142,0.48089834696298783,0.125,36.0
A00042,A00222,0,0.0,0.0,0.0,0.0,88.0
A00765,A00168,0,0.0,0.0,0.0,0.0,70.0
A00538,A01064,0,0.0,0.0,0.0,0.0,80.0
A00512,A00944,0,0.0,0.0,0.0,0.0,80.0
A00539,A00254,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A00190,A00225,0,0.0,0.0,0.0,0.0,56.0
A00899,A01165,0,0.0,0.0,0.0,0.0,40.0
A00878,A00154,0,0.0,0.0,0.0,0.0,15.0
A00432,A00078,0,0.0,0.0,0.0,0.0,48.0
A00736,A00509,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,80.0
A00308,A00545,0,0.0,0.0,0.0,0.0,64.0
A00024,A01065,0,0.0,0.0,0.0,0.0,130.0
A01020,A01189,0,0.0,0.0,0.0,0.0,36.0
A00953,A00938,0,0.0,0.0,0.0,0.0,144.0
A00883,A01105,0,1.0,0.047619047619047616,0.48089834696298783,0.125,112.0
A00216,A01011,0,0.0,0.0,0.0,0.0,25.0
A01157,A00771,0,0.0,0.0,0.0,0.0,143.0
A00420,A00067,0,0.0,0.0,0.0,0.0,54.0
A00060,A00666,0,0.0,0.0,0.0,0.0,16.0
A00079,A00146,0,2.0,0.2,0.8132176635932029,0.17142857142857143,32.0
A00110,A00186,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,72.0
A00336,A00931,0,0.0,0.0,0.0,0.0,48.0
A00550,A00405,0,0.0,0.0,0.0,0.0,77.0
A01268,A01083,0,0.0,0.0,0.0,0.0,96.0
A01081,A00249,0,1.0,0.05263157894736842,0.9102392266268373,0.3333333333333333,100.0
A01137,A01008,0,0.0,0.0,0.0,0.0,20.0
A01085,A00830,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A00020,A00675,0,0.0,0.0,0.0,0.0,80.0
A00535,A00267,0,0.0,0.0,0.0,0.0,30.0
A00970,A00629,0,1.0,0.043478260869565216,0.43429448190325176,0.1,143.0
A00011,A00215,0,0.0,0.0,0.0,0.0,80.0
A00494,A01071,0,0.0,0.0,0.0,0.0,85.0
A01018,A00074,0,0.0,0.0,0.0,0.0,28.0
A01076,A00644,0,0.0,0.0,0.0,0.0,110.0
A00332,A01132,0,2.0,0.08695652173913043,0.872152004737665,0.20202020202020202,144.0
A00550,A00624,0,0.0,0.0,0.0,0.0,77.0
A01026,A00108,0,0.0,0.0,0.0,0.0,40.0
A01069,A00119,0,0.0,0.0,0.0,0.0,72.0
A00775,A00577,0,0.0,0.0,0.0,0.0,99.0
A00182,A00380,0,1.0,0.038461538461538464,0.3789231816899512,0.07142857142857142,176.0
A01277,A00900,0,0.0,0.0,0.0,0.0,24.0
A01148,A00440,0,0.0,0.0,0.0,0.0,91.0
A00537,A01168,0,0.0,0.0,0.0,0.0,42.0
A00323,A00995,0,0.0,0.0,0.0,0.0,30.0
A00802,A01237,0,1.0,0.09090909090909091,0.5138983423697507,0.14285714285714285,32.0
A00794,A00627,0,0.0,0.0,0.0,0.0,48.0
A00460,A01196,0,0.0,0.0,0.0,0.0,8.0
A00640,A00208,0,0.0,0.0,0.0,0.0,27.0
A00376,A00745,0,0.0,0.0,0.0,0.0,72.0
A00952,A00271,0,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,65.0
A00666,A00813,0,0.0,0.0,0.0,0.0,48.0
A00021,A00321,0,0.0,0.0,0.0,0.0,66.0
A00270,A01126,0,0.0,0.0,0.0,0.0,81.0
A00479,A00640,0,0.0,0.0,0.0,0.0,27.0
A00070,A00493,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,64.0
A00998,A00603,0,0.0,0.0,0.0,0.0,16.0
A00311,A00140,0,0.0,0.0,0.0,0.0,24.0
A00195,A00890,0,0.0,0.0,0.0,0.0,64.0
A00665,A00616,0,0.0,0.0,0.0,0.0,42.0
A01204,A00609,0,1.0,0.1111111111111111,0.43429448190325176,0.1,25.0
A00023,A01065,0,0.0,0.0,0.0,0.0,78.0
A00557,A01245,0,0.0,0.0,0.0,0.0,48.0
A00444,A01220,0,0.0,0.0,0.0,0.0,33.0
A00746,A00752,0,0.0,0.0,0.0,0.0,54.0
A00577,A00606,0,1.0,0.05263157894736842,0.4170323914242463,0.09090909090909091,99.0
A00352,A00290,0,0.0,0.0,0.0,0.0,63.0
A00940,A00926,0,0.0,0.0,0.0,0.0,28.0
A01201,A01044,0,0.0,0.0,0.0,0.0,18.0
A00637,A00425,0,0.0,0.0,0.0,0.0,135.0
A00073,A00797,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,40.0
A00980,A00923,0,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,36.0
A00382,A00576,0,0.0,0.0,0.0,0.0,98.0
A00068,A00141,0,0.0,0.0,0.0,0.0,28.0
A00414,A00364,0,0.0,0.0,0.0,0.0,18.0
A00662,A00585,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,55.0
A00194,A00519,0,0.0,0.0,0.0,0.0,65.0
A00297,A00305,0,0.0,0.0,0.0,0.0,14.0
A00709,A00595,0,0.0,0.0,0.0,0.0,35.0
A01260,A00167,0,0.0,0.0,0.0,0.0,60.0
A00385,A01037,0,1.0,0.0625,0.3789231816899512,0.07142857142857142,72.0
A00006,A00884,0,1.0,0.05,0.5138983423697507,0.14285714285714285,98.0
A00432,A00448,0,0.0,0.0,0.0,0.0,24.0
A01058,A00811,0,0.0,0.0,0.0,0.0,42.0
A00515,A01275,0,0.0,0.0,0.0,0.0,60.0
A00479,A00345,0,1.0,0.2,0.6213349345596119,0.2,9.0
A00978,A00812,0,0.0,0.0,0.0,0.0,18.0
A01105,A01203,0,0.0,0.0,0.0,0.0,48.0
A01271,A00961,0,0.0,0.0,0.0,0.0,45.0
A00128,A00386,0,0.0,0.0,0.0,0.0,32.0
A00808,A00250,0,1.0,0.043478260869565216,0.3789231816899512,0.07142857142857142,135.0
A00260,A00227,0,0.0,0.0,0.0,0.0,48.0
A00718,A00357,0,0.0,0.0,0.0,0.0,45.0
A00114,A00019,0,0.0,0.0,0.0,0.0,66.0
A00021,A01250,0,0.0,0.0,0.0,0.0,18.0
A00669,A01261,0,1.0,0.058823529411764705,0.48089834696298783,0.125,65.0
A00664,A01074,0,0.0,0.0,0.0,0.0,13.0
A00380,A00453,0,0.0,0.0,0.0,0.0,144.0
A00384,A00549,0,0.0,0.0,0.0,0.0,117.0
A00522,A00606,0,0.0,0.0,0.0,0.0,54.0
A00767,A00738,0,1.0,0.041666666666666664,0.5581106265512472,0.16666666666666666,154.0
A01189,A00115,0,0.0,0.0,0.0,0.0,36.0
A00483,A00764,0,0.0,0.0,0.0,0.0,42.0
A00661,A00394,0,0.0,0.0,0.0,0.0,28.0
A01228,A01059,0,0.0,0.0,0.0,0.0,120.0
A00608,A00951,0,2.0,0.09090909090909091,0.9605402309330919,0.25,140.0
A01131,A01192,0,0.0,0.0,0.0,0.0,56.0
A00732,A00399,0,0.0,0.0,0.0,0.0,40.0
A00069,A00284,0,0.0,0.0,0.0,0.0,56.0
A00423,A00263,0,0.0,0.0,0.0,0.0,72.0
A00204,A00546,0,1.0,0.06666666666666667,0.43429448190325176,0.1,64.0
A00867,A00106,0,0.0,0.0,0.0,0.0,81.0
A00320,A00252,0,0.0,0.0,0.0,0.0,49.0
A00676,A00796,0,0.0,0.0,0.0,0.0,65.0
A00826,A01264,0,0.0,0.0,0.0,0.0,28.0
A00170,A00849,0,1.0,0.08333333333333333,0.45511961331341866,0.1111111111111111,42.0
A00845,A00609,0,0.0,0.0,0.0,0.0,40.0
A01161,A00089,0,0.0,0.0,0.0,0.0,42.0
A00521,A00390,0,0.0,0.0,0.0,0.0,36.0
A00696,A00921,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00402,A00382,0,1.0,0.045454545454545456,0.43429448190325176,0.1,126.0
A00039,A00355,0,0.0,0.0,0.0,0.0,104.0
A01087,A01006,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,63.0
A00487,A00795,0,0.0,0.0,0.0,0.0,70.0
A00025,A00645,0,0.0,0.0,0.0,0.0,132.0
A00205,A00634,0,1.0,0.0625,0.48089834696298783,0.125,70.0
A00751,A00878,0,0.0,0.0,0.0,0.0,27.0
A01286,A00187,0,0.0,0.0,0.0,0.0,126.0
A00468,A00511,0,0.0,0.0,0.0,0.0,88.0
A01016,A00590,0,0.0,0.0,0.0,0.0,30.0
A00486,A00072,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,77.0
A00685,A01264,0,0.0,0.0,0.0,0.0,32.0
A00381,A00447,0,0.0,0.0,0.0,0.0,42.0
A01125,A00970,0,0.0,0.0,0.0,0.0,55.0
A00567,A00325,0,0.0,0.0,0.0,0.0,35.0
A00774,A00041,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,84.0
A00915,A00250,0,0.0,0.0,0.0,0.0,90.0
A00142,A00512,0,0.0,0.0,0.0,0.0,60.0
A00872,A00220,0,0.0,0.0,0.0,0.0,117.0
A01207,A00487,0,0.0,0.0,0.0,0.0,60.0
A00565,A00301,0,1.0,0.0625,0.36926937306885504,0.06666666666666667,70.0
A01178,A00710,0,0.0,0.0,0.0,0.0,14.0
A00861,A00217,0,0.0,0.0,0.0,0.0,49.0
A00108,A00999,0,0.0,0.0,0.0,0.0,30.0
A01121,A00921,0,0.0,0.0,0.0,0.0,72.0
A00209,A01259,0,1.0,0.058823529411764705,0.43429448190325176,0.1,80.0
A00715,A00164,0,0.0,0.0,0.0,0.0,40.0
A00834,A00876,0,0.0,0.0,0.0,0.0,40.0
A00820,A00850,0,0.0,0.0,0.0,0.0,96.0
A01278,A00795,0,0.0,0.0,0.0,0.0,84.0
A00183,A00394,0,1.0,0.09090909090909091,0.43429448190325176,0.1,35.0
A00054,A01244,0,0.0,0.0,0.0,0.0,99.0
A00984,A00910,0,0.0,0.0,0.0,0.0,96.0
A00862,A00312,0,0.0,0.0,0.0,0.0,66.0
A00661,A01228,0,0.0,0.0,0.0,0.0,40.0
A01178,A00159,0,1.0,0.0625,0.48089834696298783,0.125,70.0
A01254,A00715,0,0.0,0.0,0.0,0.0,48.0
A00999,A00321,0,0.0,0.0,0.0,0.0,66.0
A00534,A00257,0,0.0,0.0,0.0,0.0,30.0
A00855,A01086,0,0.0,0.0,0.0,0.0,48.0
A01257,A01105,0,1.0,0.05555555555555555,0.36067376022224085,0.0625,88.0
A00188,A00286,0,0.0,0.0,0.0,0.0,121.0
A00172,A00671,0,0.0,0.0,0.0,0.0,70.0
A00321,A01258,0,0.0,0.0,0.0,0.0,33.0
A00265,A00005,0,0.0,0.0,0.0,0.0,40.0
A00952,A00501,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,39.0
A00158,A00120,0,0.0,0.0,0.0,0.0,48.0
A01241,A00324,0,0.0,0.0,0.0,0.0,32.0
A00807,A00204,0,0.0,0.0,0.0,0.0,64.0
A00227,A00726,0,0.0,0.0,0.0,0.0,80.0
A00647,A01037,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,54.0
A00311,A00966,0,0.0,0.0,0.0,0.0,24.0
A00221,A01169,0,1.0,0.0625,0.43429448190325176,0.1,60.0
A01250,A00771,0,0.0,0.0,0.0,0.0,33.0
A00895,A01264,0,0.0,0.0,0.0,0.0,36.0
A00195,A00156,0,1.0,0.047619047619047616,0.48089834696298783,0.125,112.0
A00468,A00477,0,0.0,0.0,0.0,0.0,32.0
A01166,A00262,0,0.0,0.0,0.0,0.0,99.0
A00461,A00568,0,0.0,0.0,0.0,0.0,72.0
A00167,A00760,0,1.0,0.05555555555555555,0.5581106265512472,0.16666666666666666,90.0
A00060,A00102,0,1.0,0.125,0.5581106265512472,0.16666666666666666,20.0
A01152,A00399,0,0.0,0.0,0.0,0.0,44.0
A01124,A00132,0,0.0,0.0,0.0,0.0,48.0
A01107,A00506,0,0.0,0.0,0.0,0.0,60.0
A00226,A00812,0,0.0,0.0,0.0,0.0,63.0
A01236,A00628,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,64.0
A00017,A01104,0,0.0,0.0,0.0,0.0,48.0
A00031,A01119,0,0.0,0.0,0.0,0.0,60.0
A00439,A00585,0,0.0,0.0,0.0,0.0,44.0
A00200,A00966,0,0.0,0.0,0.0,0.0,16.0
A00850,A00897,0,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
A00685,A01092,0,0.0,0.0,0.0,0.0,72.0
A01227,A00832,0,0.0,0.0,0.0,0.0,140.0
A00279,A00206,0,0.0,0.0,0.0,0.0,7.0
A00411,A00692,0,0.0,0.0,0.0,0.0,66.0
A01126,A00701,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,63.0
A00314,A01116,0,0.0,0.0,0.0,0.0,18.0
A01201,A00307,0,0.0,0.0,0.0,0.0,15.0
A00772,A00802,0,0.0,0.0,0.0,0.0,44.0
A00700,A01154,0,0.0,0.0,0.0,0.0,70.0
A00194,A00808,0,1.0,0.037037037037037035,0.45511961331341866,0.1111111111111111,195.0
A01211,A00543,0,0.0,0.0,0.0,0.0,64.0
A00049,A00571,0,0.0,0.0,0.0,0.0,54.0
A00036,A00156,0,0.0,0.0,0.0,0.0,112.0
A01272,A01076,0,0.0,0.0,0.0,0.0,80.0
A01111,A00291,0,1.0,0.1,0.35295612386476116,0.058823529411764705,30.0
A00832,A01168,0,0.0,0.0,0.0,0.0,84.0
A00043,A00022,0,0.0,0.0,0.0,0.0,28.0
A00407,A00999,0,0.0,0.0,0.0,0.0,24.0
A00606,A00680,0,0.0,0.0,0.0,0.0,36.0
A00525,A01238,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,52.0
A00848,A00315,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
A00030,A00211,0,0.0,0.0,0.0,0.0,80.0
A00180,A01228,0,0.0,0.0,0.0,0.0,40.0
A01221,A00115,0,0.0,0.0,0.0,0.0,36.0
A00823,A00084,0,1.0,0.07692307692307693,0.6213349345596119,0.2,33.0
A00740,A00465,0,0.0,0.0,0.0,0.0,45.0
A00738,A00539,0,0.0,0.0,0.0,0.0,66.0
A00607,A00835,0,0.0,0.0,0.0,0.0,56.0
A01153,A01234,0,0.0,0.0,0.0,0.0,72.0
A00853,A00597,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A01273,A00031,0,0.0,0.0,0.0,0.0,72.0
A00443,A01007,0,0.0,0.0,0.0,0.0,64.0
A01211,A00456,0,0.0,0.0,0.0,0.0,32.0
A01065,A00508,0,0.0,0.0,0.0,0.0,78.0
A00120,A01116,0,1.0,0.09090909090909091,0.43429448190325176,0.1,36.0
A01028,A00406,0,0.0,0.0,0.0,0.0,60.0
A00430,A00465,0,0.0,0.0,0.0,0.0,81.0
A00012,A00552,0,0.0,0.0,0.0,0.0,20.0
A00409,A01001,0,0.0,0.0,0.0,0.0,80.0
A00330,A00053,0,1.0,0.09090909090909091,0.43429448190325176,0.1,32.0
A00178,A00127,0,0.0,0.0,0.0,0.0,56.0
A00134,A00320,0,0.0,0.0,0.0,0.0,91.0
A00742,A00995,0,0.0,0.0,0.0,0.0,100.0
A00455,A01296,0,0.0,0.0,0.0,0.0,60.0
A01030,A01042,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A00869,A00840,0,0.0,0.0,0.0,0.0,40.0
A00328,A00123,0,0.0,0.0,0.0,0.0,56.0
A00189,A00916,0,0.0,0.0,0.0,0.0,48.0
A00227,A01177,0,0.0,0.0,0.0,0.0,24.0
A01130,A00921,0,1.0,0.05,0.6213349345596119,0.2,104.0
A00890,A00921,0,0.0,0.0,0.0,0.0,64.0
A01213,A01170,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A00393,A00290,0,0.0,0.0,0.0,0.0,42.0
A00142,A00261,0,0.0,0.0,0.0,0.0,24.0
A01242,A00261,0,1.0,0.07142857142857142,0.3789231816899512,0.07142857142857142,44.0
A01076,A00946,0,0.0,0.0,0.0,0.0,70.0
A00597,A00481,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,88.0
A00189,A00683,0,0.0,0.0,0.0,0.0,54.0
A00854,A01128,0,0.0,0.0,0.0,0.0,28.0
A00671,A00402,0,1.0,0.05555555555555555,0.43429448190325176,0.1,90.0
A00448,A01127,0,0.0,0.0,0.0,0.0,24.0
A01120,A00819,0,0.0,0.0,0.0,0.0,56.0
A01165,A01156,0,0.0,0.0,0.0,0.0,48.0
A00323,A00512,0,0.0,0.0,0.0,0.0,30.0
A01115,A01099,0,1.0,0.05555555555555555,0.43429448190325176,0.1,88.0
A00205,A01273,0,0.0,0.0,0.0,0.0,42.0
A01077,A00887,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,48.0
A00447,A00750,0,0.0,0.0,0.0,0.0,70.0
A00791,A00689,0,0.0,0.0,0.0,0.0,91.0
A00588,A01292,0,1.0,0.05,0.40242960438184466,0.08333333333333333,104.0
A00338,A00387,0,0.0,0.0,0.0,0.0,15.0
A00907,A00473,0,1.0,0.058823529411764705,0.48089834696298783,0.125,77.0
A00848,A00098,0,0.0,0.0,0.0,0.0,36.0
A00957,A01240,0,0.0,0.0,0.0,0.0,20.0
A01186,A00118,0,1.0,0.06666666666666667,0.6213349345596119,0.2,63.0
A00739,A00186,0,0.0,0.0,0.0,0.0,40.0
A00942,A00613,0,0.0,0.0,0.0,0.0,72.0
A00744,A00900,0,0.0,0.0,0.0,0.0,48.0
A00726,A00606,0,0.0,0.0,0.0,0.0,90.0
A00657,A01213,0,1.0,0.05263157894736842,0.6213349345596119,0.2,99.0
A00294,A00249,0,0.0,0.0,0.0,0.0,70.0
A00689,A00376,0,0.0,0.0,0.0,0.0,117.0
A01044,A00385,0,0.0,0.0,0.0,0.0,48.0
A01053,A00494,0,0.0,0.0,0.0,0.0,10.0
A01045,A00795,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,63.0
A01168,A01219,0,0.0,0.0,0.0,0.0,36.0
A00214,A00519,0,0.0,0.0,0.0,0.0,45.0
A01240,A00153,0,0.0,0.0,0.0,0.0,25.0
A00235,A00282,0,0.0,0.0,0.0,0.0,72.0
A00090,A00942,0,1.0,0.05,0.6213349345596119,0.2,108.0
A00762,A00181,0,0.0,0.0,0.0,0.0,77.0
A00965,A00869,0,0.0,0.0,0.0,0.0,40.0
A01042,A00132,0,0.0,0.0,0.0,0.0,60.0
A00694,A00341,0,0.0,0.0,0.0,0.0,96.0
A01067,A00756,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00431,A00649,0,0.0,0.0,0.0,0.0,63.0
A00555,A00132,0,0.0,0.0,0.0,0.0,54.0
A00076,A00639,0,0.0,0.0,0.0,0.0,80.0
A00384,A00527,0,0.0,0.0,0.0,0.0,104.0
A00628,A00788,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,56.0
A01047,A00521,0,0.0,0.0,0.0,0.0,60.0
A00999,A00386,0,0.0,0.0,0.0,0.0,48.0
A00224,A00435,0,0.0,0.0,0.0,0.0,63.0
A00268,A01244,0,0.0,0.0,0.0,0.0,72.0
A00535,A00615,0,1.0,0.08333333333333333,0.3898712452512801,0.07692307692307693,40.0
A00713,A00565,0,0.0,0.0,0.0,0.0,77.0
A01194,A01108,0,0.0,0.0,0.0,0.0,24.0
A01255,A00398,0,0.0,0.0,0.0,0.0,60.0
A00403,A00827,0,0.0,0.0,0.0,0.0,72.0
A01296,A00231,0,1.0,0.0625,0.6213349345596119,0.2,70.0
A00709,A00352,0,0.0,0.0,0.0,0.0,63.0
A00859,A00170,0,0.0,0.0,0.0,0.0,36.0
A00777,A00859,0,0.0,0.0,0.0,0.0,60.0
A00546,A00943,0,0.0,0.0,0.0,0.0,48.0
A00583,A00252,0,1.0,0.05263157894736842,0.5581106265512472,0.16666666666666666,91.0
A00152,A00194,0,0.0,0.0,0.0,0.0,130.0
A01031,A00782,0,0.0,0.0,0.0,0.0,40.0
A00447,A00919,0,0.0,0.0,0.0,0.0,56.0
A01119,A00329,0,0.0,0.0,0.0,0.0,25.0
A00509,A01129,0,1.0,0.05263157894736842,0.48089834696298783,0.125,100.0
A00549,A00770,0,0.0,0.0,0.0,0.0,81.0
A00800,A00813,0,0.0,0.0,0.0,0.0,60.0
A00567,A00293,0,0.0,0.0,0.0,0.0,42.0
A01209,A01104,0,0.0,0.0,0.0,0.0,72.0
A00131,A01166,0,1.0,0.0625,0.48089834696298783,0.125,66.0
A00197,A00753,0,0.0,0.0,0.0,0.0,54.0
A00020,A01026,0,0.0,0.0,0.0,0.0,64.0
A00552,A01158,0,0.0,0.0,0.0,0.0,28.0
A00391,A00262,0,0.0,0.0,0.0,0.0,99.0
A00280,A00450,0,1.0,0.07142857142857142,0.5581106265512472,0.16666666666666666,56.0
A00545,A00082,0,0.0,0.0,0.0,0.0,56.0
A01275,A00805,0,0.0,0.0,0.0,0.0,25.0
A00760,A00438,0,0.0,0.0,0.0,0.0,72.0
A00588,A00327,0,0.0,0.0,0.0,0.0,104.0
A01096,A00322,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,96.0
A00285,A00048,0,0.0,0.0,0.0,0.0,32.0
A00482,A00267,0,0.0,0.0,0.0,0.0,30.0
A00485,A01186,0,0.0,0.0,0.0,0.0,72.0
A01116,A00975,0,0.0,0.0,0.0,0.0,60.0
A00024,A00887,0,1.0,0.06666666666666667,0.48089834696298783,0.125,60.0
A00156,A00119,0,0.0,0.0,0.0,0.0,84.0
A00607,A00949,0,0.0,0.0,0.0,0.0,44.0
A01045,A00503,0,0.0,0.0,0.0,0.0,54.0
A00689,A00910,0,0.0,0.0,0.0,0.0,156.0
A00939,A00215,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A00152,A00081,0,0.0,0.0,0.0,0.0,80.0
A00645,A00123,0,0.0,0.0,0.0,0.0,84.0
A00653,A00183,0,0.0,0.0,0.0,0.0,40.0
A01210,A00321,0,0.0,0.0,0.0,0.0,88.0
A01042,A00952,0,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,130.0
A01163,A01219,0,0.0,0.0,0.0,0.0,48.0
A00284,A00645,0,0.0,0.0,0.0,0.0,84.0
A00137,A01170,0,0.0,0.0,0.0,0.0,24.0
A00377,A01202,0,0.0,0.0,0.0,0.0,27.0
A00631,A01253,0,1.0,0.05,0.3898712452512801,0.07692307692307693,104.0
A00449,A00615,0,0.0,0.0,0.0,0.0,48.0
A00121,A00028,0,0.0,0.0,0.0,0.0,36.0
A00996,A00906,0,0.0,0.0,0.0,0.0,18.0
A01156,A00864,0,0.0,0.0,0.0,0.0,84.0
A00471,A00878,0,1.0,0.06666666666666667,0.48089834696298783,0.125,39.0
A01174,A00766,0,0.0,0.0,0.0,0.0,72.0
A00277,A01027,0,0.0,0.0,0.0,0.0,96.0
A01153,A00162,0,0.0,0.0,0.0,0.0,90.0
A00058,A00910,0,0.0,0.0,0.0,0.0,144.0
A00988,A00941,0,1.0,0.07692307692307693,0.48089834696298783,0.125,48.0
A00193,A01085,0,0.0,0.0,0.0,0.0,33.0
A00756,A00080,0,0.0,0.0,0.0,0.0,63.0
A00873,A00288,0,0.0,0.0,0.0,0.0,24.0
A00155,A00325,0,0.0,0.0,0.0,0.0,50.0
A00691,A01059,0,1.0,0.058823529411764705,0.5581106265512472,0.16666666666666666,72.0
A00321,A00837,0,0.0,0.0,0.0,0.0,33.0
A00297,A00243,0,0.0,0.0,0.0,0.0,35.0
A00233,A00694,0,0.0,0.0,0.0,0.0,108.0
A01005,A00797,0,0.0,0.0,0.0,0.0,90.0
A00293,A00475,0,1.0,0.07142857142857142,0.45511961331341866,0.1111111111111111,54.0
A01213,A00665,0,0.0,0.0,0.0,0.0,63.0
A00373,A00693,0,0.0,0.0,0.0,0.0,42.0
A00906,A00918,0,0.0,0.0,0.0,0.0,18.0
A00338,A00299,0,0.0,0.0,0.0,0.0,45.0
A00107,A00597,0,1.0,0.041666666666666664,0.43429448190325176,0.1,154.0
A00593,A00760,0,0.0,0.0,0.0,0.0,90.0
A00317,A00857,0,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,40.0
A00819,A00275,0,0.0,0.0,0.0,0.0,56.0
A00861,A00263,0,0.0,0.0,0.0,0.0,56.0
A00398,A00319,0,1.0,0.047619047619047616,0.48089834696298783,0.125,96.0
A01221,A00540,0,0.0,0.0,0.0,0.0,28.0
A00975,A00718,0,0.0,0.0,0.0,0.0,50.0
