source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A01292,A00795,0.0909021765271765,classifier,True,3680,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01292,A00670,0.0909021765271765,classifier,True,3681,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01166,A00647,0.0909021765271765,classifier,True,3682,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01186,A00403,0.0909021765271765,classifier,True,3683,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01187,A00149,0.0909021765271765,classifier,True,3684,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01167,A01187,0.0909021765271765,classifier,True,3685,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01270,A00111,0.0909021765271765,classifier,True,3686,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01212,A00425,0.0909021765271765,classifier,True,3687,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01186,A00299,0.0909021765271765,classifier,True,3688,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01105,A01026,0.0909021765271765,classifier,True,3689,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01186,A00276,0.0909021765271765,classifier,True,3690,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01167,A00498,0.0909021765271765,classifier,True,3691,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01089,A00433,0.0909021765271765,classifier,True,3692,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01091,A00453,0.0909021765271765,classifier,True,3693,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01288,A00290,0.0909021765271765,classifier,True,3694,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01273,A00393,0.0909021765271765,classifier,True,3695,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01288,A00765,0.0909021765271765,classifier,True,3696,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01224,A00970,0.0909021765271765,classifier,True,3697,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01224,A00910,0.0909021765271765,classifier,True,3698,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01080,A00949,0.0909021765271765,classifier,True,3699,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01203,A00147,0.0909021765271765,classifier,True,3700,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01288,A00509,0.0909021765271765,classifier,True,3701,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01080,A01157,0.0909021765271765,classifier,True,3702,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01236,A00975,0.0909021765271765,classifier,True,3703,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01235,A01187,0.0909021765271765,classifier,True,3704,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01200,A00761,0.0909021765271765,classifier,True,3705,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01089,A00067,0.0909021765271765,classifier,True,3706,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01187,A01078,0.0909021765271765,classifier,True,3707,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01089,A00678,0.0909021765271765,classifier,True,3708,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01089,A00596,0.0909021765271765,classifier,True,3709,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01089,A00581,0.0909021765271765,classifier,True,3710,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01224,A01270,0.0909021765271765,classifier,True,3711,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01080,A00939,0.0909021765271765,classifier,True,3712,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01215,A00304,0.0909021765271765,classifier,True,3713,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01235,A00498,0.0909021765271765,classifier,True,3714,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01085,A00463,0.0909021765271765,classifier,True,3715,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01173,A01231,0.0909021765271765,classifier,True,3716,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01215,A00833,0.0909021765271765,classifier,True,3717,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01085,A00544,0.0909021765271765,classifier,True,3718,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01085,A00571,0.0909021765271765,classifier,True,3719,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01080,A00221,0.0909021765271765,classifier,True,3720,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01217,A00267,0.0909021765271765,classifier,True,3721,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01080,A00409,0.0909021765271765,classifier,True,3722,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01236,A01010,0.0909021765271765,classifier,True,3723,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01277,A00316,0.0909021765271765,classifier,True,3724,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01087,A00624,0.0909021765271765,classifier,True,3725,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01289,A00295,0.0909021765271765,classifier,True,3726,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01179,A01217,0.0909021765271765,classifier,True,3727,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01179,A01105,0.0909021765271765,classifier,True,3728,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01289,A00248,0.0909021765271765,classifier,True,3729,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01289,A00243,0.0909021765271765,classifier,True,3730,1.0,0.33380820069533407,0.05,0.058823529411764705
A01289,A01124,0.0909021765271765,classifier,True,3731,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01292,A00870,0.0909021765271765,classifier,True,3732,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01135,A00237,0.0909021765271765,classifier,True,3733,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01265,A00521,0.0909021765271765,classifier,True,3734,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01106,A01215,0.0909021765271765,classifier,True,3735,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01157,A00267,0.0909021765271765,classifier,True,3736,1.0,0.33380820069533407,0.05,0.058823529411764705
A01259,A00042,0.0909021765271765,classifier,True,3737,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01157,A00602,0.0909021765271765,classifier,True,3738,1.0,0.33380820069533407,0.05,0.058823529411764705
A01157,A00251,0.0909021765271765,classifier,True,3739,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01124,A00248,0.0909021765271765,classifier,True,3740,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01248,A00147,0.0909021765271765,classifier,True,3741,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01151,A01251,0.0909021765271765,classifier,True,3742,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01247,A01160,0.0909021765271765,classifier,True,3743,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01129,A00246,0.0909021765271765,classifier,True,3744,1.0,0.3396232718951086,0.05263157894736842,0.058823529411764705
A01135,A00089,0.0909021765271765,classifier,True,3745,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01157,A00532,0.0909021765271765,classifier,True,3746,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01157,A00464,0.0909021765271765,classifier,True,3747,1.0,0.3459762562611936,0.05555555555555555,0.058823529411764705
A01157,A00876,0.0909021765271765,classifier,True,3748,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
A01085,A00999,0.0907810245310245,classifier,True,3749,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01091,A00537,0.0907810245310245,classifier,True,3750,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01091,A00547,0.0907810245310245,classifier,True,3751,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01098,A01235,0.0907810245310245,classifier,True,3752,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01098,A01167,0.0907810245310245,classifier,True,3753,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01112,A00204,0.0907810245310245,classifier,True,3754,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01115,A00572,0.0907810245310245,classifier,True,3755,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01247,A00674,0.0907810245310245,classifier,True,3756,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01085,A01274,0.0907810245310245,classifier,True,3757,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01224,A00828,0.0907810245310245,classifier,True,3758,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01260,A00464,0.0907810245310245,classifier,True,3759,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01080,A00144,0.0907810245310245,classifier,True,3760,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01080,A00205,0.0907810245310245,classifier,True,3761,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01080,A00943,0.0907810245310245,classifier,True,3762,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01098,A00149,0.0907810245310245,classifier,True,3763,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01080,A00232,0.0907810245310245,classifier,True,3764,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01080,A00342,0.0907810245310245,classifier,True,3765,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01225,A01094,0.0907810245310245,classifier,True,3766,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01080,A00885,0.0907810245310245,classifier,True,3767,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01228,A01094,0.0907810245310245,classifier,True,3768,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01274,A00647,0.0907810245310245,classifier,True,3769,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01085,A00404,0.0907810245310245,classifier,True,3770,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01285,A01104,0.0907810245310245,classifier,True,3771,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01091,A00955,0.0907810245310245,classifier,True,3772,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01280,A01044,0.0907810245310245,classifier,True,3773,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01285,A01080,0.0907810245310245,classifier,True,3774,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01237,A00639,0.0907810245310245,classifier,True,3775,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01228,A00457,0.0907810245310245,classifier,True,3776,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01237,A00723,0.0907810245310245,classifier,True,3777,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01237,A00481,0.0907810245310245,classifier,True,3778,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01237,A00567,0.0907810245310245,classifier,True,3779,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01285,A01212,0.0907810245310245,classifier,True,3780,1.0,0.4170323914242463,0.09090909090909091,0.07142857142857142
A01087,A00180,0.09060455747955747,classifier,True,3781,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01188,A00098,0.09060455747955747,classifier,True,3782,1.0,0.40242960438184466,0.08333333333333333,0.05
A01191,A00624,0.09060455747955747,classifier,True,3783,1.0,0.40242960438184466,0.08333333333333333,0.05
A01073,A00435,0.09060455747955747,classifier,True,3784,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01095,A00684,0.09060455747955747,classifier,True,3785,1.0,0.40242960438184466,0.08333333333333333,0.05
A01187,A00678,0.09060455747955747,classifier,True,3786,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01095,A00647,0.09060455747955747,classifier,True,3787,1.0,0.40242960438184466,0.08333333333333333,0.05
A01095,A00460,0.09060455747955747,classifier,True,3788,1.0,0.40242960438184466,0.08333333333333333,0.05
A01077,A00729,0.09060455747955747,classifier,True,3789,1.0,0.40242960438184466,0.08333333333333333,0.05
A01118,A00649,0.09060455747955747,classifier,True,3790,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01200,A00515,0.09060455747955747,classifier,True,3791,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01118,A01099,0.09060455747955747,classifier,True,3792,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01095,A00237,0.09060455747955747,classifier,True,3793,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01268,A00968,0.09060455747955747,classifier,True,3794,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01118,A01270,0.09060455747955747,classifier,True,3795,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01187,A00741,0.09060455747955747,classifier,True,3796,1.0,0.40242960438184466,0.08333333333333333,0.05
A01229,A00678,0.09060455747955747,classifier,True,3797,1.0,0.40242960438184466,0.08333333333333333,0.05
A01288,A00330,0.09060455747955747,classifier,True,3798,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01246,A01299,0.09060455747955747,classifier,True,3799,1.0,0.40242960438184466,0.08333333333333333,0.05
A01187,A00960,0.09060455747955747,classifier,True,3800,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01266,A01059,0.09060455747955747,classifier,True,3801,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01095,A01231,0.09060455747955747,classifier,True,3802,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01160,A00178,0.09060455747955747,classifier,True,3803,1.0,0.40242960438184466,0.08333333333333333,0.05
A01085,A01216,0.09060455747955747,classifier,True,3804,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01088,A00889,0.09060455747955747,classifier,True,3805,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01088,A00863,0.09060455747955747,classifier,True,3806,1.0,0.40242960438184466,0.08333333333333333,0.05
A01288,A00249,0.09060455747955747,classifier,True,3807,1.0,0.40242960438184466,0.08333333333333333,0.05
A01097,A00335,0.09060455747955747,classifier,True,3808,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01288,A00259,0.09060455747955747,classifier,True,3809,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01288,A00191,0.09060455747955747,classifier,True,3810,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01288,A00598,0.09060455747955747,classifier,True,3811,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01288,A00156,0.09060455747955747,classifier,True,3812,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01268,A00474,0.09060455747955747,classifier,True,3813,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
A01228,A00872,0.09060455747955747,classifier,True,3814,1.0,0.40242960438184466,0.08333333333333333,0.05
A01188,A00700,0.09060455747955747,classifier,True,3815,1.0,0.40242960438184466,0.08333333333333333,0.047619047619047616
A01188,A00266,0.09060455747955747,classifier,True,3816,1.0,0.40242960438184466,0.08333333333333333,0.05
A01294,A00643,0.09060455747955747,classifier,True,3817,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
