source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00188,A00529,0,1.0,0.06666666666666667,0.48089834696298783,0.125,55.0
A00278,A00320,0,0.0,0.0,0.0,0.0,21.0
A00703,A01048,0,0.0,0.0,0.0,0.0,72.0
A01116,A00141,0,0.0,0.0,0.0,0.0,42.0
A00510,A01072,0,0.0,0.0,0.0,0.0,15.0
A00022,A00060,0,1.0,0.1,0.4170323914242463,0.09090909090909091,28.0
A00441,A00331,0,0.0,0.0,0.0,0.0,100.0
A00652,A00956,0,0.0,0.0,0.0,0.0,77.0
A00623,A00284,0,0.0,0.0,0.0,0.0,70.0
A01110,A01212,0,0.0,0.0,0.0,0.0,50.0
A00698,A00370,0,1.0,0.045454545454545456,0.48089834696298783,0.125,120.0
A00483,A00795,0,0.0,0.0,0.0,0.0,42.0
A00356,A01295,0,0.0,0.0,0.0,0.0,120.0
A01272,A00742,0,0.0,0.0,0.0,0.0,80.0
A01028,A00156,0,0.0,0.0,0.0,0.0,84.0
A00447,A00686,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,49.0
A00319,A00456,0,0.0,0.0,0.0,0.0,64.0
A00175,A01134,0,0.0,0.0,0.0,0.0,77.0
A00348,A00053,0,0.0,0.0,0.0,0.0,32.0
A00999,A01142,0,0.0,0.0,0.0,0.0,54.0
A00815,A00108,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,45.0
A00328,A00337,0,0.0,0.0,0.0,0.0,96.0
A00580,A00452,0,0.0,0.0,0.0,0.0,50.0
A00158,A01194,0,0.0,0.0,0.0,0.0,32.0
A00897,A00571,0,0.0,0.0,0.0,0.0,54.0
A00992,A01181,0,1.0,0.07692307692307693,0.40242960438184466,0.08333333333333333,48.0
A00878,A00222,0,0.0,0.0,0.0,0.0,33.0
A01174,A00682,0,0.0,0.0,0.0,0.0,63.0
A00121,A00941,0,1.0,0.09090909090909091,0.5581106265512472,0.16666666666666666,36.0
A00232,A00006,0,0.0,0.0,0.0,0.0,84.0
A00411,A01247,0,1.0,0.05555555555555555,0.36067376022224085,0.0625,88.0
A01125,A00264,0,0.0,0.0,0.0,0.0,30.0
A00672,A01101,0,0.0,0.0,0.0,0.0,121.0
A00524,A00663,0,0.0,0.0,0.0,0.0,35.0
A00834,A00372,0,0.0,0.0,0.0,0.0,45.0
A00503,A00708,0,1.0,0.09090909090909091,0.43429448190325176,0.1,36.0
A00063,A01187,0,0.0,0.0,0.0,0.0,35.0
A00755,A00512,0,0.0,0.0,0.0,0.0,50.0
A00034,A00141,0,0.0,0.0,0.0,0.0,14.0
A00379,A00426,0,0.0,0.0,0.0,0.0,20.0
A01271,A00874,0,1.0,0.07692307692307693,0.48089834696298783,0.125,45.0
A00132,A00866,0,0.0,0.0,0.0,0.0,72.0
A00548,A00151,0,0.0,0.0,0.0,0.0,70.0
A00440,A00062,0,0.0,0.0,0.0,0.0,117.0
A00086,A00600,0,0.0,0.0,0.0,0.0,77.0
A00993,A01246,0,1.0,0.047619047619047616,0.48089834696298783,0.125,112.0
A00930,A00808,0,0.0,0.0,0.0,0.0,45.0
A00966,A00211,0,0.0,0.0,0.0,0.0,40.0
A00294,A00291,0,0.0,0.0,0.0,0.0,42.0
A00610,A00317,0,0.0,0.0,0.0,0.0,40.0
A00611,A01159,0,1.0,0.07142857142857142,0.43429448190325176,0.1,56.0
A00249,A00596,0,0.0,0.0,0.0,0.0,80.0
A01084,A00988,0,0.0,0.0,0.0,0.0,64.0
A00946,A00794,0,0.0,0.0,0.0,0.0,42.0
A00946,A00084,0,0.0,0.0,0.0,0.0,21.0
A00325,A00864,0,1.0,0.09090909090909091,0.43429448190325176,0.1,35.0
A00676,A00963,0,0.0,0.0,0.0,0.0,45.0
A01229,A01006,0,0.0,0.0,0.0,0.0,63.0
A00765,A00311,0,0.0,0.0,0.0,0.0,60.0
A00850,A00794,0,0.0,0.0,0.0,0.0,48.0
A00491,A00976,0,1.0,0.047619047619047616,0.45511961331341866,0.1111111111111111,117.0
A01053,A00476,0,0.0,0.0,0.0,0.0,16.0
A00523,A01205,0,0.0,0.0,0.0,0.0,50.0
A01204,A00738,0,0.0,0.0,0.0,0.0,55.0
A01094,A01129,0,0.0,0.0,0.0,0.0,100.0
A00856,A00263,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,64.0
A00816,A00445,0,0.0,0.0,0.0,0.0,48.0
A00141,A01063,0,0.0,0.0,0.0,0.0,56.0
A00916,A00420,0,0.0,0.0,0.0,0.0,48.0
A00819,A00823,0,0.0,0.0,0.0,0.0,88.0
A00806,A00733,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A01149,A01014,0,0.0,0.0,0.0,0.0,40.0
A00846,A01067,0,0.0,0.0,0.0,0.0,40.0
A00604,A00781,0,0.0,0.0,0.0,0.0,30.0
A01248,A00423,0,0.0,0.0,0.0,0.0,81.0
A00160,A00348,0,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,48.0
A01291,A00040,0,0.0,0.0,0.0,0.0,14.0
A00556,A00617,0,0.0,0.0,0.0,0.0,24.0
A00995,A00841,0,0.0,0.0,0.0,0.0,70.0
A00486,A00623,0,0.0,0.0,0.0,0.0,110.0
A00988,A01089,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00824,A00070,0,0.0,0.0,0.0,0.0,80.0
A00734,A00162,0,1.0,0.06666666666666667,0.48089834696298783,0.125,60.0
A00767,A00990,0,0.0,0.0,0.0,0.0,98.0
A00331,A00401,0,0.0,0.0,0.0,0.0,80.0
A00683,A00692,0,1.0,0.07142857142857142,0.48089834696298783,0.125,54.0
A01058,A00197,0,0.0,0.0,0.0,0.0,42.0
A01090,A00338,0,0.0,0.0,0.0,0.0,65.0
A00638,A00755,0,0.0,0.0,0.0,0.0,40.0
A00943,A00733,0,0.0,0.0,0.0,0.0,42.0
A00102,A01002,0,1.0,0.0625,0.3898712452512801,0.07692307692307693,60.0
A01088,A00371,0,0.0,0.0,0.0,0.0,63.0
A00823,A00298,0,0.0,0.0,0.0,0.0,44.0
A00966,A00447,0,0.0,0.0,0.0,0.0,28.0
A01025,A01017,0,0.0,0.0,0.0,0.0,52.0
A00928,A00392,0,1.0,0.05,0.43429448190325176,0.1,108.0
A01228,A00180,0,0.0,0.0,0.0,0.0,40.0
A00773,A00243,0,0.0,0.0,0.0,0.0,25.0
A01160,A00495,0,0.0,0.0,0.0,0.0,36.0
A00053,A01272,0,0.0,0.0,0.0,0.0,64.0
A00594,A00067,0,1.0,0.047619047619047616,0.3898712452512801,0.07692307692307693,117.0
A00121,A00653,0,0.0,0.0,0.0,0.0,48.0
A01171,A00671,0,0.0,0.0,0.0,0.0,60.0
A00149,A00674,0,0.0,0.0,0.0,0.0,32.0
A00414,A00268,0,0.0,0.0,0.0,0.0,24.0
A00286,A00636,0,1.0,0.047619047619047616,0.3396232718951086,0.05263157894736842,121.0
A01109,A00785,0,0.0,0.0,0.0,0.0,84.0
A01269,A00967,0,0.0,0.0,0.0,0.0,80.0
A01057,A01273,0,0.0,0.0,0.0,0.0,72.0
A01086,A00326,0,0.0,0.0,0.0,0.0,30.0
A00675,A00249,0,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,100.0
A00871,A00563,0,0.0,0.0,0.0,0.0,30.0
A00270,A00791,0,0.0,0.0,0.0,0.0,63.0
A00929,A00352,0,0.0,0.0,0.0,0.0,54.0
A01252,A00522,0,0.0,0.0,0.0,0.0,72.0
A00650,A00685,0,1.0,0.07692307692307693,0.7213475204444817,0.25,48.0
A00534,A00012,0,0.0,0.0,0.0,0.0,25.0
A00282,A00853,0,0.0,0.0,0.0,0.0,80.0
A00550,A01143,0,0.0,0.0,0.0,0.0,99.0
A00705,A00633,0,0.0,0.0,0.0,0.0,24.0
A00497,A00361,0,1.0,0.05263157894736842,0.40242960438184466,0.08333333333333333,100.0
A00931,A00715,0,0.0,0.0,0.0,0.0,48.0
A00539,A00654,0,0.0,0.0,0.0,0.0,18.0
A00751,A00112,0,0.0,0.0,0.0,0.0,72.0
A01254,A01104,0,0.0,0.0,0.0,0.0,48.0
A00380,A00527,0,1.0,0.043478260869565216,0.4170323914242463,0.09090909090909091,128.0
A00235,A00346,0,0.0,0.0,0.0,0.0,99.0
A00156,A00992,0,0.0,0.0,0.0,0.0,84.0
A00222,A00612,0,0.0,0.0,0.0,0.0,55.0
A00469,A01196,0,0.0,0.0,0.0,0.0,10.0
A00380,A01162,0,1.0,0.045454545454545456,0.3898712452512801,0.07692307692307693,112.0
A01080,A00997,0,0.0,0.0,0.0,0.0,35.0
A01021,A00036,0,0.0,0.0,0.0,0.0,88.0
A00120,A00132,0,0.0,0.0,0.0,0.0,36.0
A01145,A00957,0,0.0,0.0,0.0,0.0,12.0
A00147,A01118,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,64.0
A00462,A01208,0,0.0,0.0,0.0,0.0,66.0
A00464,A00959,0,0.0,0.0,0.0,0.0,72.0
A00602,A01205,0,0.0,0.0,0.0,0.0,50.0
A00575,A00639,0,0.0,0.0,0.0,0.0,64.0
A01139,A00361,0,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00044,A00562,0,0.0,0.0,0.0,0.0,50.0
A00882,A00769,0,0.0,0.0,0.0,0.0,40.0
A01283,A00637,0,0.0,0.0,0.0,0.0,60.0
A00474,A00306,0,0.0,0.0,0.0,0.0,120.0
A01299,A01261,0,1.0,0.1111111111111111,0.48089834696298783,0.125,25.0
A00168,A01208,0,0.0,0.0,0.0,0.0,77.0
A00832,A00141,0,0.0,0.0,0.0,0.0,98.0
A00913,A00140,0,0.0,0.0,0.0,0.0,24.0
A00849,A01144,0,0.0,0.0,0.0,0.0,7.0
A00196,A00614,0,1.0,0.05,0.36926937306885504,0.06666666666666667,108.0
A00503,A00011,0,0.0,0.0,0.0,0.0,60.0
A00305,A00075,0,0.0,0.0,0.0,0.0,10.0
A01213,A00488,0,0.0,0.0,0.0,0.0,72.0
A00300,A01069,0,0.0,0.0,0.0,0.0,96.0
A00905,A01229,0,1.0,0.0625,0.43429448190325176,0.1,72.0
A00828,A00778,0,0.0,0.0,0.0,0.0,56.0
A00161,A00911,0,0.0,0.0,0.0,0.0,35.0
A00890,A00450,0,0.0,0.0,0.0,0.0,64.0
A01254,A00320,0,0.0,0.0,0.0,0.0,42.0
A00187,A00926,0,1.0,0.05,0.3789231816899512,0.07142857142857142,98.0
A01177,A01241,0,0.0,0.0,0.0,0.0,12.0
A00926,A00273,0,0.0,0.0,0.0,0.0,70.0
A01296,A00656,0,0.0,0.0,0.0,0.0,60.0
A00839,A00045,0,0.0,0.0,0.0,0.0,30.0
A00630,A00372,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,135.0
A00585,A00123,0,0.0,0.0,0.0,0.0,77.0
A00474,A00091,0,0.0,0.0,0.0,0.0,80.0
A01115,A00193,0,0.0,0.0,0.0,0.0,24.0
A00746,A00689,0,0.0,0.0,0.0,0.0,117.0
A00052,A00884,0,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,49.0
A00507,A00213,0,0.0,0.0,0.0,0.0,28.0
A00520,A00134,0,1.0,0.043478260869565216,0.40242960438184466,0.08333333333333333,143.0
A00735,A00452,0,0.0,0.0,0.0,0.0,70.0
A00522,A00960,0,0.0,0.0,0.0,0.0,66.0
A00539,A00170,0,1.0,0.09090909090909091,0.43429448190325176,0.1,36.0
A00674,A00964,0,1.0,0.1111111111111111,0.48089834696298783,0.125,24.0
A01270,A00376,0,0.0,0.0,0.0,0.0,54.0
A00057,A01048,0,0.0,0.0,0.0,0.0,144.0
A00480,A00485,0,0.0,0.0,0.0,0.0,72.0
A00631,A00248,0,1.0,0.07142857142857142,0.48089834696298783,0.125,56.0
A00744,A00016,0,0.0,0.0,0.0,0.0,48.0
A01167,A00841,0,0.0,0.0,0.0,0.0,42.0
A01005,A00812,0,0.0,0.0,0.0,0.0,81.0
A00822,A00891,0,0.0,0.0,0.0,0.0,48.0
A00665,A01196,0,1.0,0.125,0.43429448190325176,0.1,14.0
A01274,A00510,0,0.0,0.0,0.0,0.0,40.0
A00232,A00981,0,0.0,0.0,0.0,0.0,30.0
A00144,A00383,0,0.0,0.0,0.0,0.0,28.0
A00677,A01250,0,0.0,0.0,0.0,0.0,33.0
A01291,A00783,0,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,63.0
A00141,A00843,0,0.0,0.0,0.0,0.0,21.0
A00824,A00634,0,0.0,0.0,0.0,0.0,100.0
A00970,A01229,0,0.0,0.0,0.0,0.0,99.0
A00013,A00639,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,80.0
A00554,A00433,0,1.0,0.0625,0.48089834696298783,0.125,72.0
A00835,A00904,0,0.0,0.0,0.0,0.0,140.0
A00871,A00669,0,0.0,0.0,0.0,0.0,65.0
A00945,A00926,0,0.0,0.0,0.0,0.0,42.0
A00370,A00908,0,0.0,0.0,0.0,0.0,48.0
A00753,A00539,0,1.0,0.07142857142857142,0.43429448190325176,0.1,54.0
A01243,A01071,0,0.0,0.0,0.0,0.0,221.0
A01266,A01161,0,0.0,0.0,0.0,0.0,78.0
A01235,A01063,0,0.0,0.0,0.0,0.0,40.0
A00633,A00047,0,0.0,0.0,0.0,0.0,21.0
A00726,A00899,0,1.0,0.05263157894736842,0.3898712452512801,0.07692307692307693,100.0
A00925,A00323,0,0.0,0.0,0.0,0.0,21.0
A00502,A01088,0,0.0,0.0,0.0,0.0,72.0
A00630,A00881,0,0.0,0.0,0.0,0.0,195.0
A00031,A00381,0,0.0,0.0,0.0,0.0,72.0
A00246,A00401,0,1.0,0.0625,0.40242960438184466,0.08333333333333333,72.0
A01158,A00269,0,0.0,0.0,0.0,0.0,28.0
A01124,A01045,0,0.0,0.0,0.0,0.0,72.0
A00432,A00683,0,0.0,0.0,0.0,0.0,54.0
A01181,A00755,0,1.0,0.08333333333333333,0.5138983423697507,0.14285714285714285,40.0
A00943,A00486,0,2.0,0.13333333333333333,0.8449908585646988,0.18803418803418803,66.0
A00148,A00642,0,0.0,0.0,0.0,0.0,54.0
A01289,A00498,0,0.0,0.0,0.0,0.0,56.0
A00748,A01146,0,0.0,0.0,0.0,0.0,56.0
A00345,A00525,0,0.0,0.0,0.0,0.0,39.0
A00993,A00823,0,2.0,0.11764705882352941,1.013230239864666,0.2777777777777778,88.0
A01055,A00742,0,0.0,0.0,0.0,0.0,50.0
A00654,A00665,0,0.0,0.0,0.0,0.0,21.0
A00361,A00688,0,0.0,0.0,0.0,0.0,90.0
A00684,A00898,0,0.0,0.0,0.0,0.0,21.0
A00901,A00876,0,1.0,0.06666666666666667,0.35295612386476116,0.058823529411764705,64.0
A00959,A00972,0,0.0,0.0,0.0,0.0,45.0
A00565,A00075,0,0.0,0.0,0.0,0.0,35.0
A01147,A00750,0,1.0,0.0625,0.45511961331341866,0.1111111111111111,70.0
A01067,A01270,0,0.0,0.0,0.0,0.0,48.0
A01246,A01181,0,1.0,0.047619047619047616,0.43429448190325176,0.1,112.0
A01133,A01262,0,0.0,0.0,0.0,0.0,42.0
A00788,A01249,0,0.0,0.0,0.0,0.0,70.0
A00431,A00446,0,0.0,0.0,0.0,0.0,35.0
A01192,A00640,0,0.0,0.0,0.0,0.0,63.0
A00994,A00851,0,1.0,0.038461538461538464,0.5581106265512472,0.16666666666666666,182.0
A01223,A00994,0,0.0,0.0,0.0,0.0,98.0
A00842,A01060,0,0.0,0.0,0.0,0.0,30.0
A00166,A01248,0,0.0,0.0,0.0,0.0,63.0
A01023,A00863,0,0.0,0.0,0.0,0.0,27.0
A00825,A00143,0,1.0,0.05,0.4170323914242463,0.09090909090909091,110.0
A00050,A00321,0,0.0,0.0,0.0,0.0,44.0
A00477,A01055,0,0.0,0.0,0.0,0.0,20.0
A00680,A00526,0,0.0,0.0,0.0,0.0,32.0
A01143,A01126,0,0.0,0.0,0.0,0.0,81.0
A00840,A00661,0,1.0,0.125,0.48089834696298783,0.125,20.0
A00036,A00009,0,0.0,0.0,0.0,0.0,32.0
A00581,A00109,0,0.0,0.0,0.0,0.0,54.0
A00458,A00802,0,0.0,0.0,0.0,0.0,48.0
A00181,A00757,0,0.0,0.0,0.0,0.0,77.0
A01026,A00827,0,1.0,0.0625,0.3898712452512801,0.07692307692307693,72.0
A00776,A00409,0,0.0,0.0,0.0,0.0,120.0
A00687,A00865,0,0.0,0.0,0.0,0.0,64.0
A01112,A00936,0,0.0,0.0,0.0,0.0,45.0
A00285,A00646,0,0.0,0.0,0.0,0.0,40.0
A00025,A01105,0,1.0,0.05555555555555555,0.48089834696298783,0.125,88.0
A00502,A00619,0,0.0,0.0,0.0,0.0,64.0
A00834,A00477,0,0.0,0.0,0.0,0.0,20.0
A00221,A01178,0,0.0,0.0,0.0,0.0,84.0
A00047,A00352,0,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,63.0
A00329,A00564,0,1.0,0.09090909090909091,0.48089834696298783,0.125,35.0
A00657,A00223,0,0.0,0.0,0.0,0.0,88.0
A01155,A00270,0,0.0,0.0,0.0,0.0,45.0
A00445,A00566,0,0.0,0.0,0.0,0.0,56.0
A00886,A00868,0,0.0,0.0,0.0,0.0,28.0
A01104,A00352,0,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00538,A01072,0,0.0,0.0,0.0,0.0,30.0
A00464,A00957,0,0.0,0.0,0.0,0.0,32.0
A01031,A00422,0,0.0,0.0,0.0,0.0,36.0
A00846,A01011,0,0.0,0.0,0.0,0.0,25.0
A00681,A00614,0,1.0,0.037037037037037035,0.3898712452512801,0.07692307692307693,171.0
A01139,A01189,0,0.0,0.0,0.0,0.0,32.0
A00378,A00653,0,0.0,0.0,0.0,0.0,40.0
A00156,A00856,0,0.0,0.0,0.0,0.0,112.0
A00453,A01190,0,0.0,0.0,0.0,0.0,27.0
A00057,A00944,0,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,128.0
A01076,A00503,0,0.0,0.0,0.0,0.0,60.0
A00156,A00387,0,0.0,0.0,0.0,0.0,42.0
A00118,A00615,0,0.0,0.0,0.0,0.0,56.0
A00064,A00519,0,0.0,0.0,0.0,0.0,45.0
A00493,A00096,0,1.0,0.07692307692307693,0.35295612386476116,0.058823529411764705,48.0
A00716,A00339,0,0.0,0.0,0.0,0.0,78.0
A00296,A00101,0,0.0,0.0,0.0,0.0,66.0
A00132,A00456,0,0.0,0.0,0.0,0.0,24.0
A01013,A01131,0,0.0,0.0,0.0,0.0,16.0
A01089,A00253,0,1.0,0.07142857142857142,0.40242960438184466,0.08333333333333333,54.0
A00707,A00362,0,0.0,0.0,0.0,0.0,48.0
A00317,A01011,0,0.0,0.0,0.0,0.0,50.0
A00249,A00273,0,0.0,0.0,0.0,0.0,100.0
A01161,A00792,0,0.0,0.0,0.0,0.0,24.0
A00440,A00759,0,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,78.0
A01101,A01257,0,0.0,0.0,0.0,0.0,121.0
A00589,A01168,0,0.0,0.0,0.0,0.0,54.0
A00368,A01279,0,0.0,0.0,0.0,0.0,50.0
A01048,A00001,0,0.0,0.0,0.0,0.0,90.0
A00696,A00098,0,1.0,0.08333333333333333,0.3789231816899512,0.07142857142857142,42.0
A00001,A00072,0,0.0,0.0,0.0,0.0,70.0
A00057,A00799,0,0.0,0.0,0.0,0.0,160.0
A00222,A00912,0,0.0,0.0,0.0,0.0,77.0
A01162,A00420,0,0.0,0.0,0.0,0.0,42.0
A01275,A00288,0,1.0,0.0625,0.43429448190325176,0.1,60.0
A01263,A00959,0,0.0,0.0,0.0,0.0,63.0
A00752,A00123,0,0.0,0.0,0.0,0.0,42.0
A00005,A01134,0,0.0,0.0,0.0,0.0,56.0
A00929,A01243,0,0.0,0.0,0.0,0.0,78.0
A01156,A00787,0,1.0,0.041666666666666664,0.45511961331341866,0.1111111111111111,156.0
A00906,A00102,0,0.0,0.0,0.0,0.0,15.0
A00563,A00011,0,0.0,0.0,0.0,0.0,60.0
A00527,A00815,0,0.0,0.0,0.0,0.0,72.0
A00137,A01079,0,0.0,0.0,0.0,0.0,28.0
A01005,A00611,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,72.0
A00284,A00171,0,0.0,0.0,0.0,0.0,56.0
A00063,A00839,0,0.0,0.0,0.0,0.0,25.0
A00711,A00120,0,0.0,0.0,0.0,0.0,72.0
A00919,A00583,0,1.0,0.05,0.43429448190325176,0.1,104.0
A00160,A00624,0,1.0,0.05555555555555555,0.43429448190325176,0.1,84.0
A00865,A00755,0,0.0,0.0,0.0,0.0,40.0
A01167,A00546,0,0.0,0.0,0.0,0.0,48.0
A00223,A01191,0,0.0,0.0,0.0,0.0,96.0
A00466,A00944,0,0.0,0.0,0.0,0.0,32.0
A00959,A00725,0,1.0,0.08333333333333333,0.43429448190325176,0.1,36.0
A00209,A00256,0,0.0,0.0,0.0,0.0,32.0
A00224,A00364,0,0.0,0.0,0.0,0.0,42.0
A01105,A00284,0,0.0,0.0,0.0,0.0,56.0
A00732,A00210,0,0.0,0.0,0.0,0.0,80.0
A00785,A00002,0,1.0,0.058823529411764705,0.48089834696298783,0.125,72.0
A00682,A00147,0,0.0,0.0,0.0,0.0,56.0
A01204,A00199,0,0.0,0.0,0.0,0.0,50.0
A00371,A00034,0,0.0,0.0,0.0,0.0,14.0
A00568,A01288,0,0.0,0.0,0.0,0.0,36.0
A00697,A01269,0,1.0,0.047619047619047616,0.43429448190325176,0.1,120.0
A00334,A01152,0,0.0,0.0,0.0,0.0,44.0
A00039,A01042,0,0.0,0.0,0.0,0.0,130.0
A01089,A00361,0,0.0,0.0,0.0,0.0,90.0
A00304,A01212,0,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,35.0
A00782,A00518,0,1.0,0.06666666666666667,0.40242960438184466,0.08333333333333333,60.0
A00565,A00526,0,0.0,0.0,0.0,0.0,56.0
A00757,A01160,0,0.0,0.0,0.0,0.0,99.0
A00304,A00252,0,0.0,0.0,0.0,0.0,49.0
A00524,A00431,0,0.0,0.0,0.0,0.0,49.0
A00395,A00754,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A00188,A00001,0,0.0,0.0,0.0,0.0,110.0
A01201,A00257,0,0.0,0.0,0.0,0.0,18.0
A00367,A00178,0,0.0,0.0,0.0,0.0,32.0
A00604,A00582,0,0.0,0.0,0.0,0.0,35.0
A01268,A00053,0,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A00925,A00836,0,0.0,0.0,0.0,0.0,56.0
A00799,A00209,0,0.0,0.0,0.0,0.0,80.0
A00617,A00473,0,0.0,0.0,0.0,0.0,66.0
A00890,A00727,0,0.0,0.0,0.0,0.0,64.0
A00742,A00389,0,1.0,0.05555555555555555,0.40242960438184466,0.08333333333333333,90.0
A00873,A00624,0,0.0,0.0,0.0,0.0,14.0
A00416,A00562,0,0.0,0.0,0.0,0.0,80.0
A01256,A00263,0,0.0,0.0,0.0,0.0,96.0
A00210,A00816,0,0.0,0.0,0.0,0.0,48.0
A00035,A00329,0,1.0,0.1,0.48089834696298783,0.125,30.0
A00553,A00043,0,0.0,0.0,0.0,0.0,16.0
A00160,A00208,0,0.0,0.0,0.0,0.0,36.0
A00548,A00518,0,0.0,0.0,0.0,0.0,60.0
A00223,A00299,0,1.0,0.0625,0.5138983423697507,0.14285714285714285,72.0
A01122,A00627,0,1.0,0.058823529411764705,0.43429448190325176,0.1,80.0
A00521,A01015,0,1.0,0.1111111111111111,0.45511961331341866,0.1111111111111111,24.0
A00323,A01100,0,0.0,0.0,0.0,0.0,27.0
A00294,A00233,0,0.0,0.0,0.0,0.0,63.0
A00003,A00960,0,1.0,0.058823529411764705,0.43429448190325176,0.1,77.0
A00254,A00881,0,1.0,0.05,0.43429448190325176,0.1,104.0
A00646,A00660,0,0.0,0.0,0.0,0.0,45.0
A00236,A00289,0,0.0,0.0,0.0,0.0,54.0
A00792,A00758,0,0.0,0.0,0.0,0.0,12.0
A00865,A00636,0,0.0,0.0,0.0,0.0,88.0
A00333,A01278,0,1.0,0.05263157894736842,0.43429448190325176,0.1,96.0
A00653,A00656,0,0.0,0.0,0.0,0.0,48.0
A00453,A01167,0,0.0,0.0,0.0,0.0,54.0
A01019,A00376,0,0.0,0.0,0.0,0.0,63.0
A00535,A00431,0,0.0,0.0,0.0,0.0,35.0
A00742,A00848,0,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,60.0
A00418,A00139,0,0.0,0.0,0.0,0.0,4.0
A01008,A01259,0,0.0,0.0,0.0,0.0,20.0
A00937,A00862,0,0.0,0.0,0.0,0.0,121.0
A00771,A00958,0,0.0,0.0,0.0,0.0,66.0
A00354,A01154,0,1.0,0.08333333333333333,0.43429448190325176,0.1,42.0
A01201,A00747,0,0.0,0.0,0.0,0.0,15.0
A00692,A01096,0,0.0,0.0,0.0,0.0,48.0
A00310,A01092,0,0.0,0.0,0.0,0.0,45.0
A00559,A00121,0,0.0,0.0,0.0,0.0,36.0
A00171,A01114,0,1.0,0.06666666666666667,0.3789231816899512,0.07142857142857142,64.0
A00067,A00218,0,0.0,0.0,0.0,0.0,72.0
A00513,A01155,0,0.0,0.0,0.0,0.0,40.0
A00006,A00997,0,0.0,0.0,0.0,0.0,70.0
A01039,A00124,0,0.0,0.0,0.0,0.0,169.0
A00273,A01170,0,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A01144,A00991,0,0.0,0.0,0.0,0.0,4.0
A01031,A01237,0,0.0,0.0,0.0,0.0,32.0
A00924,A00839,0,0.0,0.0,0.0,0.0,30.0
A01194,A00217,0,0.0,0.0,0.0,0.0,28.0
A00863,A00288,0,1.0,0.05,0.3898712452512801,0.07692307692307693,108.0
A00938,A00660,0,0.0,0.0,0.0,0.0,108.0
A01019,A00863,0,0.0,0.0,0.0,0.0,63.0
A00493,A01295,0,0.0,0.0,0.0,0.0,96.0
A00765,A00423,0,0.0,0.0,0.0,0.0,90.0
A00235,A00959,0,1.0,0.058823529411764705,0.5138983423697507,0.14285714285714285,81.0
A00047,A00424,0,0.0,0.0,0.0,0.0,35.0
A00057,A00017,0,0.0,0.0,0.0,0.0,96.0
A00880,A00407,0,0.0,0.0,0.0,0.0,48.0
A00292,A00973,0,0.0,0.0,0.0,0.0,32.0
A00671,A00148,0,1.0,0.05555555555555555,0.4170323914242463,0.09090909090909091,90.0
A01133,A01192,0,0.0,0.0,0.0,0.0,49.0
A01286,A00737,0,0.0,0.0,0.0,0.0,72.0
A00275,A00079,0,0.0,0.0,0.0,0.0,56.0
A01298,A00474,0,0.0,0.0,0.0,0.0,60.0
A00888,A00134,0,1.0,0.045454545454545456,0.40242960438184466,0.08333333333333333,130.0
A00186,A00934,0,0.0,0.0,0.0,0.0,16.0
A01182,A00755,0,0.0,0.0,0.0,0.0,55.0
A00488,A01008,0,0.0,0.0,0.0,0.0,16.0
A00233,A00508,0,0.0,0.0,0.0,0.0,54.0
A00390,A00870,0,1.0,0.08333333333333333,0.4170323914242463,0.09090909090909091,42.0
A00847,A01130,0,0.0,0.0,0.0,0.0,117.0
A00568,A00133,0,0.0,0.0,0.0,0.0,30.0
A00744,A00597,0,0.0,0.0,0.0,0.0,88.0
A01165,A00807,0,0.0,0.0,0.0,0.0,32.0
A01090,A00662,0,1.0,0.058823529411764705,0.3898712452512801,0.07692307692307693,65.0
A00024,A00192,0,0.0,0.0,0.0,0.0,40.0
A00074,A00118,0,0.0,0.0,0.0,0.0,28.0
A00477,A00352,0,0.0,0.0,0.0,0.0,36.0
A00765,A00450,0,0.0,0.0,0.0,0.0,80.0
