source_phone_id,target_phone_id,label,neg_type
PH03587,PH00237,0,random
PH03240,PH04049,0,random
PH01879,PH03185,0,hard
PH00671,PH04054,0,random
PH00745,PH01748,0,random
PH02365,PH02445,0,random
PH04484,PH00971,0,random
PH03903,PH01397,0,hard
PH03662,PH01562,0,random
PH01530,PH01736,0,random
PH00330,PH01002,0,random
PH03481,PH03250,0,random
PH03989,PH00954,0,hard
PH01255,PH03751,0,random
PH00709,PH03869,0,random
PH04109,PH00431,0,random
PH03328,PH04427,0,random
PH00580,PH03773,0,hard
PH02479,PH03483,0,random
PH00477,PH03872,0,random
PH00203,PH02215,0,random
PH01070,PH01153,0,random
PH03742,PH02362,0,hard
PH03643,PH02222,0,random
PH03096,PH03624,0,random
PH00111,PH02017,0,random
PH04306,PH01355,0,random
PH03596,PH02134,0,hard
PH00283,PH00847,0,random
PH01496,PH00779,0,random
PH01335,PH00730,0,random
PH03992,PH04037,0,random
PH03077,PH03590,0,hard
PH03741,PH04364,0,random
PH02347,PH03670,0,random
PH01983,PH04138,0,random
PH01150,PH01136,0,random
PH00771,PH02019,0,hard
PH03978,PH00637,0,random
PH02813,PH00112,0,random
PH01740,PH01427,0,random
PH03794,PH01803,0,random
PH03000,PH04371,0,hard
PH02335,PH04177,0,random
PH00545,PH02426,0,random
PH01584,PH00160,0,random
PH02087,PH00031,0,random
PH01057,PH03933,0,hard
PH02688,PH02456,0,random
PH02700,PH04251,0,random
PH00212,PH02296,0,random
PH01373,PH03423,0,random
PH03380,PH01441,0,hard
PH02902,PH04442,0,random
PH00813,PH03952,0,random
PH00818,PH02432,0,random
PH00164,PH04347,0,random
PH00877,PH03770,0,hard
PH01080,PH00511,0,random
PH00826,PH03141,0,random
PH03367,PH03228,0,random
PH02276,PH02140,0,random
PH02974,PH02096,0,hard
PH00474,PH00104,0,random
PH00320,PH01392,0,random
PH02054,PH01908,0,random
PH03723,PH02554,0,random
PH00390,PH01512,0,hard
PH03539,PH01795,0,random
PH02162,PH03165,0,random
PH01105,PH03875,0,random
PH01048,PH01690,0,random
PH04213,PH04097,0,hard
PH01018,PH02323,0,random
PH01502,PH00229,0,random
PH02853,PH02820,0,random
PH01994,PH04420,0,random
PH01547,PH01588,0,hard
PH01949,PH03518,0,random
PH03596,PH01057,0,random
PH03830,PH02730,0,random
PH01706,PH02737,0,random
PH04053,PH01971,0,hard
PH00193,PH04290,0,random
PH01869,PH02164,0,random
PH00012,PH01428,0,random
PH04005,PH03402,0,random
PH01654,PH00162,0,hard
PH01691,PH03004,0,random
PH04434,PH04221,0,random
PH03981,PH03622,0,random
PH01297,PH00021,0,random
PH02641,PH02708,0,hard
PH02940,PH02323,0,random
PH00624,PH01049,0,random
PH02224,PH01868,0,random
PH03534,PH00849,0,random
PH00140,PH04446,0,hard
PH00077,PH00856,0,random
PH02710,PH00787,0,random
PH04386,PH02984,0,random
PH01804,PH02873,0,random
PH03624,PH03022,0,hard
PH01884,PH03168,0,random
PH01641,PH01712,0,random
PH02662,PH00215,0,random
PH02966,PH00812,0,random
PH01621,PH01474,0,hard
PH01328,PH00472,0,random
PH04464,PH01756,0,random
PH01730,PH03197,0,random
PH01577,PH01595,0,random
PH00808,PH00584,0,hard
PH01153,PH04050,0,random
PH03232,PH02517,0,random
PH03249,PH02325,0,random
PH02790,PH02795,0,random
PH03353,PH01413,0,hard
PH00612,PH01082,0,random
PH00014,PH02087,0,random
PH01882,PH02139,0,random
PH01748,PH00484,0,random
PH03193,PH01500,0,hard
PH03504,PH02447,0,random
PH03673,PH02445,0,random
PH02000,PH00238,0,random
PH02886,PH02551,0,random
PH00880,PH01969,0,hard
PH00788,PH01781,0,random
PH01049,PH03090,0,random
PH03682,PH02423,0,random
PH02562,PH03934,0,random
PH02667,PH01622,0,hard
PH04269,PH00402,0,random
PH04480,PH04324,0,random
PH01459,PH00798,0,random
PH00066,PH03739,0,random
PH01416,PH01826,0,hard
PH01031,PH01968,0,random
PH03900,PH03449,0,random
PH00245,PH02162,0,random
PH02244,PH03532,0,random
PH04471,PH02062,0,hard
PH00514,PH00420,0,random
PH04028,PH03754,0,random
PH02356,PH03972,0,random
PH01491,PH01541,0,random
PH02895,PH01595,0,hard
PH00757,PH00085,0,random
PH02604,PH01452,0,random
PH02079,PH02033,0,random
PH04306,PH02935,0,random
PH02468,PH01627,0,hard
PH01586,PH04395,0,random
PH02459,PH00692,0,random
PH01616,PH00184,0,random
PH04357,PH03615,0,random
PH01283,PH01290,0,hard
PH00863,PH02995,0,random
PH01246,PH02220,0,random
PH02468,PH01424,0,random
PH04167,PH01266,0,random
PH01211,PH02027,0,hard
PH02399,PH00466,0,random
PH01765,PH00864,0,random
PH03090,PH01593,0,random
PH03166,PH03941,0,random
PH01912,PH02889,0,hard
PH01918,PH01885,0,random
PH03492,PH03712,0,random
PH00307,PH00733,0,random
PH00904,PH00933,0,random
PH02358,PH01376,0,hard
PH01008,PH01306,0,random
PH02649,PH00324,0,random
PH00548,PH03683,0,random
PH02674,PH03753,0,random
PH01886,PH01844,0,hard
PH02182,PH03489,0,random
PH00515,PH00218,0,random
PH02520,PH00768,0,random
PH03703,PH02926,0,random
PH00952,PH03581,0,hard
PH03859,PH02021,0,random
PH00859,PH03413,0,random
PH00421,PH02295,0,random
PH01807,PH02830,0,random
PH02776,PH04288,0,hard
PH01750,PH02478,0,random
PH03221,PH02858,0,random
PH04212,PH02108,0,random
PH02331,PH02097,0,random
PH01636,PH00806,0,hard
PH02197,PH03163,0,random
PH02354,PH03817,0,random
PH01079,PH00941,0,random
PH00577,PH02560,0,random
PH02423,PH02334,0,hard
PH01190,PH01117,0,random
PH00603,PH00300,0,random
PH03679,PH03936,0,random
PH01619,PH03938,0,random
PH03502,PH02457,0,hard
PH00942,PH00074,0,random
PH00664,PH04354,0,random
PH02665,PH00652,0,random
PH02306,PH02963,0,random
PH03497,PH00599,0,hard
PH02000,PH03814,0,random
PH01727,PH00113,0,random
PH01333,PH03966,0,random
PH00529,PH01465,0,random
PH03525,PH02816,0,hard
PH00021,PH03266,0,random
PH01239,PH02690,0,random
PH03111,PH01976,0,random
PH01386,PH01259,0,random
PH04144,PH00809,0,hard
PH03692,PH04144,0,random
PH01828,PH02285,0,random
PH04347,PH02101,0,random
PH01158,PH03691,0,random
PH04212,PH00331,0,hard
PH01543,PH00157,0,random
PH00362,PH00864,0,random
PH02900,PH03154,0,random
PH03903,PH03363,0,random
PH03816,PH01319,0,hard
PH02674,PH02707,0,random
PH01606,PH02311,0,random
PH04056,PH00041,0,random
PH04226,PH01140,0,random
PH01751,PH00085,0,hard
PH02048,PH01513,0,random
PH00995,PH03770,0,random
PH01773,PH01613,0,random
PH01521,PH03404,0,random
PH02332,PH02454,0,hard
PH03785,PH00964,0,random
PH03260,PH01887,0,random
PH03835,PH02857,0,random
PH00244,PH03579,0,random
PH01706,PH02404,0,hard
PH00285,PH03663,0,random
PH03584,PH02643,0,random
PH01577,PH03076,0,random
PH04467,PH01641,0,random
PH00272,PH00599,0,hard
PH00956,PH01983,0,random
PH00051,PH02306,0,random
PH04052,PH01616,0,random
PH04193,PH01077,0,random
PH01158,PH01232,0,hard
PH04248,PH01360,0,random
PH01531,PH03440,0,random
PH01871,PH02998,0,random
PH03205,PH01206,0,random
PH02884,PH02004,0,hard
PH02407,PH04063,0,random
PH02308,PH00850,0,random
PH00848,PH02728,0,random
PH02714,PH03423,0,random
PH02357,PH03460,0,hard
PH00838,PH01971,0,random
PH00741,PH03779,0,random
PH01808,PH00838,0,random
PH04031,PH01243,0,random
PH02771,PH02597,0,hard
PH04226,PH04109,0,random
PH00452,PH02116,0,random
PH03380,PH00314,0,random
PH01266,PH04430,0,random
PH03980,PH00299,0,hard
PH01637,PH01314,0,random
PH00632,PH02388,0,random
PH01766,PH03378,0,random
PH03459,PH02408,0,random
PH02735,PH03174,0,hard
PH02259,PH02920,0,random
PH01241,PH04237,0,random
PH02809,PH00578,0,random
PH02632,PH04375,0,random
PH00609,PH02480,0,hard
PH01715,PH01111,0,random
PH03400,PH02539,0,random
PH02690,PH02807,0,random
PH04069,PH03610,0,random
PH02304,PH01053,0,hard
PH01859,PH04062,0,random
PH03594,PH02282,0,random
PH01178,PH03272,0,random
PH02084,PH03053,0,random
PH03329,PH02508,0,hard
PH02373,PH00312,0,random
PH01703,PH02200,0,random
PH03091,PH03972,0,random
PH00359,PH01476,0,random
PH02287,PH01397,0,hard
PH01430,PH01374,0,random
PH03389,PH01558,0,random
PH01342,PH02695,0,random
PH01428,PH00110,0,random
PH01880,PH02341,0,hard
PH01350,PH03669,0,random
PH01619,PH01216,0,random
PH01551,PH00151,0,random
PH01607,PH00400,0,random
PH01118,PH00023,0,hard
PH04261,PH01085,0,random
PH03752,PH04024,0,random
PH03402,PH04054,0,random
PH04440,PH01506,0,random
PH03328,PH00482,0,hard
PH03097,PH04151,0,random
PH02101,PH03608,0,random
PH03845,PH01942,0,random
PH02479,PH01400,0,random
PH02882,PH01669,0,hard
PH00637,PH03451,0,random
PH04250,PH01038,0,random
PH01967,PH02416,0,random
PH01694,PH02792,0,random
PH01772,PH02168,0,hard
PH02426,PH00264,0,random
PH01623,PH02593,0,random
PH01517,PH00846,0,random
PH00779,PH01490,0,random
PH00570,PH02906,0,hard
PH02438,PH01161,0,random
PH02873,PH00791,0,random
PH03735,PH02803,0,random
PH02148,PH02196,0,random
PH02327,PH04267,0,hard
PH01315,PH04173,0,random
PH02291,PH01035,0,random
PH00201,PH01715,0,random
PH02518,PH02140,0,random
PH04019,PH02963,0,hard
PH02294,PH00055,0,random
PH00588,PH02126,0,random
PH01425,PH03168,0,random
PH01531,PH02844,0,random
PH02965,PH03827,0,hard
PH03261,PH00949,0,random
PH00478,PH00291,0,random
PH03323,PH00452,0,random
PH04308,PH00941,0,random
PH03536,PH01622,0,hard
PH01103,PH01181,0,random
PH01000,PH01488,0,random
PH00119,PH00124,0,random
PH00086,PH01028,0,random
PH00637,PH01184,0,hard
PH01431,PH01665,0,random
PH03239,PH02647,0,random
PH02288,PH01189,0,random
PH00987,PH03727,0,random
PH02695,PH02711,0,hard
PH03064,PH00813,0,random
PH00138,PH00091,0,random
PH03050,PH01707,0,random
PH02328,PH02294,0,random
PH03977,PH03191,0,hard
PH00572,PH00073,0,random
PH00383,PH01617,0,random
PH04174,PH01022,0,random
PH02897,PH01243,0,random
PH03598,PH03558,0,hard
PH03996,PH04262,0,random
PH00100,PH03598,0,random
PH01552,PH01588,0,random
PH00559,PH03429,0,random
PH02150,PH00219,0,hard
PH03458,PH02702,0,random
PH03442,PH03072,0,random
PH01946,PH03722,0,random
PH02872,PH01126,0,random
PH03957,PH00611,0,hard
PH01697,PH01032,0,random
PH01481,PH01990,0,random
PH00856,PH03139,0,random
PH00925,PH00769,0,random
PH03261,PH00839,0,hard
PH02507,PH03328,0,random
PH03245,PH03928,0,random
PH04418,PH01704,0,random
PH00370,PH02247,0,random
PH00045,PH00823,0,hard
PH01438,PH00971,0,random
PH04442,PH03230,0,random
PH00118,PH00148,0,random
PH02029,PH03706,0,random
PH02851,PH00985,0,hard
PH00698,PH02732,0,random
PH01808,PH00325,0,random
PH01537,PH02701,0,random
PH04166,PH02749,0,random
PH02207,PH02707,0,hard
PH01253,PH04110,0,random
PH04495,PH00311,0,random
PH04433,PH01592,0,random
PH03938,PH01059,0,random
PH03939,PH02175,0,hard
PH02616,PH04411,0,random
PH02144,PH01284,0,random
PH01378,PH00416,0,random
PH04048,PH01518,0,random
PH02517,PH02946,0,hard
PH00052,PH03047,0,random
PH00630,PH03371,0,random
PH03112,PH00462,0,random
PH02326,PH04116,0,random
PH02553,PH02219,0,hard
PH01864,PH01763,0,random
PH02225,PH00399,0,random
PH01432,PH02231,0,random
PH01216,PH00725,0,random
PH01348,PH02072,0,hard
PH01838,PH03023,0,random
PH02913,PH02995,0,random
PH04342,PH03898,0,random
PH01940,PH00212,0,random
PH03139,PH00969,0,hard
PH02548,PH02371,0,random
PH01063,PH02363,0,random
PH03991,PH00171,0,random
PH01384,PH00995,0,random
PH03314,PH00951,0,hard
PH04056,PH01184,0,random
PH01791,PH02477,0,random
PH02611,PH00650,0,random
PH00187,PH02427,0,random
PH03175,PH01303,0,hard
PH03225,PH03206,0,random
PH01246,PH01452,0,random
PH03565,PH04088,0,random
PH00014,PH00986,0,random
PH01646,PH02218,0,hard
PH01754,PH03233,0,random
PH00198,PH03231,0,random
PH04357,PH01724,0,random
PH01142,PH04044,0,random
PH04208,PH02466,0,hard
PH01665,PH03308,0,random
PH00452,PH00420,0,random
PH04168,PH04146,0,random
PH02236,PH00425,0,random
PH01765,PH03167,0,hard
PH02384,PH04020,0,random
PH01087,PH03971,0,random
PH02608,PH00630,0,random
PH02523,PH03977,0,random
PH03273,PH01958,0,hard
PH00765,PH00885,0,random
PH02771,PH00853,0,random
PH02841,PH04021,0,random
PH02224,PH02078,0,random
PH01660,PH01895,0,hard
PH02585,PH00038,0,random
PH00356,PH01114,0,random
PH00520,PH00624,0,random
PH02357,PH00773,0,random
PH03983,PH03951,0,hard
PH00630,PH03713,0,random
PH01204,PH04236,0,random
PH03147,PH04222,0,random
PH00168,PH01930,0,random
PH01823,PH03430,0,hard
PH03003,PH01721,0,random
PH03905,PH00260,0,random
PH01090,PH04330,0,random
PH02705,PH03550,0,random
PH03257,PH03911,0,hard
PH01814,PH00965,0,random
PH00026,PH01155,0,random
PH04355,PH02705,0,random
PH03311,PH00952,0,random
PH03530,PH02389,0,hard
PH03892,PH01975,0,random
PH03349,PH00863,0,random
PH00281,PH00568,0,random
PH03926,PH03148,0,random
PH00149,PH03831,0,hard
PH02356,PH00608,0,random
PH02362,PH03982,0,random
PH01963,PH04157,0,random
PH03345,PH03839,0,random
PH01480,PH00564,0,hard
PH03945,PH02580,0,random
PH01632,PH02561,0,random
PH01668,PH03188,0,random
PH01643,PH00418,0,random
PH03361,PH03059,0,hard
PH02087,PH02631,0,random
PH00462,PH03454,0,random
PH02354,PH04311,0,random
PH03565,PH01976,0,random
PH01441,PH02533,0,hard
PH03370,PH00359,0,random
PH02916,PH00099,0,random
PH02613,PH01188,0,random
PH03690,PH00831,0,random
PH01170,PH04112,0,hard
PH02664,PH04130,0,random
PH04083,PH03428,0,random
PH02614,PH03583,0,random
PH02678,PH01584,0,random
PH02547,PH01105,0,hard
PH04271,PH03137,0,random
PH01558,PH03913,0,random
PH00187,PH02859,0,random
PH03266,PH02551,0,random
PH01171,PH04391,0,hard
PH01775,PH01465,0,random
PH01007,PH01946,0,random
PH01584,PH01858,0,random
PH03356,PH02192,0,random
PH03404,PH03338,0,hard
PH03684,PH00052,0,random
PH04015,PH00738,0,random
PH01340,PH02602,0,random
PH02641,PH00767,0,random
PH01869,PH02306,0,hard
PH03215,PH02893,0,random
PH02914,PH00635,0,random
PH03086,PH02317,0,random
PH01785,PH00757,0,random
PH01953,PH03609,0,hard
PH03035,PH03371,0,random
PH02708,PH01370,0,random
PH00375,PH00966,0,random
PH04175,PH04486,0,random
PH01119,PH00124,0,hard
PH01654,PH04128,0,random
PH04221,PH04211,0,random
PH00058,PH00426,0,random
PH02957,PH01134,0,random
PH01154,PH02569,0,hard
PH00433,PH00257,0,random
PH03978,PH03232,0,random
PH03710,PH00862,0,random
PH00070,PH03789,0,random
PH00099,PH02325,0,hard
PH01513,PH01475,0,random
PH00476,PH01302,0,random
PH00712,PH03991,0,random
PH01886,PH03749,0,random
PH03100,PH00814,0,hard
PH03417,PH04333,0,random
PH04113,PH04435,0,random
PH01141,PH03398,0,random
PH00702,PH01310,0,random
PH00712,PH00837,0,hard
PH00116,PH03526,0,random
PH00203,PH02926,0,random
PH01124,PH00828,0,random
PH01931,PH01172,0,random
PH03180,PH01607,0,hard
PH00516,PH02488,0,random
PH03177,PH03353,0,random
PH01422,PH03256,0,random
PH03366,PH03059,0,random
PH01474,PH02782,0,hard
PH02989,PH01257,0,random
PH00894,PH03322,0,random
PH00585,PH01918,0,random
PH03123,PH00049,0,random
PH00091,PH00608,0,hard
PH03687,PH03622,0,random
PH00389,PH01009,0,random
PH00006,PH01406,0,random
PH02641,PH04450,0,random
PH04397,PH01885,0,hard
PH01950,PH00595,0,random
PH03619,PH02946,0,random
PH00236,PH03918,0,random
PH04355,PH00295,0,random
PH04236,PH01583,0,hard
PH01404,PH00570,0,random
PH03895,PH01684,0,random
PH02998,PH04302,0,random
PH01714,PH02957,0,random
PH03965,PH00772,0,hard
PH03058,PH03839,0,random
PH02630,PH00004,0,random
PH04317,PH02720,0,random
PH02436,PH00942,0,random
PH04483,PH01851,0,hard
PH03982,PH01441,0,random
PH03990,PH00060,0,random
PH01664,PH03488,0,random
PH00936,PH00436,0,random
PH02377,PH00474,0,hard
PH02513,PH03340,0,random
PH01633,PH03939,0,random
PH03299,PH00980,0,random
PH01993,PH03322,0,random
PH00201,PH00258,0,hard
PH00067,PH04408,0,random
PH04186,PH01623,0,random
PH00477,PH01728,0,random
PH01523,PH02863,0,random
PH00210,PH03122,0,hard
PH02203,PH02294,0,random
PH00058,PH03637,0,random
PH02460,PH00925,0,random
PH00761,PH01356,0,random
PH02543,PH02122,0,hard
PH01913,PH00549,0,random
PH01665,PH01258,0,random
PH02662,PH00584,0,random
PH01398,PH02624,0,random
PH04376,PH02747,0,hard
PH03105,PH02164,0,random
PH02298,PH01468,0,random
PH01259,PH03590,0,random
PH01198,PH03136,0,random
PH00670,PH04341,0,hard
PH00664,PH02540,0,random
PH03151,PH01272,0,random
PH03271,PH01421,0,random
PH03856,PH00121,0,random
PH04376,PH02747,0,hard
PH01831,PH02661,0,random
PH00531,PH01877,0,random
PH03277,PH04003,0,random
PH04363,PH03650,0,random
PH00912,PH01589,0,hard
PH00276,PH02101,0,random
PH00391,PH02381,0,random
PH04449,PH04301,0,random
PH03217,PH00867,0,random
PH02216,PH03485,0,hard
PH03858,PH03768,0,random
PH02046,PH00662,0,random
PH02480,PH02764,0,random
PH01992,PH02072,0,random
PH00347,PH02879,0,hard
PH01968,PH01427,0,random
PH03351,PH00175,0,random
PH03969,PH04251,0,random
PH02376,PH04018,0,random
PH00794,PH04184,0,hard
PH02686,PH01686,0,random
PH01293,PH02169,0,random
PH00053,PH01589,0,random
PH01481,PH02161,0,random
PH00714,PH00221,0,hard
PH01989,PH03084,0,random
PH02804,PH00117,0,random
PH03657,PH02955,0,random
PH01140,PH01685,0,random
PH03538,PH00787,0,hard
PH03230,PH00437,0,random
PH02468,PH01845,0,random
PH03949,PH00038,0,random
PH04315,PH03428,0,random
PH01164,PH00400,0,hard
PH03025,PH02846,0,random
PH02562,PH03749,0,random
PH02265,PH03525,0,random
PH00181,PH00369,0,random
PH01588,PH03461,0,hard
PH04328,PH00204,0,random
PH01852,PH00976,0,random
PH03493,PH01395,0,random
PH03267,PH03347,0,random
PH00073,PH02489,0,hard
PH00270,PH03710,0,random
PH01071,PH00599,0,random
PH02590,PH03794,0,random
PH03575,PH00729,0,random
PH03196,PH02149,0,hard
PH01593,PH01097,0,random
PH01660,PH02600,0,random
PH00840,PH03791,0,random
PH00282,PH04459,0,random
PH01309,PH03617,0,hard
PH03663,PH03185,0,random
PH03226,PH04277,0,random
PH04330,PH00566,0,random
PH04012,PH02342,0,random
PH00703,PH00871,0,hard
PH02657,PH02599,0,random
PH02399,PH00763,0,random
PH00890,PH03383,0,random
PH02061,PH03241,0,random
PH01585,PH03742,0,hard
PH01286,PH01603,0,random
PH01039,PH00247,0,random
PH04053,PH02033,0,random
PH03225,PH00138,0,random
PH02199,PH00822,0,hard
PH00067,PH01739,0,random
PH03642,PH00494,0,random
PH04393,PH02227,0,random
PH04358,PH01085,0,random
PH03123,PH02599,0,hard
PH02283,PH03066,0,random
PH03976,PH03254,0,random
PH01956,PH03566,0,random
PH02674,PH04388,0,random
PH03940,PH01593,0,hard
PH00487,PH00400,0,random
PH04400,PH00777,0,random
PH02705,PH03105,0,random
PH02156,PH01906,0,random
PH02774,PH02488,0,hard
PH03204,PH00742,0,random
PH01694,PH03205,0,random
PH04401,PH03675,0,random
PH01766,PH03787,0,random
PH02524,PH01937,0,hard
PH01084,PH04497,0,random
PH03611,PH00672,0,random
PH02007,PH03674,0,random
PH00607,PH03843,0,random
PH02255,PH01153,0,hard
PH03423,PH02649,0,random
PH00516,PH02088,0,random
PH02880,PH00017,0,random
PH03470,PH00360,0,random
PH00918,PH02340,0,hard
PH00218,PH00856,0,random
PH01113,PH01960,0,random
PH00924,PH00833,0,random
PH00431,PH00200,0,random
PH03132,PH04475,0,hard
PH03992,PH03209,0,random
PH02207,PH02612,0,random
PH01060,PH04036,0,random
PH00999,PH01073,0,random
PH03964,PH03281,0,hard
PH02116,PH01337,0,random
PH00941,PH01921,0,random
PH00157,PH02304,0,random
PH00267,PH04142,0,random
PH00782,PH00560,0,hard
PH02431,PH02455,0,random
PH04452,PH03340,0,random
PH00321,PH03369,0,random
PH01921,PH00305,0,random
PH03310,PH03343,0,hard
PH03807,PH04307,0,random
PH03491,PH02081,0,random
PH02290,PH01277,0,random
PH01580,PH03429,0,random
PH01179,PH00389,0,hard
PH00941,PH00104,0,random
PH00934,PH00314,0,random
PH00340,PH03603,0,random
PH02825,PH04394,0,random
PH01908,PH01522,0,hard
PH02680,PH03816,0,random
PH00459,PH03871,0,random
PH01933,PH04347,0,random
PH03136,PH02769,0,random
PH02956,PH02974,0,hard
PH03553,PH03855,0,random
PH00657,PH03973,0,random
PH02221,PH02697,0,random
PH02655,PH01036,0,random
PH02434,PH03703,0,hard
PH00519,PH01139,0,random
PH03389,PH02917,0,random
PH00339,PH02062,0,random
PH03827,PH00651,0,random
PH04434,PH00645,0,hard
PH00763,PH01017,0,random
PH01262,PH00935,0,random
PH02848,PH01613,0,random
PH00400,PH01664,0,random
PH02432,PH00600,0,hard
PH02273,PH01189,0,random
PH01518,PH02059,0,random
PH01552,PH01736,0,random
PH04167,PH01605,0,random
PH01403,PH01146,0,hard
PH03450,PH03334,0,random
PH02038,PH00213,0,random
PH03121,PH02992,0,random
PH00617,PH03731,0,random
PH03456,PH04464,0,hard
PH00531,PH00406,0,random
PH00093,PH00381,0,random
PH04188,PH01608,0,random
PH03503,PH03399,0,random
PH03813,PH03502,0,hard
PH02916,PH02788,0,random
PH03309,PH01860,0,random
PH03304,PH03727,0,random
PH00368,PH04042,0,random
PH01835,PH00812,0,hard
PH00440,PH01647,0,random
PH01686,PH02706,0,random
PH01286,PH01976,0,random
PH03502,PH01290,0,random
PH01815,PH00159,0,hard
PH00332,PH02164,0,random
PH03648,PH03155,0,random
PH00147,PH04012,0,random
PH00093,PH02651,0,random
PH03333,PH04413,0,hard
PH03813,PH00774,0,random
PH02707,PH03083,0,random
PH03862,PH01141,0,random
PH00310,PH00479,0,random
PH04181,PH04099,0,hard
PH02080,PH01413,0,random
PH02344,PH02203,0,random
PH02208,PH00483,0,random
PH03710,PH03497,0,random
PH00122,PH04062,0,hard
PH01230,PH01335,0,random
PH00961,PH00602,0,random
PH04422,PH00523,0,random
PH04323,PH01135,0,random
PH03053,PH03186,0,hard
PH04416,PH00085,0,random
PH03694,PH01282,0,random
PH01494,PH00903,0,random
PH01940,PH02693,0,random
PH03794,PH04333,0,hard
PH00632,PH02810,0,random
PH01815,PH00827,0,random
PH04056,PH03297,0,random
PH00087,PH04118,0,random
PH03570,PH01212,0,hard
PH03217,PH00527,0,random
PH04185,PH00321,0,random
PH02153,PH03769,0,random
PH04051,PH00184,0,random
PH02556,PH01858,0,hard
PH00952,PH00371,0,random
PH01571,PH00663,0,random
PH02163,PH03525,0,random
PH01041,PH01091,0,random
PH01763,PH02443,0,hard
PH02412,PH03132,0,random
PH00372,PH00747,0,random
PH00887,PH00357,0,random
PH02932,PH03210,0,random
PH01706,PH02236,0,hard
PH03456,PH00462,0,random
PH02510,PH04236,0,random
PH01364,PH01507,0,random
PH02591,PH00602,0,random
PH02895,PH04000,0,hard
PH00489,PH02007,0,random
PH02951,PH00114,0,random
PH00295,PH00870,0,random
PH01324,PH00550,0,random
PH00045,PH02199,0,hard
PH03577,PH01724,0,random
PH00285,PH03459,0,random
PH04229,PH00387,0,random
PH03196,PH01946,0,random
PH02599,PH00135,0,hard
PH00260,PH02381,0,random
PH02202,PH01436,0,random
PH02309,PH00402,0,random
PH03377,PH03310,0,random
PH02182,PH02996,0,hard
PH00864,PH03799,0,random
PH01926,PH01626,0,random
PH00420,PH02219,0,random
PH00360,PH00555,0,random
PH01083,PH01034,0,hard
PH03793,PH02237,0,random
PH03511,PH03954,0,random
PH02211,PH02317,0,random
PH02889,PH02176,0,random
PH02556,PH00751,0,hard
PH03099,PH00366,0,random
PH04134,PH00528,0,random
PH02278,PH00605,0,random
PH04126,PH04234,0,random
PH03844,PH03580,0,hard
PH04122,PH00992,0,random
PH02179,PH01728,0,random
PH02122,PH00308,0,random
PH03050,PH03403,0,random
PH04049,PH00481,0,hard
PH02417,PH01913,0,random
PH00097,PH04023,0,random
PH01719,PH03674,0,random
PH03726,PH03962,0,random
PH04007,PH03745,0,hard
PH00841,PH00493,0,random
PH02597,PH02579,0,random
PH02871,PH00240,0,random
PH00753,PH03744,0,random
PH01444,PH02734,0,hard
PH00413,PH03867,0,random
PH00167,PH00697,0,random
PH04147,PH00040,0,random
PH00023,PH00550,0,random
PH00908,PH01074,0,hard
PH00912,PH03560,0,random
PH03267,PH00779,0,random
PH03979,PH02552,0,random
PH00498,PH03560,0,random
PH02368,PH01187,0,hard
PH01204,PH01089,0,random
PH04428,PH01361,0,random
PH04266,PH04391,0,random
PH00179,PH01529,0,random
PH02150,PH01602,0,hard
PH04010,PH01585,0,random
PH00943,PH03583,0,random
PH03193,PH00326,0,random
PH04072,PH03552,0,random
PH04057,PH03027,0,hard
PH01544,PH00086,0,random
PH00256,PH02759,0,random
PH01084,PH04266,0,random
PH03004,PH01520,0,random
PH04453,PH01007,0,hard
PH00702,PH03142,0,random
PH00969,PH00433,0,random
PH04202,PH01215,0,random
PH00201,PH02844,0,random
PH01298,PH01063,0,hard
PH00288,PH01619,0,random
PH04092,PH02831,0,random
PH00163,PH04183,0,random
PH01839,PH01296,0,random
PH02226,PH02104,0,hard
PH01822,PH00171,0,random
PH04030,PH02931,0,random
PH04302,PH02102,0,random
PH01745,PH02021,0,random
PH03547,PH01685,0,hard
PH03188,PH01721,0,random
PH03796,PH02317,0,random
PH04136,PH01061,0,random
PH01276,PH02698,0,random
PH00271,PH00119,0,hard
PH00849,PH01032,0,random
PH00068,PH00162,0,random
PH02125,PH01199,0,random
PH03000,PH01498,0,random
PH03808,PH04262,0,hard
PH01303,PH02239,0,random
PH04030,PH01027,0,random
PH00405,PH00749,0,random
PH03783,PH01738,0,random
PH03628,PH03740,0,hard
PH04183,PH02851,0,random
PH04464,PH03135,0,random
PH00078,PH02786,0,random
PH00906,PH02480,0,random
PH03383,PH00704,0,hard
PH04459,PH04000,0,random
PH00972,PH02036,0,random
PH03767,PH03313,0,random
PH02466,PH01192,0,random
PH03842,PH01740,0,hard
PH01684,PH04383,0,random
PH01612,PH01776,0,random
PH03842,PH00424,0,random
PH03506,PH00636,0,random
PH02745,PH02635,0,hard
PH03213,PH01477,0,random
PH00916,PH04419,0,random
PH03512,PH00734,0,random
PH01249,PH00474,0,random
PH02974,PH02696,0,hard
PH02904,PH02659,0,random
PH01386,PH00702,0,random
PH00211,PH03926,0,random
PH03808,PH02617,0,random
PH00829,PH03032,0,hard
PH03110,PH01208,0,random
PH03449,PH03348,0,random
PH03908,PH03383,0,random
PH04195,PH04073,0,random
PH00786,PH03774,0,hard
PH01443,PH02985,0,random
PH00100,PH01607,0,random
PH03136,PH03758,0,random
PH03240,PH02640,0,random
PH02839,PH01725,0,hard
PH03014,PH03315,0,random
