source_phone_id,target_phone_id,label,neg_type
PH00850,PH03166,0,random
PH02259,PH01134,0,random
PH00293,PH03209,0,hard
PH00005,PH02357,0,random
PH01341,PH03646,0,random
PH02120,PH02048,0,random
PH02121,PH03290,0,random
PH02089,PH02057,0,hard
PH00862,PH01914,0,random
PH02952,PH03359,0,random
PH00087,PH02844,0,random
PH00598,PH03367,0,random
PH01598,PH03514,0,hard
PH01113,PH02169,0,random
PH01687,PH00099,0,random
PH03378,PH00509,0,random
PH00799,PH01699,0,random
PH04320,PH02902,0,hard
PH02615,PH02352,0,random
PH02985,PH00632,0,random
PH00215,PH02897,0,random
PH02936,PH02789,0,random
PH04131,PH03408,0,hard
PH01523,PH00426,0,random
PH04060,PH03935,0,random
PH02134,PH04230,0,random
PH02277,PH04177,0,random
PH03954,PH02509,0,hard
PH00965,PH01562,0,random
PH00710,PH03542,0,random
PH02399,PH01755,0,random
PH03249,PH04117,0,random
PH04494,PH03409,0,hard
PH01725,PH01176,0,random
PH01303,PH00736,0,random
PH04434,PH04438,0,random
PH04440,PH04017,0,random
PH01877,PH03122,0,hard
PH04101,PH00862,0,random
PH03520,PH00198,0,random
PH02681,PH03305,0,random
PH02667,PH03786,0,random
PH02084,PH04332,0,hard
PH02921,PH01025,0,random
PH01912,PH00979,0,random
PH01633,PH01155,0,random
PH03221,PH04415,0,random
PH00725,PH00338,0,hard
PH02791,PH02952,0,random
PH00466,PH00958,0,random
PH04298,PH03936,0,random
PH02684,PH03039,0,random
PH03077,PH03362,0,hard
PH04192,PH01874,0,random
PH03097,PH01768,0,random
PH02599,PH02251,0,random
PH02711,PH04139,0,random
PH01700,PH02942,0,hard
PH00226,PH03847,0,random
PH00550,PH04207,0,random
PH03495,PH00125,0,random
PH01847,PH01318,0,random
PH04249,PH00098,0,hard
PH03842,PH02876,0,random
PH00852,PH02496,0,random
PH03592,PH01296,0,random
PH00250,PH02376,0,random
PH01997,PH01851,0,hard
PH02039,PH01041,0,random
PH00444,PH02914,0,random
PH01226,PH02465,0,random
PH00646,PH00997,0,random
PH02184,PH01954,0,hard
PH02769,PH02981,0,random
PH04283,PH02100,0,random
PH03148,PH04321,0,random
PH00689,PH04271,0,random
PH02122,PH00387,0,hard
PH03662,PH00356,0,random
PH04106,PH03844,0,random
PH01534,PH01973,0,random
PH01557,PH04054,0,random
PH01148,PH00307,0,hard
PH04362,PH03166,0,random
PH00805,PH03547,0,random
PH03886,PH01350,0,random
PH02289,PH02160,0,random
PH03254,PH01006,0,hard
PH00569,PH04042,0,random
PH02409,PH02997,0,random
PH00098,PH01913,0,random
PH03466,PH00285,0,random
PH00451,PH00860,0,hard
PH04097,PH01443,0,random
PH01960,PH01861,0,random
PH03465,PH02201,0,random
PH00161,PH01660,0,random
PH02745,PH01523,0,hard
PH00226,PH03707,0,random
PH02407,PH02776,0,random
PH01671,PH01724,0,random
PH00981,PH01224,0,random
PH02735,PH01728,0,hard
PH02298,PH00540,0,random
PH02183,PH00474,0,random
PH00940,PH01380,0,random
PH00458,PH02566,0,random
PH01631,PH03055,0,hard
PH02333,PH00756,0,random
PH03927,PH03513,0,random
PH03004,PH02585,0,random
PH03142,PH00949,0,random
PH00120,PH01461,0,hard
PH02999,PH00595,0,random
PH03288,PH00085,0,random
PH03843,PH03044,0,random
PH00461,PH01167,0,random
PH00078,PH00401,0,hard
PH03446,PH00371,0,random
PH03296,PH01819,0,random
PH03140,PH00365,0,random
PH02698,PH00489,0,random
PH02910,PH03500,0,hard
PH03050,PH00774,0,random
PH00075,PH03795,0,random
PH04010,PH03115,0,random
PH02364,PH00569,0,random
PH01260,PH04046,0,hard
PH00219,PH00155,0,random
PH00830,PH01864,0,random
PH03890,PH04229,0,random
PH01132,PH02959,0,random
PH02058,PH00048,0,hard
PH03576,PH03171,0,random
PH00457,PH01287,0,random
PH03968,PH03063,0,random
PH03750,PH02961,0,random
PH01082,PH01629,0,hard
PH00788,PH03724,0,random
PH00046,PH03876,0,random
PH01094,PH04399,0,random
PH01728,PH01128,0,random
PH02869,PH04173,0,hard
PH03236,PH03638,0,random
PH00645,PH00839,0,random
PH02484,PH02039,0,random
PH01910,PH00971,0,random
PH02390,PH02084,0,hard
PH01640,PH04113,0,random
PH03331,PH04313,0,random
PH00964,PH02543,0,random
PH01994,PH04319,0,random
PH01985,PH02763,0,hard
PH01179,PH03503,0,random
PH01142,PH01678,0,random
PH04428,PH00193,0,random
PH04013,PH04170,0,random
PH03868,PH03109,0,hard
PH02273,PH03559,0,random
PH02362,PH00667,0,random
PH03309,PH00364,0,random
PH02300,PH00007,0,random
PH03733,PH04101,0,hard
PH03450,PH01288,0,random
PH02444,PH04421,0,random
PH04378,PH02309,0,random
PH04464,PH03637,0,random
PH00223,PH00847,0,hard
PH02043,PH00847,0,random
PH04032,PH01910,0,random
PH01049,PH00364,0,random
PH02141,PH02966,0,random
PH04311,PH02750,0,hard
PH02512,PH01534,0,random
PH02677,PH03142,0,random
PH01934,PH01258,0,random
PH00290,PH04034,0,random
PH02460,PH01622,0,hard
PH01598,PH02879,0,random
PH00058,PH00499,0,random
PH00432,PH01245,0,random
PH03135,PH04179,0,random
PH03907,PH03153,0,hard
PH00354,PH01890,0,random
PH03368,PH02199,0,random
PH03398,PH01539,0,random
PH00775,PH00420,0,random
PH00066,PH00243,0,hard
PH02106,PH03350,0,random
PH02993,PH01885,0,random
PH01642,PH01007,0,random
PH03612,PH02335,0,random
PH01775,PH00910,0,hard
PH00018,PH00182,0,random
PH01242,PH00557,0,random
PH03441,PH02296,0,random
PH02942,PH01166,0,random
PH04104,PH02604,0,hard
PH03649,PH02979,0,random
PH00829,PH01252,0,random
PH00616,PH04398,0,random
PH01930,PH02620,0,random
PH01559,PH02403,0,hard
PH00845,PH00639,0,random
PH01463,PH02406,0,random
PH02902,PH03793,0,random
PH03959,PH01266,0,random
PH00882,PH01704,0,hard
PH03993,PH02812,0,random
PH01697,PH02383,0,random
PH00341,PH01715,0,random
PH01734,PH03407,0,random
PH02996,PH04001,0,hard
PH02830,PH03006,0,random
PH00709,PH02928,0,random
PH04249,PH01940,0,random
PH03758,PH02053,0,random
PH00385,PH02600,0,hard
PH01124,PH02375,0,random
PH00749,PH04293,0,random
PH00234,PH00445,0,random
PH02722,PH02417,0,random
PH00843,PH00677,0,hard
PH02614,PH02888,0,random
PH02773,PH02241,0,random
PH00052,PH00460,0,random
PH02454,PH01534,0,random
PH03911,PH01971,0,hard
PH02431,PH03766,0,random
PH02723,PH03456,0,random
PH02280,PH03828,0,random
PH00762,PH01328,0,random
PH00331,PH04321,0,hard
PH01757,PH03109,0,random
PH04203,PH01863,0,random
PH01626,PH02752,0,random
PH03151,PH04142,0,random
PH01908,PH02378,0,hard
PH04163,PH00557,0,random
PH02380,PH01578,0,random
PH03589,PH03264,0,random
PH01808,PH03215,0,random
PH01937,PH02089,0,hard
PH03443,PH01479,0,random
PH01390,PH01086,0,random
PH03026,PH02435,0,random
PH02495,PH01654,0,random
PH03172,PH02723,0,hard
PH01808,PH04180,0,random
PH01887,PH02493,0,random
PH02302,PH03235,0,random
PH02959,PH02763,0,random
PH00454,PH03695,0,hard
PH00013,PH03476,0,random
PH01746,PH00889,0,random
PH01880,PH04069,0,random
PH01291,PH01980,0,random
PH02642,PH01159,0,hard
PH03154,PH03931,0,random
PH04107,PH00081,0,random
PH01019,PH03112,0,random
PH04086,PH04474,0,random
PH00715,PH04458,0,hard
PH03134,PH02267,0,random
PH02016,PH04295,0,random
PH03513,PH01471,0,random
PH00608,PH01965,0,random
PH04489,PH01196,0,hard
PH03256,PH02784,0,random
PH01309,PH01290,0,random
PH03837,PH03398,0,random
PH01566,PH03478,0,random
PH03623,PH03221,0,hard
PH04474,PH03798,0,random
PH01372,PH01328,0,random
PH01680,PH00021,0,random
PH01673,PH01266,0,random
PH04420,PH04384,0,hard
PH04216,PH00750,0,random
PH02434,PH03492,0,random
PH03826,PH02436,0,random
PH00677,PH01500,0,random
PH00737,PH02488,0,hard
PH00019,PH04115,0,random
PH00073,PH00618,0,random
PH00634,PH01468,0,random
PH00380,PH01882,0,random
PH02990,PH04408,0,hard
PH03656,PH01564,0,random
PH03137,PH01657,0,random
PH02291,PH00751,0,random
PH02082,PH03810,0,random
PH04160,PH00379,0,hard
PH01775,PH01008,0,random
PH01437,PH03652,0,random
PH02090,PH02022,0,random
PH01915,PH03055,0,random
PH03831,PH04320,0,hard
PH04482,PH02219,0,random
PH03028,PH00081,0,random
PH00308,PH02652,0,random
PH01597,PH03556,0,random
PH03491,PH01003,0,hard
PH02517,PH03928,0,random
PH01971,PH00506,0,random
PH04376,PH00908,0,random
PH03293,PH02703,0,random
PH01015,PH01091,0,hard
PH03060,PH00135,0,random
PH03816,PH03390,0,random
PH02967,PH04159,0,random
PH02248,PH03647,0,random
PH03430,PH01719,0,hard
PH03635,PH03064,0,random
PH01901,PH03416,0,random
PH04402,PH01345,0,random
PH03736,PH00678,0,random
PH01196,PH02642,0,hard
PH00769,PH04263,0,random
PH02288,PH03787,0,random
PH01744,PH03321,0,random
PH03053,PH00855,0,random
PH00053,PH04323,0,hard
PH01127,PH01475,0,random
PH01935,PH02489,0,random
PH01822,PH02304,0,random
PH01995,PH01712,0,random
PH02196,PH00448,0,hard
PH03551,PH00364,0,random
PH00943,PH00866,0,random
PH00640,PH03054,0,random
PH01968,PH02883,0,random
PH02466,PH03936,0,hard
PH01473,PH04324,0,random
PH00808,PH02797,0,random
PH01675,PH02103,0,random
PH03447,PH02356,0,random
PH01464,PH03430,0,hard
PH04392,PH01121,0,random
PH01307,PH01361,0,random
PH02701,PH02230,0,random
PH03555,PH00890,0,random
PH01033,PH00511,0,hard
PH03085,PH03744,0,random
PH03166,PH01298,0,random
PH00261,PH01775,0,random
PH02292,PH03820,0,random
PH01277,PH01303,0,hard
PH01179,PH01655,0,random
PH01222,PH04097,0,random
PH03916,PH03229,0,random
PH00731,PH00794,0,random
PH00846,PH02108,0,hard
PH03491,PH03231,0,random
PH02403,PH01514,0,random
PH03079,PH03934,0,random
PH02133,PH02359,0,random
PH00168,PH01698,0,hard
PH02996,PH04201,0,random
PH02652,PH01853,0,random
PH02031,PH03304,0,random
PH04235,PH00419,0,random
PH02673,PH00849,0,hard
PH00966,PH04433,0,random
PH01201,PH03500,0,random
PH01565,PH04350,0,random
PH03948,PH02445,0,random
PH01104,PH01692,0,hard
PH03675,PH00845,0,random
PH01010,PH02456,0,random
PH02730,PH02513,0,random
PH02221,PH02353,0,random
PH02092,PH00304,0,hard
PH03069,PH01669,0,random
PH01427,PH02318,0,random
PH04379,PH04272,0,random
PH02585,PH00551,0,random
PH02182,PH02996,0,hard
PH04124,PH03802,0,random
PH03409,PH00930,0,random
PH00998,PH00210,0,random
PH03464,PH00309,0,random
PH01298,PH01856,0,hard
PH01881,PH00133,0,random
PH01169,PH03951,0,random
PH03701,PH01269,0,random
PH02113,PH02623,0,random
PH00958,PH02067,0,hard
PH04306,PH01498,0,random
PH01423,PH01964,0,random
PH02759,PH01523,0,random
PH02356,PH02939,0,random
PH02556,PH02929,0,hard
PH00342,PH00484,0,random
PH00396,PH04082,0,random
PH04138,PH04181,0,random
PH01264,PH01461,0,random
PH04116,PH00659,0,hard
PH02538,PH04492,0,random
PH00508,PH00695,0,random
PH00356,PH04137,0,random
PH00793,PH01320,0,random
PH03777,PH02818,0,hard
PH01188,PH00838,0,random
PH03817,PH00421,0,random
PH00765,PH03926,0,random
PH03905,PH01352,0,random
PH02614,PH02558,0,hard
PH03711,PH00993,0,random
PH04436,PH00597,0,random
PH01168,PH02068,0,random
PH00154,PH01623,0,random
PH01532,PH04214,0,hard
PH01875,PH02081,0,random
PH01057,PH01062,0,random
PH00938,PH02219,0,random
PH01916,PH04377,0,random
PH02877,PH03665,0,hard
PH01246,PH03166,0,random
PH01420,PH03931,0,random
PH02946,PH03122,0,random
PH02998,PH04308,0,random
PH00835,PH01347,0,hard
PH01874,PH01665,0,random
PH02544,PH04088,0,random
PH00777,PH04308,0,random
PH01588,PH00277,0,random
PH01510,PH02445,0,hard
PH03343,PH03669,0,random
PH00379,PH03186,0,random
PH01224,PH04381,0,random
PH01720,PH00737,0,random
PH00767,PH01250,0,hard
PH03274,PH00284,0,random
PH02855,PH01985,0,random
PH02312,PH02904,0,random
PH01650,PH03739,0,random
PH04021,PH00080,0,hard
PH03466,PH03271,0,random
PH03221,PH03015,0,random
PH03358,PH03366,0,random
PH02410,PH02983,0,random
PH01869,PH03628,0,hard
PH04178,PH01630,0,random
PH04106,PH04340,0,random
PH02529,PH03423,0,random
PH02368,PH02615,0,random
PH03125,PH00994,0,hard
PH00294,PH03812,0,random
PH01558,PH03203,0,random
PH00178,PH01931,0,random
PH01073,PH03925,0,random
PH04039,PH02344,0,hard
PH01818,PH03393,0,random
PH03552,PH03482,0,random
PH01663,PH04019,0,random
PH03826,PH02485,0,random
PH00005,PH00680,0,hard
PH00265,PH01581,0,random
PH03884,PH04292,0,random
PH01835,PH04335,0,random
PH03889,PH04394,0,random
PH01919,PH04259,0,hard
PH00345,PH04236,0,random
PH03179,PH02664,0,random
PH01800,PH00990,0,random
PH03136,PH00737,0,random
PH00132,PH03140,0,hard
PH03043,PH02598,0,random
PH03132,PH01660,0,random
PH01994,PH03204,0,random
PH04380,PH03433,0,random
PH01856,PH01951,0,hard
PH00766,PH00530,0,random
PH01348,PH04005,0,random
PH01344,PH00919,0,random
PH00439,PH04313,0,random
PH03216,PH04020,0,hard
PH03248,PH00127,0,random
PH04109,PH01019,0,random
PH04498,PH01639,0,random
PH02087,PH00340,0,random
PH03785,PH03097,0,hard
PH04225,PH02869,0,random
PH00778,PH02088,0,random
PH03306,PH00239,0,random
PH03921,PH01059,0,random
PH01946,PH03384,0,hard
PH03453,PH00220,0,random
PH01761,PH00559,0,random
PH02053,PH01488,0,random
PH01290,PH04420,0,random
PH02176,PH00997,0,hard
PH02877,PH02575,0,random
PH03429,PH02972,0,random
PH02810,PH02014,0,random
PH02891,PH04135,0,random
PH00990,PH02372,0,hard
PH00803,PH02084,0,random
PH00317,PH03887,0,random
PH01106,PH03125,0,random
PH01580,PH02042,0,random
PH03030,PH00341,0,hard
PH02980,PH02551,0,random
PH03482,PH04391,0,random
PH01345,PH03030,0,random
PH04438,PH04278,0,random
PH04492,PH02006,0,hard
PH01004,PH00722,0,random
PH01476,PH01684,0,random
PH01330,PH04099,0,random
PH01588,PH01250,0,random
PH00057,PH01979,0,hard
PH02632,PH02351,0,random
PH02319,PH02828,0,random
PH02440,PH00403,0,random
PH00856,PH03595,0,random
PH01772,PH02168,0,hard
PH03889,PH03206,0,random
PH01192,PH02189,0,random
PH03244,PH00958,0,random
PH00779,PH02581,0,random
PH03036,PH03957,0,hard
PH04246,PH00936,0,random
PH00164,PH03424,0,random
PH04068,PH03569,0,random
PH00916,PH03528,0,random
PH01158,PH02724,0,hard
PH00409,PH01669,0,random
PH03099,PH02573,0,random
PH00802,PH01291,0,random
PH00124,PH03850,0,random
PH02537,PH02431,0,hard
PH01293,PH03878,0,random
PH00882,PH01076,0,random
PH00820,PH02699,0,random
PH00358,PH03755,0,random
PH03168,PH04317,0,hard
PH00697,PH02570,0,random
PH00280,PH04196,0,random
PH02988,PH01564,0,random
PH00613,PH02197,0,random
PH01478,PH03933,0,hard
PH01194,PH01378,0,random
PH03629,PH02107,0,random
PH00046,PH01011,0,random
PH02179,PH01900,0,random
PH04446,PH02750,0,hard
PH03773,PH01465,0,random
PH00882,PH03656,0,random
PH02795,PH00013,0,random
PH02296,PH00935,0,random
PH02543,PH00387,0,hard
PH00617,PH00077,0,random
PH00012,PH04219,0,random
PH00803,PH01844,0,random
PH03347,PH03495,0,random
PH00001,PH02462,0,hard
PH00098,PH00407,0,random
PH02466,PH01293,0,random
PH03432,PH00340,0,random
PH00062,PH00339,0,random
PH01248,PH04001,0,hard
PH02375,PH03191,0,random
PH00278,PH03860,0,random
PH02861,PH00406,0,random
PH02756,PH00417,0,random
PH00953,PH00735,0,hard
PH03498,PH00159,0,random
PH04130,PH00257,0,random
PH04229,PH01622,0,random
PH00607,PH02326,0,random
PH01708,PH00026,0,hard
PH00101,PH00064,0,random
PH03070,PH03096,0,random
PH00175,PH02618,0,random
PH03279,PH03276,0,random
PH01912,PH01463,0,hard
PH00730,PH03991,0,random
PH02010,PH03381,0,random
PH03427,PH01215,0,random
PH03831,PH00032,0,random
PH03628,PH02090,0,hard
PH00791,PH01856,0,random
PH03815,PH02430,0,random
PH03848,PH02486,0,random
PH00908,PH01156,0,random
PH03313,PH01755,0,hard
PH03275,PH01355,0,random
PH03111,PH00240,0,random
PH01025,PH03748,0,random
PH04046,PH02944,0,random
PH02725,PH03240,0,hard
PH01585,PH01050,0,random
PH00927,PH01221,0,random
PH01531,PH03776,0,random
PH03515,PH00255,0,random
PH02174,PH00265,0,hard
PH00878,PH01632,0,random
PH04135,PH00853,0,random
PH03175,PH03999,0,random
PH03146,PH01125,0,random
PH03211,PH03182,0,hard
PH00807,PH03696,0,random
PH03683,PH02901,0,random
PH03565,PH03771,0,random
PH03956,PH02553,0,random
PH00882,PH01704,0,hard
PH01264,PH01569,0,random
PH00071,PH02095,0,random
PH01026,PH00614,0,random
PH01858,PH02530,0,random
PH00671,PH00869,0,hard
PH00598,PH04016,0,random
PH02497,PH00533,0,random
PH03940,PH02709,0,random
PH04414,PH01142,0,random
PH01999,PH03783,0,hard
PH01297,PH00702,0,random
PH01100,PH03621,0,random
PH03955,PH01713,0,random
PH00279,PH00449,0,random
PH03418,PH03731,0,hard
PH00196,PH01349,0,random
PH04145,PH02454,0,random
PH01754,PH01498,0,random
PH02327,PH02710,0,random
PH00580,PH04171,0,hard
PH02002,PH04237,0,random
PH01660,PH01641,0,random
PH01032,PH01578,0,random
PH00971,PH03147,0,random
PH00916,PH03540,0,hard
PH03210,PH02691,0,random
PH02337,PH03258,0,random
PH00796,PH02394,0,random
PH03998,PH03931,0,random
PH02436,PH00499,0,hard
PH00917,PH02775,0,random
PH00671,PH02773,0,random
PH00491,PH00439,0,random
PH00813,PH04286,0,random
PH00165,PH01288,0,hard
PH00152,PH01431,0,random
PH01962,PH00940,0,random
PH02102,PH00716,0,random
PH01167,PH03303,0,random
PH01227,PH00958,0,hard
PH01906,PH03464,0,random
PH01817,PH00560,0,random
PH03254,PH01873,0,random
PH03367,PH04439,0,random
PH04457,PH02407,0,hard
PH02003,PH03338,0,random
PH02819,PH00476,0,random
PH02228,PH02272,0,random
PH03495,PH04488,0,random
PH01100,PH02088,0,hard
PH02448,PH00867,0,random
PH03393,PH03954,0,random
PH03887,PH00731,0,random
PH02194,PH00904,0,random
PH04432,PH02189,0,hard
PH00993,PH01540,0,random
PH02041,PH02800,0,random
PH01273,PH03231,0,random
PH00951,PH00937,0,random
PH02706,PH01098,0,hard
PH03680,PH03266,0,random
PH01710,PH03694,0,random
PH00823,PH04274,0,random
PH03910,PH01166,0,random
PH01049,PH02214,0,hard
PH04483,PH00345,0,random
PH03031,PH03114,0,random
PH00478,PH01006,0,random
PH04253,PH04468,0,random
PH02949,PH02008,0,hard
PH01053,PH00473,0,random
PH03142,PH02463,0,random
PH01311,PH01262,0,random
PH00206,PH00111,0,random
PH02939,PH04385,0,hard
PH02343,PH02831,0,random
PH01671,PH00013,0,random
PH02264,PH02414,0,random
PH00840,PH01037,0,random
PH02617,PH01561,0,hard
PH01411,PH02381,0,random
PH03734,PH01548,0,random
PH03863,PH02005,0,random
PH02540,PH03152,0,random
PH01956,PH03737,0,hard
PH00847,PH01088,0,random
PH04160,PH00558,0,random
PH00373,PH03290,0,random
PH04027,PH01646,0,random
PH01386,PH04178,0,hard
PH04441,PH02500,0,random
PH03899,PH04328,0,random
PH00862,PH01623,0,random
PH04237,PH03675,0,random
PH03043,PH00386,0,hard
PH03906,PH04308,0,random
PH00125,PH02511,0,random
PH02816,PH02335,0,random
PH03241,PH01962,0,random
PH00118,PH00841,0,hard
PH02674,PH01870,0,random
PH03544,PH03193,0,random
PH00798,PH04077,0,random
PH00181,PH04010,0,random
PH02287,PH04427,0,hard
PH00546,PH02906,0,random
PH00774,PH00735,0,random
PH03426,PH02163,0,random
PH03583,PH00729,0,random
PH03577,PH01606,0,hard
PH03479,PH02967,0,random
PH04006,PH02616,0,random
PH03282,PH02198,0,random
PH01835,PH02949,0,random
PH00675,PH03627,0,hard
PH00251,PH04295,0,random
PH03934,PH04342,0,random
PH01372,PH02856,0,random
PH02920,PH03313,0,random
PH01126,PH00389,0,hard
PH02050,PH03139,0,random
PH00243,PH02609,0,random
PH04356,PH03820,0,random
PH00271,PH01869,0,random
PH00692,PH01007,0,hard
PH04122,PH00031,0,random
PH03228,PH00966,0,random
PH01627,PH02050,0,random
PH01988,PH00920,0,random
PH02089,PH03908,0,hard
PH01515,PH00617,0,random
PH01435,PH01353,0,random
PH03051,PH00711,0,random
PH00525,PH01732,0,random
PH02241,PH01724,0,hard
PH03279,PH04253,0,random
PH00742,PH02692,0,random
PH01167,PH01047,0,random
PH03459,PH00308,0,random
PH02718,PH02895,0,hard
PH03665,PH00234,0,random
PH04423,PH02871,0,random
PH02640,PH01924,0,random
PH02259,PH03734,0,random
PH03728,PH02568,0,hard
PH02008,PH02981,0,random
PH01164,PH00938,0,random
PH01515,PH03271,0,random
PH02894,PH03621,0,random
PH01869,PH02306,0,hard
PH03545,PH03085,0,random
PH01501,PH03052,0,random
PH03459,PH01316,0,random
PH04390,PH01167,0,random
PH03362,PH02772,0,hard
PH03623,PH01746,0,random
PH04053,PH02251,0,random
PH01149,PH00850,0,random
PH03172,PH03539,0,random
PH02075,PH03410,0,hard
PH04204,PH03464,0,random
PH02385,PH01772,0,random
PH01528,PH01725,0,random
PH03309,PH02871,0,random
PH02356,PH02170,0,hard
PH03109,PH03113,0,random
PH01972,PH02190,0,random
PH00282,PH02727,0,random
PH00547,PH02457,0,random
PH04214,PH00631,0,hard
PH00805,PH03597,0,random
PH03439,PH00188,0,random
PH02647,PH03345,0,random
PH02066,PH04211,0,random
PH00845,PH02927,0,hard
PH03726,PH01094,0,random
PH03666,PH00296,0,random
PH04079,PH04354,0,random
PH03552,PH03097,0,random
PH02129,PH01335,0,hard
PH03929,PH01474,0,random
PH02797,PH02999,0,random
PH00218,PH03845,0,random
PH01699,PH04066,0,random
PH03096,PH04234,0,hard
PH02682,PH04183,0,random
PH01217,PH02178,0,random
PH03919,PH02318,0,random
PH04494,PH02769,0,random
PH03995,PH00198,0,hard
PH00264,PH02119,0,random
PH00011,PH03493,0,random
PH02140,PH02942,0,random
PH02252,PH04146,0,random
PH02877,PH02806,0,hard
PH02353,PH02130,0,random
PH04180,PH01731,0,random
PH02877,PH00632,0,random
PH00684,PH00249,0,random
PH02956,PH02974,0,hard
PH03155,PH01881,0,random
PH01520,PH01852,0,random
PH03068,PH02716,0,random
PH00290,PH02901,0,random
PH03360,PH01858,0,hard
PH03680,PH03564,0,random
PH00747,PH02932,0,random
PH02562,PH00909,0,random
PH01737,PH00332,0,random
PH03779,PH01423,0,hard
PH00373,PH00315,0,random
PH01305,PH03014,0,random
PH03033,PH00079,0,random
PH00997,PH01072,0,random
PH01454,PH03089,0,hard
PH03038,PH03870,0,random
PH00123,PH03857,0,random
PH03896,PH02352,0,random
PH03749,PH00933,0,random
PH03030,PH00341,0,hard
PH00774,PH02011,0,random
PH04136,PH00319,0,random
PH00436,PH03209,0,random
PH01003,PH01529,0,random
PH03977,PH03045,0,hard
PH01702,PH02441,0,random
PH00154,PH03351,0,random
PH03122,PH00224,0,random
PH04267,PH02653,0,random
PH03551,PH00583,0,hard
PH01050,PH02035,0,random
PH00517,PH01071,0,random
PH03544,PH00660,0,random
PH00606,PH00756,0,random
PH03711,PH01184,0,hard
PH00343,PH03004,0,random
PH01848,PH01108,0,random
PH03355,PH04390,0,random
PH03390,PH00274,0,random
PH01623,PH04194,0,hard
PH01189,PH03455,0,random
PH02238,PH01372,0,random
PH01499,PH04499,0,random
PH03343,PH01190,0,random
PH02189,PH02979,0,hard
PH00776,PH04310,0,random
PH03828,PH01676,0,random
PH02590,PH00485,0,random
PH04278,PH03809,0,random
PH02457,PH02531,0,hard
PH01045,PH00770,0,random
PH02049,PH03900,0,random
PH02228,PH01151,0,random
PH01265,PH03367,0,random
PH02766,PH03596,0,hard
PH02816,PH02691,0,random
PH01788,PH01168,0,random
PH00475,PH02147,0,random
PH00612,PH02971,0,random
PH02856,PH04084,0,hard
PH01728,PH00702,0,random
PH02491,PH02509,0,random
PH03954,PH03728,0,random
PH02096,PH03802,0,random
PH04450,PH03539,0,hard
PH00413,PH00664,0,random
PH01642,PH03207,0,random
PH00087,PH00128,0,random
PH00377,PH00694,0,random
PH02889,PH00251,0,hard
PH02530,PH02351,0,random
PH00394,PH02408,0,random
PH01605,PH01150,0,random
PH01311,PH01932,0,random
PH00691,PH01777,0,hard
PH03284,PH04142,0,random
PH03277,PH00255,0,random
PH00350,PH01521,0,random
PH00521,PH01885,0,random
PH02848,PH03410,0,hard
PH00900,PH03186,0,random
PH04444,PH01279,0,random
PH00139,PH03461,0,random
PH03221,PH00402,0,random
PH04184,PH04378,0,hard
PH01799,PH03860,0,random
PH03749,PH03376,0,random
PH01735,PH02002,0,random
PH03081,PH04424,0,random
PH00380,PH04408,0,hard
PH02257,PH02672,0,random
PH03608,PH02900,0,random
PH02200,PH00271,0,random
PH01985,PH02423,0,random
PH04195,PH01850,0,hard
PH03424,PH00881,0,random
PH02756,PH01377,0,random
PH03849,PH04299,0,random
PH00951,PH02714,0,random
PH00709,PH02370,0,hard
PH01433,PH04338,0,random
PH00423,PH03877,0,random
PH04346,PH04343,0,random
PH02299,PH02366,0,random
PH00465,PH00713,0,hard
PH01681,PH03703,0,random
PH02030,PH02406,0,random
PH04179,PH02043,0,random
PH04311,PH03322,0,random
PH02848,PH03410,0,hard
PH03314,PH04044,0,random
PH03478,PH02742,0,random
PH03510,PH03158,0,random
PH00178,PH01403,0,random
PH02871,PH03269,0,hard
PH03999,PH00960,0,random
PH02090,PH02409,0,random
PH00088,PH02379,0,random
PH01505,PH00254,0,random
PH03773,PH01159,0,hard
PH04018,PH00515,0,random
PH00882,PH03047,0,random
PH03358,PH03131,0,random
PH00574,PH01819,0,random
PH03633,PH00786,0,hard
PH03810,PH02898,0,random
PH03361,PH03756,0,random
PH00641,PH01301,0,random
PH02631,PH01459,0,random
PH01598,PH00521,0,hard
PH03796,PH00603,0,random
PH01758,PH02951,0,random
PH00301,PH01350,0,random
PH04144,PH02968,0,random
PH04144,PH02573,0,hard
PH02713,PH04435,0,random
PH01684,PH03683,0,random
PH01664,PH04185,0,random
PH01017,PH02669,0,random
PH03288,PH03623,0,hard
PH03912,PH02202,0,random
PH03947,PH03838,0,random
PH04009,PH00082,0,random
PH03493,PH03042,0,random
PH01624,PH01451,0,hard
PH00054,PH01027,0,random
PH02127,PH02817,0,random
PH03490,PH00460,0,random
PH03813,PH03518,0,random
PH04051,PH02985,0,hard
PH00054,PH02171,0,random
PH04319,PH00065,0,random
PH04220,PH03425,0,random
PH01980,PH03784,0,random
PH01054,PH02886,0,hard
PH02375,PH01795,0,random
PH00279,PH02148,0,random
PH02194,PH01130,0,random
PH03951,PH03335,0,random
PH00904,PH00390,0,hard
PH02347,PH00978,0,random
PH00931,PH03370,0,random
PH03241,PH02901,0,random
PH02524,PH00011,0,random
PH02040,PH02762,0,hard
PH02601,PH02277,0,random
PH01727,PH02843,0,random
PH03786,PH00256,0,random
PH01196,PH01445,0,random
PH03520,PH02602,0,hard
PH00597,PH04095,0,random
PH03472,PH00268,0,random
PH00409,PH03111,0,random
PH01653,PH03119,0,random
PH02101,PH02001,0,hard
PH04063,PH00301,0,random
